episode,agent_type,seed,eval_success_rate,eval_steps_mean
1000,selective,5,0.0,57.0
2000,selective,5,0.03,56.39
3000,selective,5,0.03,56.43
4000,selective,5,0.16,53.42
5000,selective,5,0.19,52.03
6000,selective,5,0.33,48.31
7000,selective,5,0.4,47.94
8000,selective,5,0.4,45.47
9000,selective,5,0.44,45.79
10000,selective,5,0.56,42.31
11000,selective,5,0.6,40.57
12000,selective,5,0.42,46.33
13000,selective,5,0.54,42.17
14000,selective,5,0.58,41.84
15000,selective,5,0.57,41.14
16000,selective,5,0.6,41.61
17000,selective,5,0.53,42.48
18000,selective,5,0.54,43.29
19000,selective,5,0.5,43.87
20000,selective,5,0.65,38.15
21000,selective,5,0.66,39.25
22000,selective,5,0.65,38.72
23000,selective,5,0.63,39.38
24000,selective,5,0.68,38.47
25000,selective,5,0.67,39.04
26000,selective,5,0.71,37.14
27000,selective,5,0.59,39.72
28000,selective,5,0.69,38.53
29000,selective,5,0.71,36.97
30000,selective,5,0.77,36.89
31000,selective,5,0.64,40.06
32000,selective,5,0.73,38.92
33000,selective,5,0.77,36.06
34000,selective,5,0.77,37.07
35000,selective,5,0.73,35.01
36000,selective,5,0.79,34.67
37000,selective,5,0.75,35.89
38000,selective,5,0.74,36.9
39000,selective,5,0.8,34.97
40000,selective,5,0.81,33.69
41000,selective,5,0.75,35.11
42000,selective,5,0.89,32.17
43000,selective,5,0.81,33.61
44000,selective,5,0.83,33.58
45000,selective,5,0.82,35.06
46000,selective,5,0.8,34.27
47000,selective,5,0.73,36.42
48000,selective,5,0.77,35.2
49000,selective,5,0.78,34.76
50000,selective,5,0.88,32.39
51000,selective,5,0.74,36.94
51973,selective,5,0.74,36.87
