episode,agent_type,seed,eval_success_rate,eval_steps_mean
1000,limited,5,0.0,57.0
2000,limited,5,0.01,56.61
3000,limited,5,0.05,55.62
4000,limited,5,0.12,53.7
5000,limited,5,0.1,54.84
6000,limited,5,0.18,52.74
7000,limited,5,0.26,49.26
8000,limited,5,0.33,48.57
9000,limited,5,0.33,49.09
10000,limited,5,0.39,46.39
11000,limited,5,0.43,45.12
12000,limited,5,0.44,43.87
13000,limited,5,0.46,44.31
14000,limited,5,0.4,45.56
15000,limited,5,0.59,41.28
16000,limited,5,0.56,40.94
17000,limited,5,0.61,38.01
18000,limited,5,0.57,41.85
19000,limited,5,0.59,39.79
20000,limited,5,0.59,41.67
21000,limited,5,0.66,39.35
22000,limited,5,0.57,40.75
23000,limited,5,0.7,38.29
24000,limited,5,0.65,38.1
25000,limited,5,0.67,38.92
26000,limited,5,0.66,40.02
27000,limited,5,0.71,36.46
28000,limited,5,0.71,36.58
29000,limited,5,0.61,41.26
30000,limited,5,0.77,35.96
31000,limited,5,0.71,36.99
32000,limited,5,0.75,35.28
33000,limited,5,0.81,33.79
34000,limited,5,0.76,36.13
35000,limited,5,0.78,34.56
36000,limited,5,0.8,34.21
37000,limited,5,0.73,37.15
38000,limited,5,0.82,35.71
39000,limited,5,0.78,36.55
40000,limited,5,0.81,33.95
41000,limited,5,0.79,34.44
42000,limited,5,0.83,31.64
43000,limited,5,0.9,33.37
44000,limited,5,0.78,34.51
45000,limited,5,0.87,32.75
46000,limited,5,0.82,34.34
47000,limited,5,0.8,35.23
48000,limited,5,0.85,32.33
49000,limited,5,0.91,30.49
50000,limited,5,0.87,32.06
51000,limited,5,0.84,32.55
51973,limited,5,0.81,33.68
