episode,agent_type,seed,eval_success_rate,eval_steps_mean
1000,full,97,0.0,57.0
2000,full,97,0.0,57.0
3000,full,97,0.01,56.77
4000,full,97,0.05,55.3
5000,full,97,0.11,53.89
6000,full,97,0.1,53.83
7000,full,97,0.15,52.32
8000,full,97,0.18,51.78
9000,full,97,0.33,47.82
10000,full,97,0.24,50.62
11000,full,97,0.37,46.59
12000,full,97,0.36,46.57
13000,full,97,0.31,47.99
14000,full,97,0.45,44.28
15000,full,97,0.47,43.74
16000,full,97,0.54,42.86
17000,full,97,0.45,44.33
18000,full,97,0.6,40.62
19000,full,97,0.53,41.43
20000,full,97,0.56,40.0
21000,full,97,0.5,41.73
22000,full,97,0.58,39.35
23000,full,97,0.67,37.83
24000,full,97,0.59,40.34
25000,full,97,0.64,38.78
26000,full,97,0.65,37.87
27000,full,97,0.73,36.75
28000,full,97,0.62,38.73
29000,full,97,0.64,37.95
30000,full,97,0.74,37.24
31000,full,97,0.68,37.35
32000,full,97,0.71,36.82
33000,full,97,0.7,36.27
34000,full,97,0.66,38.15
35000,full,97,0.67,38.93
36000,full,97,0.73,34.78
37000,full,97,0.69,37.56
38000,full,97,0.73,36.29
39000,full,97,0.75,34.21
40000,full,97,0.71,37.49
41000,full,97,0.68,36.76
42000,full,97,0.83,33.09
43000,full,97,0.85,31.57
44000,full,97,0.87,33.01
45000,full,97,0.79,34.59
46000,full,97,0.83,31.99
47000,full,97,0.79,34.28
48000,full,97,0.8,35.04
49000,full,97,0.87,32.78
50000,full,97,0.79,33.63
51000,full,97,0.88,31.15
51973,full,97,0.78,35.14
