episode,agent_type,seed,eval_success_rate,eval_steps_mean
1000,independent,17,0.01,56.68
2000,independent,17,0.11,54.14
3000,independent,17,0.21,51.24
4000,independent,17,0.23,51.19
5000,independent,17,0.2,50.98
6000,independent,17,0.44,43.88
7000,independent,17,0.4,45.91
8000,independent,17,0.32,48.01
9000,independent,17,0.38,48.02
10000,independent,17,0.36,48.45
11000,independent,17,0.42,45.38
12000,independent,17,0.45,43.05
13000,independent,17,0.42,45.31
14000,independent,17,0.35,47.75
15000,independent,17,0.44,43.18
16000,independent,17,0.47,44.3
17000,independent,17,0.37,46.17
18000,independent,17,0.44,44.65
19000,independent,17,0.45,43.49
20000,independent,17,0.48,42.49
21000,independent,17,0.46,44.15
22000,independent,17,0.44,45.9
23000,independent,17,0.59,40.92
24000,independent,17,0.49,43.68
25000,independent,17,0.47,43.55
26000,independent,17,0.53,44.66
27000,independent,17,0.65,39.68
28000,independent,17,0.54,41.79
29000,independent,17,0.49,42.86
30000,independent,17,0.61,39.91
31000,independent,17,0.53,42.02
32000,independent,17,0.47,43.68
33000,independent,17,0.44,43.99
34000,independent,17,0.54,41.39
35000,independent,17,0.51,41.07
36000,independent,17,0.53,41.15
37000,independent,17,0.56,41.14
38000,independent,17,0.62,38.7
39000,independent,17,0.56,39.95
40000,independent,17,0.57,39.87
41000,independent,17,0.5,42.52
42000,independent,17,0.66,40.06
43000,independent,17,0.66,38.83
44000,independent,17,0.61,39.29
45000,independent,17,0.66,37.97
46000,independent,17,0.52,42.25
47000,independent,17,0.62,39.67
48000,independent,17,0.56,40.74
49000,independent,17,0.64,39.1
50000,independent,17,0.72,36.28
51000,independent,17,0.53,42.52
51973,independent,17,0.57,39.57
