episode,agent_type,seed,eval_success_rate,eval_steps_mean
1000,selective,17,0.01,57.0
2000,selective,17,0.0,57.0
3000,selective,17,0.08,55.25
4000,selective,17,0.2,51.18
5000,selective,17,0.22,51.16
6000,selective,17,0.34,48.62
7000,selective,17,0.26,49.52
8000,selective,17,0.46,44.92
9000,selective,17,0.38,46.92
10000,selective,17,0.44,45.96
11000,selective,17,0.47,43.3
12000,selective,17,0.41,45.6
13000,selective,17,0.56,42.67
14000,selective,17,0.57,41.95
15000,selective,17,0.55,42.27
16000,selective,17,0.55,42.75
17000,selective,17,0.57,42.6
18000,selective,17,0.52,44.08
19000,selective,17,0.58,40.75
20000,selective,17,0.56,42.07
21000,selective,17,0.57,42.27
22000,selective,17,0.57,40.92
23000,selective,17,0.52,40.99
24000,selective,17,0.63,38.83
25000,selective,17,0.57,42.15
26000,selective,17,0.69,38.21
27000,selective,17,0.6,40.59
28000,selective,17,0.7,36.84
29000,selective,17,0.67,39.51
30000,selective,17,0.66,39.27
31000,selective,17,0.66,38.94
32000,selective,17,0.72,35.71
33000,selective,17,0.61,41.39
34000,selective,17,0.66,40.15
35000,selective,17,0.86,33.12
36000,selective,17,0.78,34.34
37000,selective,17,0.74,37.31
38000,selective,17,0.67,38.37
39000,selective,17,0.78,34.03
40000,selective,17,0.78,34.3
41000,selective,17,0.85,32.0
42000,selective,17,0.82,32.8
43000,selective,17,0.71,37.77
44000,selective,17,0.8,34.22
45000,selective,17,0.76,35.81
46000,selective,17,0.77,35.63
47000,selective,17,0.9,31.64
48000,selective,17,0.73,37.01
49000,selective,17,0.81,34.07
50000,selective,17,0.73,36.59
51000,selective,17,0.84,34.58
51973,selective,17,0.83,33.81
