episode,agent_type,seed,eval_success_rate,eval_steps_mean
1000,full,17,0.0,57.0
2000,full,17,0.0,57.0
3000,full,17,0.01,56.63
4000,full,17,0.04,55.43
5000,full,17,0.04,55.63
6000,full,17,0.09,54.52
7000,full,17,0.13,53.2
8000,full,17,0.06,54.97
9000,full,17,0.09,54.49
10000,full,17,0.13,53.16
11000,full,17,0.18,51.7
12000,full,17,0.25,49.23
13000,full,17,0.23,49.64
14000,full,17,0.28,49.02
15000,full,17,0.33,46.09
16000,full,17,0.35,47.26
17000,full,17,0.33,47.0
18000,full,17,0.44,45.55
19000,full,17,0.35,47.43
20000,full,17,0.4,46.06
21000,full,17,0.49,43.17
22000,full,17,0.48,42.74
23000,full,17,0.59,39.82
24000,full,17,0.51,45.26
25000,full,17,0.57,40.38
26000,full,17,0.51,44.55
27000,full,17,0.57,40.16
28000,full,17,0.59,40.37
29000,full,17,0.58,39.87
30000,full,17,0.53,41.52
31000,full,17,0.56,41.79
32000,full,17,0.63,39.5
33000,full,17,0.61,40.07
34000,full,17,0.66,37.86
35000,full,17,0.7,37.02
36000,full,17,0.74,36.9
37000,full,17,0.7,36.69
38000,full,17,0.72,35.94
39000,full,17,0.71,37.41
40000,full,17,0.81,33.52
41000,full,17,0.69,38.61
42000,full,17,0.79,35.73
43000,full,17,0.78,35.83
44000,full,17,0.77,35.24
45000,full,17,0.72,35.63
46000,full,17,0.69,38.72
47000,full,17,0.83,32.03
48000,full,17,0.77,34.98
49000,full,17,0.77,34.43
50000,full,17,0.79,36.9
51000,full,17,0.78,35.77
51973,full,17,0.78,34.22
