episode,agent_type,seed,eval_success_rate,eval_steps_mean
1000,limited,17,0.0,57.0
2000,limited,17,0.01,56.66
3000,limited,17,0.01,56.54
4000,limited,17,0.03,55.98
5000,limited,17,0.08,54.31
6000,limited,17,0.09,53.94
7000,limited,17,0.14,52.66
8000,limited,17,0.2,51.7
9000,limited,17,0.24,49.61
10000,limited,17,0.22,50.71
11000,limited,17,0.23,49.39
12000,limited,17,0.3,48.61
13000,limited,17,0.28,48.47
14000,limited,17,0.36,46.19
15000,limited,17,0.35,47.07
16000,limited,17,0.37,45.89
17000,limited,17,0.39,46.91
18000,limited,17,0.37,46.71
19000,limited,17,0.41,45.19
20000,limited,17,0.46,43.8
21000,limited,17,0.4,46.37
22000,limited,17,0.48,43.16
23000,limited,17,0.59,41.25
24000,limited,17,0.5,42.24
25000,limited,17,0.48,42.96
26000,limited,17,0.55,43.22
27000,limited,17,0.57,41.08
28000,limited,17,0.58,41.11
29000,limited,17,0.62,38.85
30000,limited,17,0.59,39.29
31000,limited,17,0.67,37.51
32000,limited,17,0.62,39.17
33000,limited,17,0.58,40.32
34000,limited,17,0.61,39.74
35000,limited,17,0.7,38.99
36000,limited,17,0.67,38.62
37000,limited,17,0.67,36.82
38000,limited,17,0.66,37.7
39000,limited,17,0.66,39.05
40000,limited,17,0.73,38.8
41000,limited,17,0.73,36.03
42000,limited,17,0.76,35.74
43000,limited,17,0.74,35.57
44000,limited,17,0.75,34.91
45000,limited,17,0.71,36.58
46000,limited,17,0.85,32.48
47000,limited,17,0.73,36.08
48000,limited,17,0.79,33.51
49000,limited,17,0.8,33.56
50000,limited,17,0.77,33.69
51000,limited,17,0.82,34.1
51973,limited,17,0.86,32.15
