episode,agent_type,seed,eval_success_rate,eval_steps_mean
1000,limited,97,0.0,57.0
2000,limited,97,0.0,57.0
3000,limited,97,0.03,56.17
4000,limited,97,0.1,54.12
5000,limited,97,0.16,53.43
6000,limited,97,0.18,52.52
7000,limited,97,0.19,51.63
8000,limited,97,0.28,49.74
9000,limited,97,0.26,50.98
10000,limited,97,0.37,47.8
11000,limited,97,0.41,45.95
12000,limited,97,0.31,48.65
13000,limited,97,0.44,45.28
14000,limited,97,0.39,46.35
15000,limited,97,0.54,42.16
16000,limited,97,0.54,42.96
17000,limited,97,0.45,43.58
18000,limited,97,0.67,41.84
19000,limited,97,0.42,45.89
20000,limited,97,0.55,40.57
21000,limited,97,0.52,41.95
22000,limited,97,0.64,39.39
23000,limited,97,0.59,40.96
24000,limited,97,0.57,43.19
25000,limited,97,0.61,39.51
26000,limited,97,0.62,39.45
27000,limited,97,0.68,38.73
28000,limited,97,0.63,40.9
29000,limited,97,0.69,36.93
30000,limited,97,0.71,37.16
31000,limited,97,0.64,38.52
32000,limited,97,0.7,38.22
33000,limited,97,0.72,37.36
34000,limited,97,0.73,37.74
35000,limited,97,0.76,38.51
36000,limited,97,0.75,37.77
37000,limited,97,0.84,35.12
38000,limited,97,0.74,36.5
39000,limited,97,0.77,36.53
40000,limited,97,0.82,35.99
41000,limited,97,0.85,33.76
42000,limited,97,0.78,35.07
43000,limited,97,0.78,34.62
44000,limited,97,0.81,33.81
45000,limited,97,0.81,34.27
46000,limited,97,0.82,36.37
47000,limited,97,0.78,36.89
48000,limited,97,0.76,36.35
49000,limited,97,0.81,34.99
50000,limited,97,0.8,35.0
51000,limited,97,0.85,34.64
51973,limited,97,0.91,31.71
