episode,agent_type,seed,eval_success_rate,eval_steps_mean
1000,selective,97,0.01,56.61
2000,selective,97,0.03,56.06
3000,selective,97,0.02,56.36
4000,selective,97,0.07,55.26
5000,selective,97,0.19,51.65
6000,selective,97,0.26,51.01
7000,selective,97,0.37,47.94
8000,selective,97,0.26,50.87
9000,selective,97,0.4,46.19
10000,selective,97,0.41,47.26
11000,selective,97,0.49,42.7
12000,selective,97,0.51,45.11
13000,selective,97,0.52,43.43
14000,selective,97,0.49,43.87
15000,selective,97,0.54,42.02
16000,selective,97,0.55,43.1
17000,selective,97,0.53,42.47
18000,selective,97,0.48,44.35
19000,selective,97,0.59,40.98
20000,selective,97,0.63,38.86
21000,selective,97,0.47,43.79
22000,selective,97,0.54,43.94
23000,selective,97,0.56,43.13
24000,selective,97,0.6,40.85
25000,selective,97,0.59,42.48
26000,selective,97,0.61,39.98
27000,selective,97,0.57,41.25
28000,selective,97,0.56,43.24
29000,selective,97,0.64,40.07
30000,selective,97,0.56,43.35
31000,selective,97,0.62,39.76
32000,selective,97,0.68,38.2
33000,selective,97,0.59,40.74
34000,selective,97,0.64,39.87
35000,selective,97,0.64,41.3
36000,selective,97,0.69,38.65
37000,selective,97,0.61,40.23
38000,selective,97,0.7,39.97
39000,selective,97,0.52,43.94
40000,selective,97,0.66,40.56
41000,selective,97,0.79,35.94
42000,selective,97,0.63,37.8
43000,selective,97,0.72,38.82
44000,selective,97,0.65,37.73
45000,selective,97,0.75,39.0
46000,selective,97,0.71,38.66
47000,selective,97,0.8,34.33
48000,selective,97,0.73,38.86
49000,selective,97,0.69,37.49
50000,selective,97,0.71,38.61
51000,selective,97,0.77,36.62
51973,selective,97,0.77,39.2
