episode,agent_type,seed,eval_success_rate,eval_steps_mean
1000,independent,97,0.01,56.88
2000,independent,97,0.02,56.63
3000,independent,97,0.12,53.64
4000,independent,97,0.19,51.23
5000,independent,97,0.22,51.0
6000,independent,97,0.32,48.89
7000,independent,97,0.41,45.83
8000,independent,97,0.36,45.81
9000,independent,97,0.32,48.23
10000,independent,97,0.36,45.47
11000,independent,97,0.33,47.91
12000,independent,97,0.35,47.22
13000,independent,97,0.38,45.91
14000,independent,97,0.31,47.82
15000,independent,97,0.5,44.89
16000,independent,97,0.4,46.85
17000,independent,97,0.34,47.45
18000,independent,97,0.36,47.15
19000,independent,97,0.51,43.31
20000,independent,97,0.44,44.19
21000,independent,97,0.35,46.03
22000,independent,97,0.51,42.87
23000,independent,97,0.4,45.94
24000,independent,97,0.36,46.24
25000,independent,97,0.41,45.92
26000,independent,97,0.37,45.18
27000,independent,97,0.5,43.15
28000,independent,97,0.46,43.92
29000,independent,97,0.41,46.38
30000,independent,97,0.4,46.63
31000,independent,97,0.5,41.86
32000,independent,97,0.49,42.04
33000,independent,97,0.43,44.19
34000,independent,97,0.42,46.69
35000,independent,97,0.42,45.89
36000,independent,97,0.49,44.21
37000,independent,97,0.46,44.53
38000,independent,97,0.47,44.16
39000,independent,97,0.48,44.37
40000,independent,97,0.52,41.69
41000,independent,97,0.48,43.86
42000,independent,97,0.51,42.98
43000,independent,97,0.51,42.95
44000,independent,97,0.66,37.13
45000,independent,97,0.58,41.8
46000,independent,97,0.5,42.59
47000,independent,97,0.52,41.92
48000,independent,97,0.52,42.74
49000,independent,97,0.56,41.56
50000,independent,97,0.47,42.56
51000,independent,97,0.62,40.12
51973,independent,97,0.61,40.43
