episode,agent_type,seed,eval_success_rate,eval_steps_mean
1000,full,5,0.0,57.0
2000,full,5,0.0,57.0
3000,full,5,0.0,57.0
4000,full,5,0.03,55.91
5000,full,5,0.05,55.91
6000,full,5,0.04,55.37
7000,full,5,0.03,55.89
8000,full,5,0.07,54.39
9000,full,5,0.11,54.0
10000,full,5,0.2,51.57
11000,full,5,0.18,51.15
12000,full,5,0.23,50.26
13000,full,5,0.3,47.69
14000,full,5,0.17,52.11
15000,full,5,0.38,45.98
16000,full,5,0.32,46.16
17000,full,5,0.39,47.11
18000,full,5,0.32,47.21
19000,full,5,0.39,45.81
20000,full,5,0.43,43.64
21000,full,5,0.49,43.57
22000,full,5,0.53,42.15
23000,full,5,0.52,41.84
24000,full,5,0.51,42.1
25000,full,5,0.51,43.16
26000,full,5,0.55,40.63
27000,full,5,0.54,40.92
28000,full,5,0.65,39.36
29000,full,5,0.6,40.75
30000,full,5,0.67,37.91
31000,full,5,0.6,39.26
32000,full,5,0.61,40.56
33000,full,5,0.67,38.06
34000,full,5,0.74,35.45
35000,full,5,0.68,38.63
36000,full,5,0.73,35.98
37000,full,5,0.73,35.45
38000,full,5,0.71,36.05
39000,full,5,0.72,35.94
40000,full,5,0.71,37.76
41000,full,5,0.74,36.12
42000,full,5,0.78,35.0
43000,full,5,0.79,33.76
44000,full,5,0.68,38.29
45000,full,5,0.83,34.77
46000,full,5,0.81,34.62
47000,full,5,0.77,36.29
48000,full,5,0.8,34.11
49000,full,5,0.76,35.94
50000,full,5,0.79,34.9
51000,full,5,0.8,34.66
51973,full,5,0.7,36.93
