episode,agent_type,seed,eval_success_rate,eval_steps_mean
1000,independent,5,0.01,56.82
2000,independent,5,0.08,54.92
3000,independent,5,0.14,53.51
4000,independent,5,0.28,49.23
5000,independent,5,0.28,47.87
6000,independent,5,0.51,42.67
7000,independent,5,0.31,48.68
8000,independent,5,0.5,42.22
9000,independent,5,0.39,46.97
10000,independent,5,0.31,47.83
11000,independent,5,0.41,46.5
12000,independent,5,0.48,43.42
13000,independent,5,0.46,44.81
14000,independent,5,0.42,44.82
15000,independent,5,0.43,44.39
16000,independent,5,0.42,45.39
17000,independent,5,0.46,43.41
18000,independent,5,0.53,42.43
19000,independent,5,0.5,43.21
20000,independent,5,0.45,43.78
21000,independent,5,0.46,44.3
22000,independent,5,0.48,43.06
23000,independent,5,0.44,45.21
24000,independent,5,0.38,45.83
25000,independent,5,0.53,42.4
26000,independent,5,0.46,43.79
27000,independent,5,0.5,42.79
28000,independent,5,0.54,41.57
29000,independent,5,0.45,45.09
30000,independent,5,0.51,43.42
31000,independent,5,0.49,41.64
32000,independent,5,0.46,44.02
33000,independent,5,0.55,42.26
34000,independent,5,0.54,41.59
35000,independent,5,0.57,40.15
36000,independent,5,0.44,43.86
37000,independent,5,0.62,39.4
38000,independent,5,0.51,42.12
39000,independent,5,0.57,40.09
40000,independent,5,0.6,38.69
41000,independent,5,0.62,38.71
42000,independent,5,0.61,40.21
43000,independent,5,0.6,39.99
44000,independent,5,0.6,41.54
45000,independent,5,0.7,36.73
46000,independent,5,0.71,37.15
47000,independent,5,0.6,41.1
48000,independent,5,0.58,39.6
49000,independent,5,0.56,41.11
50000,independent,5,0.67,36.79
51000,independent,5,0.52,41.48
51973,independent,5,0.65,37.18
