episode,agent_type,seed,eval_success_rate,eval_steps_mean
1000,independent,5,0.0,37.0
2000,independent,5,0.03,36.64
3000,independent,5,0.07,36.1
4000,independent,5,0.11,35.81
5000,independent,5,0.23,34.13
6000,independent,5,0.16,34.78
7000,independent,5,0.3,33.59
8000,independent,5,0.28,32.95
9000,independent,5,0.28,32.32
10000,independent,5,0.25,33.56
11000,independent,5,0.3,32.87
12000,independent,5,0.42,31.22
13000,independent,5,0.3,32.43
14000,independent,5,0.36,32.82
15000,independent,5,0.41,32.36
16000,independent,5,0.26,33.69
17000,independent,5,0.34,32.64
18000,independent,5,0.28,33.46
19000,independent,5,0.31,33.28
20000,independent,5,0.27,33.35
21000,independent,5,0.26,33.68
22000,independent,5,0.29,32.82
23000,independent,5,0.25,34.27
24000,independent,5,0.37,32.08
25000,independent,5,0.33,33.1
26000,independent,5,0.31,32.66
27000,independent,5,0.31,32.61
28000,independent,5,0.29,33.12
29000,independent,5,0.27,33.72
30000,independent,5,0.38,32.2
31000,independent,5,0.35,31.93
32000,independent,5,0.32,33.4
33000,independent,5,0.32,32.63
34000,independent,5,0.3,32.88
35000,independent,5,0.33,32.74
36000,independent,5,0.41,31.7
37000,independent,5,0.4,31.76
38000,independent,5,0.41,32.59
39000,independent,5,0.31,32.81
40000,independent,5,0.42,32.3
41000,independent,5,0.34,32.15
42000,independent,5,0.31,32.23
43000,independent,5,0.41,31.99
44000,independent,5,0.29,33.49
45000,independent,5,0.33,31.34
46000,independent,5,0.36,32.36
47000,independent,5,0.37,32.63
48000,independent,5,0.37,31.53
49000,independent,5,0.25,33.64
50000,independent,5,0.39,32.39
51000,independent,5,0.3,33.8
52000,independent,5,0.44,30.67
53000,independent,5,0.36,32.35
54000,independent,5,0.34,32.34
55000,independent,5,0.41,32.11
56000,independent,5,0.44,31.72
57000,independent,5,0.43,32.01
58000,independent,5,0.44,31.14
59000,independent,5,0.35,33.07
60000,independent,5,0.4,31.05
61000,independent,5,0.36,31.93
62000,independent,5,0.41,31.4
63000,independent,5,0.37,32.22
64000,independent,5,0.46,30.59
65000,independent,5,0.39,32.07
66000,independent,5,0.5,29.68
67000,independent,5,0.54,30.99
68000,independent,5,0.54,29.59
69000,independent,5,0.45,32.33
70000,independent,5,0.47,29.93
71000,independent,5,0.44,31.15
72000,independent,5,0.46,31.36
73000,independent,5,0.46,30.33
74000,independent,5,0.42,30.76
75000,independent,5,0.39,31.44
76000,independent,5,0.39,31.43
77000,independent,5,0.53,30.51
78000,independent,5,0.53,29.76
79000,independent,5,0.49,30.38
80000,independent,5,0.52,29.14
81000,independent,5,0.54,29.4
82000,independent,5,0.44,31.0
83000,independent,5,0.38,31.83
84000,independent,5,0.38,32.29
85000,independent,5,0.42,30.95
86000,independent,5,0.46,31.44
87000,independent,5,0.33,32.95
88000,independent,5,0.63,28.3
89000,independent,5,0.51,30.61
90000,independent,5,0.44,30.52
91000,independent,5,0.44,30.67
92000,independent,5,0.43,31.05
93000,independent,5,0.48,30.0
94000,independent,5,0.51,30.43
95000,independent,5,0.45,29.25
96000,independent,5,0.43,31.29
97000,independent,5,0.45,30.4
97531,independent,5,0.57,28.76
