episode,agent_type,seed,eval_success_rate,eval_steps_mean
1000,selective,1,0.0,37.0
2000,selective,1,0.01,36.77
3000,selective,1,0.02,36.85
4000,selective,1,0.05,36.27
5000,selective,1,0.1,35.86
6000,selective,1,0.12,35.18
7000,selective,1,0.12,35.54
8000,selective,1,0.17,35.04
9000,selective,1,0.18,34.93
10000,selective,1,0.23,34.46
11000,selective,1,0.22,34.62
12000,selective,1,0.23,34.22
13000,selective,1,0.33,33.0
14000,selective,1,0.28,33.65
15000,selective,1,0.27,33.0
16000,selective,1,0.25,33.45
17000,selective,1,0.21,34.38
18000,selective,1,0.35,32.97
19000,selective,1,0.28,33.5
20000,selective,1,0.27,34.45
21000,selective,1,0.27,32.95
22000,selective,1,0.32,32.72
23000,selective,1,0.29,33.17
24000,selective,1,0.32,32.74
25000,selective,1,0.34,32.23
26000,selective,1,0.35,32.64
27000,selective,1,0.33,32.94
28000,selective,1,0.35,32.09
29000,selective,1,0.31,32.91
30000,selective,1,0.32,32.47
31000,selective,1,0.33,32.14
32000,selective,1,0.32,33.53
33000,selective,1,0.37,31.83
34000,selective,1,0.35,33.43
35000,selective,1,0.36,32.48
36000,selective,1,0.3,33.83
37000,selective,1,0.42,31.63
38000,selective,1,0.38,32.45
39000,selective,1,0.37,32.3
40000,selective,1,0.3,32.36
41000,selective,1,0.37,31.8
42000,selective,1,0.38,32.31
43000,selective,1,0.38,32.86
44000,selective,1,0.37,32.56
45000,selective,1,0.39,32.27
46000,selective,1,0.47,30.65
47000,selective,1,0.37,31.84
48000,selective,1,0.34,32.46
49000,selective,1,0.48,30.34
50000,selective,1,0.4,32.14
51000,selective,1,0.36,32.55
52000,selective,1,0.52,30.51
53000,selective,1,0.47,31.05
54000,selective,1,0.41,31.69
55000,selective,1,0.41,31.68
56000,selective,1,0.37,31.95
57000,selective,1,0.45,31.81
58000,selective,1,0.49,29.76
59000,selective,1,0.52,30.58
60000,selective,1,0.45,30.92
61000,selective,1,0.5,30.09
62000,selective,1,0.44,31.37
63000,selective,1,0.5,30.6
64000,selective,1,0.51,30.44
65000,selective,1,0.47,30.5
66000,selective,1,0.44,31.41
67000,selective,1,0.41,31.17
68000,selective,1,0.42,30.96
69000,selective,1,0.45,30.19
70000,selective,1,0.42,32.55
71000,selective,1,0.37,32.26
72000,selective,1,0.42,30.93
73000,selective,1,0.49,31.86
74000,selective,1,0.46,31.35
75000,selective,1,0.42,31.5
76000,selective,1,0.53,28.7
77000,selective,1,0.43,31.87
78000,selective,1,0.54,28.99
79000,selective,1,0.51,30.21
80000,selective,1,0.5,31.15
81000,selective,1,0.54,29.19
82000,selective,1,0.5,30.23
83000,selective,1,0.46,31.25
84000,selective,1,0.52,29.48
85000,selective,1,0.42,30.43
86000,selective,1,0.51,30.18
87000,selective,1,0.53,30.14
88000,selective,1,0.53,29.17
89000,selective,1,0.54,30.11
90000,selective,1,0.54,29.2
91000,selective,1,0.47,31.87
92000,selective,1,0.48,31.1
93000,selective,1,0.51,30.09
94000,selective,1,0.55,30.55
95000,selective,1,0.48,31.12
96000,selective,1,0.5,30.61
97000,selective,1,0.67,28.74
97531,selective,1,0.46,30.51
