episode,agent_type,seed,eval_success_rate,eval_steps_mean
1000,selective,7,0.0,37.0
2000,selective,7,0.01,36.83
3000,selective,7,0.04,36.47
4000,selective,7,0.1,36.05
5000,selective,7,0.15,34.89
6000,selective,7,0.13,35.58
7000,selective,7,0.16,34.53
8000,selective,7,0.19,34.11
9000,selective,7,0.14,35.41
10000,selective,7,0.21,35.02
11000,selective,7,0.2,34.88
12000,selective,7,0.29,33.87
13000,selective,7,0.21,34.25
14000,selective,7,0.31,33.41
15000,selective,7,0.25,33.67
16000,selective,7,0.3,33.67
17000,selective,7,0.33,32.17
18000,selective,7,0.26,33.86
19000,selective,7,0.44,31.55
20000,selective,7,0.35,33.17
21000,selective,7,0.28,33.14
22000,selective,7,0.43,31.39
23000,selective,7,0.4,32.13
24000,selective,7,0.37,33.16
25000,selective,7,0.35,32.63
26000,selective,7,0.32,33.42
27000,selective,7,0.39,32.96
28000,selective,7,0.35,32.77
29000,selective,7,0.4,30.99
30000,selective,7,0.36,32.68
31000,selective,7,0.45,31.9
32000,selective,7,0.29,32.86
33000,selective,7,0.4,32.01
34000,selective,7,0.39,31.78
35000,selective,7,0.38,32.05
36000,selective,7,0.33,33.01
37000,selective,7,0.49,31.01
38000,selective,7,0.29,33.68
39000,selective,7,0.38,32.4
40000,selective,7,0.43,32.16
41000,selective,7,0.41,31.94
42000,selective,7,0.45,30.97
43000,selective,7,0.46,30.44
44000,selective,7,0.36,33.21
45000,selective,7,0.39,31.69
46000,selective,7,0.47,31.51
47000,selective,7,0.38,32.35
48000,selective,7,0.48,31.08
49000,selective,7,0.44,30.48
50000,selective,7,0.43,31.31
51000,selective,7,0.49,30.58
52000,selective,7,0.44,31.54
53000,selective,7,0.62,29.84
54000,selective,7,0.48,31.14
55000,selective,7,0.43,31.88
56000,selective,7,0.49,30.91
57000,selective,7,0.54,29.73
58000,selective,7,0.49,30.31
59000,selective,7,0.51,31.3
60000,selective,7,0.53,31.09
61000,selective,7,0.56,29.73
62000,selective,7,0.42,31.87
63000,selective,7,0.46,30.68
64000,selective,7,0.38,31.86
65000,selective,7,0.48,30.48
66000,selective,7,0.58,29.34
67000,selective,7,0.54,30.38
68000,selective,7,0.48,30.91
69000,selective,7,0.6,28.18
70000,selective,7,0.55,31.06
71000,selective,7,0.56,29.3
72000,selective,7,0.45,30.17
73000,selective,7,0.63,28.89
74000,selective,7,0.54,29.57
75000,selective,7,0.58,29.39
76000,selective,7,0.52,31.13
77000,selective,7,0.54,29.97
78000,selective,7,0.59,29.71
79000,selective,7,0.56,29.5
80000,selective,7,0.57,28.96
81000,selective,7,0.65,29.08
82000,selective,7,0.55,28.93
83000,selective,7,0.67,28.08
84000,selective,7,0.6,27.82
85000,selective,7,0.63,28.38
86000,selective,7,0.59,30.39
87000,selective,7,0.61,27.95
88000,selective,7,0.57,29.35
89000,selective,7,0.6,28.41
90000,selective,7,0.61,28.94
91000,selective,7,0.6,28.06
92000,selective,7,0.64,28.31
93000,selective,7,0.57,30.21
94000,selective,7,0.57,30.38
95000,selective,7,0.62,29.03
96000,selective,7,0.61,28.67
97000,selective,7,0.67,28.06
97531,selective,7,0.56,29.54
