episode,agent_type,seed,eval_success_rate,eval_steps_mean
1000,full,9,0.0,37.0
2000,full,9,0.0,37.0
3000,full,9,0.0,37.0
4000,full,9,0.0,37.0
5000,full,9,0.02,36.88
6000,full,9,0.02,36.69
7000,full,9,0.05,36.01
8000,full,9,0.03,36.51
9000,full,9,0.01,36.95
10000,full,9,0.07,35.97
11000,full,9,0.04,36.35
12000,full,9,0.1,35.43
13000,full,9,0.09,35.47
14000,full,9,0.08,35.89
15000,full,9,0.11,35.19
16000,full,9,0.12,35.0
17000,full,9,0.1,35.59
18000,full,9,0.14,35.45
19000,full,9,0.21,34.43
20000,full,9,0.2,33.56
21000,full,9,0.12,35.26
22000,full,9,0.2,34.23
23000,full,9,0.25,33.1
24000,full,9,0.25,33.59
25000,full,9,0.17,34.55
26000,full,9,0.22,33.94
27000,full,9,0.26,32.97
28000,full,9,0.25,33.09
29000,full,9,0.3,32.31
30000,full,9,0.3,33.42
31000,full,9,0.19,34.84
32000,full,9,0.39,31.99
33000,full,9,0.26,33.75
34000,full,9,0.32,32.46
35000,full,9,0.37,31.7
36000,full,9,0.34,32.67
37000,full,9,0.37,32.13
38000,full,9,0.38,32.5
39000,full,9,0.35,32.63
40000,full,9,0.45,30.96
41000,full,9,0.36,32.23
42000,full,9,0.31,33.24
43000,full,9,0.46,31.22
44000,full,9,0.45,31.99
45000,full,9,0.38,31.93
46000,full,9,0.47,30.73
47000,full,9,0.41,31.78
48000,full,9,0.47,31.31
49000,full,9,0.53,30.54
50000,full,9,0.46,31.79
51000,full,9,0.47,30.16
52000,full,9,0.42,32.06
53000,full,9,0.51,30.2
54000,full,9,0.56,29.5
55000,full,9,0.49,30.53
56000,full,9,0.53,29.7
57000,full,9,0.53,31.07
58000,full,9,0.46,31.37
59000,full,9,0.44,31.06
60000,full,9,0.58,29.55
61000,full,9,0.59,29.23
62000,full,9,0.56,30.18
63000,full,9,0.61,28.73
64000,full,9,0.59,30.55
65000,full,9,0.61,29.71
66000,full,9,0.64,29.22
67000,full,9,0.59,29.18
68000,full,9,0.63,28.87
69000,full,9,0.7,28.22
70000,full,9,0.52,29.98
71000,full,9,0.68,27.34
72000,full,9,0.64,28.75
73000,full,9,0.61,29.5
74000,full,9,0.65,27.83
75000,full,9,0.65,28.44
76000,full,9,0.59,28.86
77000,full,9,0.63,29.34
78000,full,9,0.64,28.72
79000,full,9,0.66,28.99
80000,full,9,0.55,30.3
81000,full,9,0.6,29.99
82000,full,9,0.71,28.23
83000,full,9,0.63,27.97
84000,full,9,0.72,27.6
85000,full,9,0.62,29.03
86000,full,9,0.62,28.35
87000,full,9,0.62,28.53
88000,full,9,0.65,28.54
89000,full,9,0.64,29.02
90000,full,9,0.59,28.93
91000,full,9,0.66,28.84
92000,full,9,0.72,27.71
93000,full,9,0.7,28.11
94000,full,9,0.61,29.6
95000,full,9,0.6,29.6
96000,full,9,0.6,29.01
97000,full,9,0.66,27.98
97531,full,9,0.65,28.32
