episode,agent_type,seed,eval_success_rate,eval_steps_mean
1000,limited,1,0.0,37.0
2000,limited,1,0.0,37.0
3000,limited,1,0.0,37.0
4000,limited,1,0.01,36.78
5000,limited,1,0.02,36.54
6000,limited,1,0.01,36.8
7000,limited,1,0.04,36.43
8000,limited,1,0.03,36.5
9000,limited,1,0.11,35.08
10000,limited,1,0.09,35.49
11000,limited,1,0.11,35.02
12000,limited,1,0.17,34.46
13000,limited,1,0.2,34.56
14000,limited,1,0.13,35.39
15000,limited,1,0.1,35.06
16000,limited,1,0.15,34.34
17000,limited,1,0.22,32.92
18000,limited,1,0.2,34.54
19000,limited,1,0.16,34.69
20000,limited,1,0.16,34.6
21000,limited,1,0.14,34.77
22000,limited,1,0.18,33.53
23000,limited,1,0.2,34.61
24000,limited,1,0.23,34.08
25000,limited,1,0.18,34.42
26000,limited,1,0.25,34.63
27000,limited,1,0.29,33.62
28000,limited,1,0.27,33.23
29000,limited,1,0.28,32.66
30000,limited,1,0.29,32.62
31000,limited,1,0.31,33.24
32000,limited,1,0.28,33.62
33000,limited,1,0.43,31.6
34000,limited,1,0.22,34.52
35000,limited,1,0.35,33.23
36000,limited,1,0.31,33.52
37000,limited,1,0.32,32.92
38000,limited,1,0.38,32.14
39000,limited,1,0.42,31.55
40000,limited,1,0.4,31.55
41000,limited,1,0.4,32.5
42000,limited,1,0.38,32.69
43000,limited,1,0.42,31.79
44000,limited,1,0.39,32.49
45000,limited,1,0.37,32.03
46000,limited,1,0.48,30.91
47000,limited,1,0.41,31.74
48000,limited,1,0.38,32.69
49000,limited,1,0.49,30.07
50000,limited,1,0.35,32.56
51000,limited,1,0.39,32.49
52000,limited,1,0.46,31.54
53000,limited,1,0.55,30.39
54000,limited,1,0.41,31.68
55000,limited,1,0.45,31.97
56000,limited,1,0.41,31.69
57000,limited,1,0.48,31.74
58000,limited,1,0.46,31.78
59000,limited,1,0.52,31.53
60000,limited,1,0.5,30.65
61000,limited,1,0.61,29.86
62000,limited,1,0.51,30.66
63000,limited,1,0.54,30.02
64000,limited,1,0.55,29.69
65000,limited,1,0.53,31.0
66000,limited,1,0.49,31.11
67000,limited,1,0.47,31.66
68000,limited,1,0.57,30.11
69000,limited,1,0.6,28.92
70000,limited,1,0.48,31.62
71000,limited,1,0.6,29.96
72000,limited,1,0.56,30.1
73000,limited,1,0.61,30.41
74000,limited,1,0.58,29.9
75000,limited,1,0.53,30.02
76000,limited,1,0.55,30.23
77000,limited,1,0.52,30.65
78000,limited,1,0.61,29.12
79000,limited,1,0.65,28.74
80000,limited,1,0.6,29.44
81000,limited,1,0.6,29.26
82000,limited,1,0.67,28.6
83000,limited,1,0.48,30.73
84000,limited,1,0.56,30.24
85000,limited,1,0.56,29.24
86000,limited,1,0.59,29.6
87000,limited,1,0.69,29.02
88000,limited,1,0.54,30.83
89000,limited,1,0.62,28.52
90000,limited,1,0.53,30.12
91000,limited,1,0.56,29.96
92000,limited,1,0.51,30.72
93000,limited,1,0.56,30.41
94000,limited,1,0.57,29.78
95000,limited,1,0.6,30.28
96000,limited,1,0.56,29.61
97000,limited,1,0.59,30.35
97531,limited,1,0.58,29.79
