episode,agent_type,seed,eval_success_rate,eval_steps_mean
1000,selective,17,0.0,37.0
2000,selective,17,0.0,37.0
3000,selective,17,0.05,36.41
4000,selective,17,0.06,36.48
5000,selective,17,0.12,35.12
6000,selective,17,0.16,35.44
7000,selective,17,0.21,34.72
8000,selective,17,0.21,34.06
9000,selective,17,0.31,32.06
10000,selective,17,0.23,34.29
11000,selective,17,0.31,33.22
12000,selective,17,0.28,32.98
13000,selective,17,0.28,33.08
14000,selective,17,0.4,31.37
15000,selective,17,0.33,32.46
16000,selective,17,0.29,33.09
17000,selective,17,0.35,33.07
18000,selective,17,0.43,31.21
19000,selective,17,0.26,33.68
20000,selective,17,0.36,32.18
21000,selective,17,0.32,33.38
22000,selective,17,0.36,32.26
23000,selective,17,0.33,33.24
24000,selective,17,0.35,31.71
25000,selective,17,0.28,33.39
26000,selective,17,0.26,33.79
27000,selective,17,0.38,32.2
28000,selective,17,0.41,31.29
29000,selective,17,0.4,31.74
30000,selective,17,0.32,32.92
31000,selective,17,0.33,32.0
32000,selective,17,0.39,32.07
33000,selective,17,0.33,33.14
34000,selective,17,0.34,32.93
35000,selective,17,0.45,30.98
36000,selective,17,0.44,31.39
37000,selective,17,0.4,31.19
38000,selective,17,0.36,33.1
39000,selective,17,0.36,33.56
40000,selective,17,0.34,32.83
41000,selective,17,0.39,32.19
42000,selective,17,0.52,30.09
43000,selective,17,0.38,32.16
44000,selective,17,0.41,31.58
45000,selective,17,0.51,30.39
46000,selective,17,0.47,30.96
47000,selective,17,0.46,30.53
48000,selective,17,0.42,31.77
49000,selective,17,0.44,31.12
50000,selective,17,0.43,32.1
51000,selective,17,0.56,30.12
52000,selective,17,0.44,31.25
53000,selective,17,0.62,28.99
54000,selective,17,0.51,29.92
55000,selective,17,0.54,30.59
56000,selective,17,0.5,30.47
57000,selective,17,0.48,30.29
58000,selective,17,0.43,32.09
59000,selective,17,0.41,32.04
60000,selective,17,0.53,30.8
61000,selective,17,0.47,30.94
62000,selective,17,0.47,30.97
63000,selective,17,0.55,29.46
64000,selective,17,0.48,30.46
65000,selective,17,0.47,29.64
66000,selective,17,0.51,30.86
67000,selective,17,0.6,27.83
68000,selective,17,0.57,29.62
69000,selective,17,0.55,29.87
70000,selective,17,0.66,27.35
71000,selective,17,0.48,31.03
72000,selective,17,0.58,29.91
73000,selective,17,0.61,29.21
74000,selective,17,0.58,28.25
75000,selective,17,0.47,30.28
76000,selective,17,0.59,28.4
77000,selective,17,0.64,27.69
78000,selective,17,0.59,29.49
79000,selective,17,0.6,28.71
80000,selective,17,0.62,28.69
81000,selective,17,0.52,29.8
82000,selective,17,0.56,29.98
83000,selective,17,0.63,28.12
84000,selective,17,0.66,27.39
85000,selective,17,0.63,28.3
86000,selective,17,0.65,28.06
87000,selective,17,0.59,29.53
88000,selective,17,0.64,27.77
89000,selective,17,0.68,27.45
90000,selective,17,0.61,29.62
91000,selective,17,0.62,28.16
92000,selective,17,0.6,29.04
93000,selective,17,0.67,27.66
94000,selective,17,0.59,29.25
95000,selective,17,0.62,29.08
96000,selective,17,0.67,27.78
97000,selective,17,0.52,30.7
97531,selective,17,0.71,27.8
