episode,agent_type,seed,eval_success_rate,eval_steps_mean
1000,independent,17,0.02,36.88
2000,independent,17,0.03,36.67
3000,independent,17,0.13,35.35
4000,independent,17,0.16,35.13
5000,independent,17,0.14,35.38
6000,independent,17,0.16,34.54
7000,independent,17,0.21,33.88
8000,independent,17,0.23,33.69
9000,independent,17,0.34,33.14
10000,independent,17,0.28,33.73
11000,independent,17,0.28,33.06
12000,independent,17,0.35,32.71
13000,independent,17,0.25,33.6
14000,independent,17,0.33,32.71
15000,independent,17,0.27,34.05
16000,independent,17,0.29,32.91
17000,independent,17,0.31,32.87
18000,independent,17,0.27,33.76
19000,independent,17,0.25,33.31
20000,independent,17,0.31,32.47
21000,independent,17,0.22,33.74
22000,independent,17,0.31,31.82
23000,independent,17,0.36,32.72
24000,independent,17,0.23,32.95
25000,independent,17,0.28,33.18
26000,independent,17,0.19,34.39
27000,independent,17,0.3,33.12
28000,independent,17,0.29,33.37
29000,independent,17,0.23,34.84
30000,independent,17,0.18,35.11
31000,independent,17,0.29,33.53
32000,independent,17,0.31,32.23
33000,independent,17,0.33,33.6
34000,independent,17,0.28,32.7
35000,independent,17,0.25,33.63
36000,independent,17,0.41,32.56
37000,independent,17,0.37,32.59
38000,independent,17,0.37,32.1
39000,independent,17,0.41,31.36
40000,independent,17,0.32,33.28
41000,independent,17,0.37,32.53
42000,independent,17,0.31,33.72
43000,independent,17,0.31,33.26
44000,independent,17,0.28,33.17
45000,independent,17,0.42,31.02
46000,independent,17,0.35,32.22
47000,independent,17,0.35,32.6
48000,independent,17,0.44,31.61
49000,independent,17,0.36,33.16
50000,independent,17,0.35,32.11
51000,independent,17,0.32,33.34
52000,independent,17,0.39,31.26
53000,independent,17,0.36,31.5
54000,independent,17,0.36,32.55
55000,independent,17,0.41,32.0
56000,independent,17,0.45,30.61
57000,independent,17,0.37,32.66
58000,independent,17,0.36,32.24
59000,independent,17,0.47,31.29
60000,independent,17,0.38,32.48
61000,independent,17,0.47,31.04
62000,independent,17,0.4,32.17
63000,independent,17,0.42,31.1
64000,independent,17,0.36,32.47
65000,independent,17,0.5,30.73
66000,independent,17,0.4,32.13
67000,independent,17,0.42,31.23
68000,independent,17,0.41,31.34
69000,independent,17,0.44,32.28
70000,independent,17,0.55,29.31
71000,independent,17,0.45,31.81
72000,independent,17,0.48,30.52
73000,independent,17,0.39,32.0
74000,independent,17,0.42,31.2
75000,independent,17,0.44,30.7
76000,independent,17,0.47,30.76
77000,independent,17,0.51,29.97
78000,independent,17,0.46,31.7
79000,independent,17,0.54,29.23
80000,independent,17,0.43,31.12
81000,independent,17,0.44,31.7
82000,independent,17,0.43,31.19
83000,independent,17,0.49,30.2
84000,independent,17,0.54,30.15
85000,independent,17,0.42,31.88
86000,independent,17,0.36,32.34
87000,independent,17,0.54,28.74
88000,independent,17,0.43,31.45
89000,independent,17,0.47,30.08
90000,independent,17,0.42,31.95
91000,independent,17,0.39,30.92
92000,independent,17,0.5,29.64
93000,independent,17,0.55,29.76
94000,independent,17,0.38,32.44
95000,independent,17,0.51,29.73
96000,independent,17,0.49,31.58
97000,independent,17,0.45,31.16
97531,independent,17,0.43,31.15
