episode,agent_type,seed,eval_success_rate,eval_steps_mean
1000,selective,9,0.0,37.0
2000,selective,9,0.01,36.85
3000,selective,9,0.04,36.58
4000,selective,9,0.07,35.84
5000,selective,9,0.09,35.64
6000,selective,9,0.17,34.49
7000,selective,9,0.15,34.77
8000,selective,9,0.21,34.51
9000,selective,9,0.17,35.17
10000,selective,9,0.29,33.94
11000,selective,9,0.26,32.83
12000,selective,9,0.26,33.6
13000,selective,9,0.26,33.59
14000,selective,9,0.34,32.94
15000,selective,9,0.34,32.09
16000,selective,9,0.34,31.84
17000,selective,9,0.36,32.35
18000,selective,9,0.34,32.66
19000,selective,9,0.42,31.37
20000,selective,9,0.34,32.72
21000,selective,9,0.32,32.94
22000,selective,9,0.32,32.61
23000,selective,9,0.49,30.5
24000,selective,9,0.36,31.63
25000,selective,9,0.46,31.2
26000,selective,9,0.4,31.18
27000,selective,9,0.42,32.16
28000,selective,9,0.38,32.8
29000,selective,9,0.44,31.52
30000,selective,9,0.43,31.52
31000,selective,9,0.48,31.28
32000,selective,9,0.37,32.63
33000,selective,9,0.4,31.73
34000,selective,9,0.4,31.9
35000,selective,9,0.42,31.16
36000,selective,9,0.42,31.28
37000,selective,9,0.4,32.47
38000,selective,9,0.52,30.77
39000,selective,9,0.45,30.68
40000,selective,9,0.45,31.84
41000,selective,9,0.4,30.92
42000,selective,9,0.61,28.97
43000,selective,9,0.43,31.35
44000,selective,9,0.44,31.08
45000,selective,9,0.51,30.53
46000,selective,9,0.47,30.95
47000,selective,9,0.45,30.68
48000,selective,9,0.42,31.74
49000,selective,9,0.52,29.55
50000,selective,9,0.58,29.87
51000,selective,9,0.48,30.93
52000,selective,9,0.58,29.18
53000,selective,9,0.56,29.64
54000,selective,9,0.58,29.18
55000,selective,9,0.48,30.72
56000,selective,9,0.57,28.85
57000,selective,9,0.49,30.55
58000,selective,9,0.59,29.69
59000,selective,9,0.47,31.36
60000,selective,9,0.57,29.23
61000,selective,9,0.55,30.39
62000,selective,9,0.5,29.44
63000,selective,9,0.53,30.12
64000,selective,9,0.56,28.87
65000,selective,9,0.51,30.72
66000,selective,9,0.57,29.61
67000,selective,9,0.53,29.73
68000,selective,9,0.56,29.8
69000,selective,9,0.57,29.04
70000,selective,9,0.64,28.1
71000,selective,9,0.66,27.97
72000,selective,9,0.58,28.38
73000,selective,9,0.5,30.07
74000,selective,9,0.5,30.23
75000,selective,9,0.7,27.54
76000,selective,9,0.6,29.27
77000,selective,9,0.6,28.43
78000,selective,9,0.61,28.71
79000,selective,9,0.69,26.61
80000,selective,9,0.56,29.75
81000,selective,9,0.56,29.77
82000,selective,9,0.56,28.24
83000,selective,9,0.55,29.81
84000,selective,9,0.61,28.42
85000,selective,9,0.7,25.84
86000,selective,9,0.58,28.89
87000,selective,9,0.62,28.75
88000,selective,9,0.68,26.84
89000,selective,9,0.61,28.62
90000,selective,9,0.6,28.68
91000,selective,9,0.59,29.17
92000,selective,9,0.68,26.87
93000,selective,9,0.64,27.63
94000,selective,9,0.55,29.51
95000,selective,9,0.55,29.06
96000,selective,9,0.6,28.34
97000,selective,9,0.67,26.6
97531,selective,9,0.54,29.92
