episode,agent_type,seed,eval_success_rate,eval_steps_mean
1000,full,11,0.0,37.0
2000,full,11,0.0,37.0
3000,full,11,0.0,37.0
4000,full,11,0.01,36.82
5000,full,11,0.01,36.87
6000,full,11,0.0,37.0
7000,full,11,0.04,36.46
8000,full,11,0.04,36.32
9000,full,11,0.06,36.05
10000,full,11,0.09,35.77
11000,full,11,0.1,35.6
12000,full,11,0.07,35.46
13000,full,11,0.05,36.59
14000,full,11,0.09,35.89
15000,full,11,0.07,35.9
16000,full,11,0.14,34.82
17000,full,11,0.12,35.24
18000,full,11,0.14,34.92
19000,full,11,0.13,34.99
20000,full,11,0.13,34.72
21000,full,11,0.17,34.66
22000,full,11,0.14,34.9
23000,full,11,0.16,34.73
24000,full,11,0.17,34.84
25000,full,11,0.22,34.74
26000,full,11,0.15,35.11
27000,full,11,0.19,34.61
28000,full,11,0.2,34.85
29000,full,11,0.22,34.18
30000,full,11,0.27,33.38
31000,full,11,0.21,34.24
32000,full,11,0.33,32.66
33000,full,11,0.21,34.49
34000,full,11,0.34,32.85
35000,full,11,0.31,32.77
36000,full,11,0.24,34.45
37000,full,11,0.3,32.7
38000,full,11,0.37,32.43
39000,full,11,0.37,32.1
40000,full,11,0.3,33.02
41000,full,11,0.49,30.9
42000,full,11,0.36,32.83
43000,full,11,0.39,31.63
44000,full,11,0.36,32.63
45000,full,11,0.42,31.29
46000,full,11,0.51,29.96
47000,full,11,0.4,31.63
48000,full,11,0.54,29.78
49000,full,11,0.42,31.67
50000,full,11,0.44,31.18
51000,full,11,0.42,32.56
52000,full,11,0.51,30.16
53000,full,11,0.47,31.14
54000,full,11,0.44,31.7
55000,full,11,0.52,30.95
56000,full,11,0.54,28.79
57000,full,11,0.45,31.13
58000,full,11,0.56,29.67
59000,full,11,0.54,30.04
60000,full,11,0.55,29.4
61000,full,11,0.48,30.39
62000,full,11,0.5,31.22
63000,full,11,0.6,28.32
64000,full,11,0.54,30.78
65000,full,11,0.53,30.81
66000,full,11,0.61,29.93
67000,full,11,0.64,28.75
68000,full,11,0.55,29.57
69000,full,11,0.59,29.8
70000,full,11,0.6,29.62
71000,full,11,0.64,29.27
72000,full,11,0.59,29.64
73000,full,11,0.65,28.05
74000,full,11,0.68,28.71
75000,full,11,0.61,30.23
76000,full,11,0.6,28.62
77000,full,11,0.69,27.99
78000,full,11,0.58,30.62
79000,full,11,0.64,29.36
80000,full,11,0.65,29.05
81000,full,11,0.59,29.5
82000,full,11,0.6,29.42
83000,full,11,0.62,28.77
84000,full,11,0.62,29.79
85000,full,11,0.78,28.21
86000,full,11,0.67,28.72
87000,full,11,0.65,28.63
88000,full,11,0.6,29.96
89000,full,11,0.62,30.2
90000,full,11,0.62,30.14
91000,full,11,0.66,29.23
92000,full,11,0.68,29.21
93000,full,11,0.55,31.63
94000,full,11,0.7,29.09
95000,full,11,0.65,29.65
96000,full,11,0.6,29.21
97000,full,11,0.69,29.19
97531,full,11,0.59,29.6
