episode,agent_type,seed,eval_success_rate,eval_steps_mean
1000,selective,5,0.0,37.0
2000,selective,5,0.0,37.0
3000,selective,5,0.03,36.55
4000,selective,5,0.07,36.03
5000,selective,5,0.08,35.8
6000,selective,5,0.13,35.04
7000,selective,5,0.14,35.28
8000,selective,5,0.22,33.54
9000,selective,5,0.31,33.44
10000,selective,5,0.21,34.32
11000,selective,5,0.29,34.12
12000,selective,5,0.31,32.89
13000,selective,5,0.32,32.46
14000,selective,5,0.3,33.32
15000,selective,5,0.24,33.57
16000,selective,5,0.39,32.45
17000,selective,5,0.41,31.21
18000,selective,5,0.46,31.17
19000,selective,5,0.34,33.03
20000,selective,5,0.42,31.79
21000,selective,5,0.46,29.82
22000,selective,5,0.39,31.97
23000,selective,5,0.38,32.25
24000,selective,5,0.4,31.34
25000,selective,5,0.43,30.22
26000,selective,5,0.35,32.46
27000,selective,5,0.37,31.99
28000,selective,5,0.38,32.33
29000,selective,5,0.28,32.98
30000,selective,5,0.49,32.2
31000,selective,5,0.38,32.2
32000,selective,5,0.42,32.05
33000,selective,5,0.45,31.7
34000,selective,5,0.46,31.63
35000,selective,5,0.48,31.26
36000,selective,5,0.5,30.5
37000,selective,5,0.46,31.68
38000,selective,5,0.42,32.22
39000,selective,5,0.5,30.35
40000,selective,5,0.46,31.56
41000,selective,5,0.55,29.89
42000,selective,5,0.53,30.06
43000,selective,5,0.53,30.79
44000,selective,5,0.48,30.56
45000,selective,5,0.59,29.11
46000,selective,5,0.52,30.21
47000,selective,5,0.48,31.45
48000,selective,5,0.52,30.53
49000,selective,5,0.49,30.97
50000,selective,5,0.57,28.5
51000,selective,5,0.41,31.99
52000,selective,5,0.5,30.47
53000,selective,5,0.53,29.46
54000,selective,5,0.44,31.43
55000,selective,5,0.64,29.69
56000,selective,5,0.41,32.21
57000,selective,5,0.45,31.54
58000,selective,5,0.58,29.85
59000,selective,5,0.58,29.93
60000,selective,5,0.62,28.56
61000,selective,5,0.53,30.98
62000,selective,5,0.55,30.28
63000,selective,5,0.56,29.48
64000,selective,5,0.61,28.56
65000,selective,5,0.6,29.29
66000,selective,5,0.5,30.23
67000,selective,5,0.59,28.96
68000,selective,5,0.59,28.26
69000,selective,5,0.56,28.71
70000,selective,5,0.58,28.76
71000,selective,5,0.57,29.38
72000,selective,5,0.61,29.44
73000,selective,5,0.6,29.51
74000,selective,5,0.54,29.3
75000,selective,5,0.61,28.73
76000,selective,5,0.69,27.29
77000,selective,5,0.48,30.3
78000,selective,5,0.66,27.73
79000,selective,5,0.52,30.76
80000,selective,5,0.62,27.1
81000,selective,5,0.67,27.91
82000,selective,5,0.63,28.23
83000,selective,5,0.61,28.68
84000,selective,5,0.59,29.4
85000,selective,5,0.7,27.46
86000,selective,5,0.59,29.28
87000,selective,5,0.58,29.48
88000,selective,5,0.56,29.1
89000,selective,5,0.65,28.29
90000,selective,5,0.6,29.19
91000,selective,5,0.67,28.0
92000,selective,5,0.65,28.99
93000,selective,5,0.63,28.19
94000,selective,5,0.65,28.4
95000,selective,5,0.65,27.65
96000,selective,5,0.6,28.93
97000,selective,5,0.58,29.28
97531,selective,5,0.57,29.12
