episode,agent_type,seed,eval_success_rate,eval_steps_mean
1000,independent,7,0.0,37.0
2000,independent,7,0.04,36.7
3000,independent,7,0.08,35.96
4000,independent,7,0.12,35.6
5000,independent,7,0.17,34.91
6000,independent,7,0.28,33.36
7000,independent,7,0.23,33.27
8000,independent,7,0.18,34.85
9000,independent,7,0.28,32.93
10000,independent,7,0.22,34.76
11000,independent,7,0.15,34.93
12000,independent,7,0.3,33.02
13000,independent,7,0.25,33.42
14000,independent,7,0.25,33.96
15000,independent,7,0.2,34.48
16000,independent,7,0.25,33.49
17000,independent,7,0.18,34.27
18000,independent,7,0.24,34.27
19000,independent,7,0.19,34.02
20000,independent,7,0.23,34.58
21000,independent,7,0.24,33.68
22000,independent,7,0.23,34.41
23000,independent,7,0.28,32.77
24000,independent,7,0.27,33.49
25000,independent,7,0.28,33.45
26000,independent,7,0.3,32.62
27000,independent,7,0.32,32.82
28000,independent,7,0.23,34.57
29000,independent,7,0.33,33.02
30000,independent,7,0.35,33.27
31000,independent,7,0.18,34.67
32000,independent,7,0.19,34.5
33000,independent,7,0.32,33.48
34000,independent,7,0.3,33.36
35000,independent,7,0.25,33.3
36000,independent,7,0.23,33.78
37000,independent,7,0.32,32.8
38000,independent,7,0.22,34.23
39000,independent,7,0.25,34.11
40000,independent,7,0.36,31.99
41000,independent,7,0.27,34.1
42000,independent,7,0.29,33.32
43000,independent,7,0.31,32.5
44000,independent,7,0.34,32.54
45000,independent,7,0.39,32.61
46000,independent,7,0.35,32.94
47000,independent,7,0.27,33.68
48000,independent,7,0.34,32.48
49000,independent,7,0.4,31.8
50000,independent,7,0.44,31.5
51000,independent,7,0.41,31.93
52000,independent,7,0.35,33.12
53000,independent,7,0.4,32.01
54000,independent,7,0.34,32.74
55000,independent,7,0.41,32.54
56000,independent,7,0.36,31.92
57000,independent,7,0.35,32.41
58000,independent,7,0.36,32.74
59000,independent,7,0.31,32.81
60000,independent,7,0.42,31.7
61000,independent,7,0.34,32.39
62000,independent,7,0.42,32.41
63000,independent,7,0.41,32.45
64000,independent,7,0.34,32.19
65000,independent,7,0.4,32.08
66000,independent,7,0.42,31.43
67000,independent,7,0.39,32.12
68000,independent,7,0.35,31.92
69000,independent,7,0.43,31.15
70000,independent,7,0.39,31.96
71000,independent,7,0.43,31.84
72000,independent,7,0.42,31.61
73000,independent,7,0.4,32.84
74000,independent,7,0.47,31.21
75000,independent,7,0.48,30.93
76000,independent,7,0.39,31.93
77000,independent,7,0.38,31.9
78000,independent,7,0.35,32.03
79000,independent,7,0.34,32.33
80000,independent,7,0.37,32.19
81000,independent,7,0.39,32.01
82000,independent,7,0.3,33.69
83000,independent,7,0.43,31.42
84000,independent,7,0.47,31.16
85000,independent,7,0.42,31.68
86000,independent,7,0.53,29.95
87000,independent,7,0.43,30.72
88000,independent,7,0.37,31.93
89000,independent,7,0.43,31.07
90000,independent,7,0.46,31.44
91000,independent,7,0.36,32.03
92000,independent,7,0.43,30.77
93000,independent,7,0.37,30.84
94000,independent,7,0.41,32.36
95000,independent,7,0.48,30.26
96000,independent,7,0.42,31.78
97000,independent,7,0.41,31.99
97531,independent,7,0.39,31.77
