episode,agent_type,seed,eval_success_rate,eval_steps_mean
1000,selective,15,0.0,37.0
2000,selective,15,0.02,36.69
3000,selective,15,0.03,36.92
4000,selective,15,0.07,36.25
5000,selective,15,0.16,35.02
6000,selective,15,0.16,34.26
7000,selective,15,0.12,35.33
8000,selective,15,0.26,33.73
9000,selective,15,0.25,33.58
10000,selective,15,0.25,34.32
11000,selective,15,0.17,35.15
12000,selective,15,0.29,32.66
13000,selective,15,0.34,32.52
14000,selective,15,0.32,32.41
15000,selective,15,0.35,31.81
16000,selective,15,0.32,32.12
17000,selective,15,0.37,32.35
18000,selective,15,0.38,32.06
19000,selective,15,0.29,33.15
20000,selective,15,0.48,30.88
21000,selective,15,0.2,34.37
22000,selective,15,0.46,31.63
23000,selective,15,0.34,32.75
24000,selective,15,0.38,31.53
25000,selective,15,0.34,32.38
26000,selective,15,0.42,32.07
27000,selective,15,0.43,31.82
28000,selective,15,0.42,32.48
29000,selective,15,0.44,31.43
30000,selective,15,0.41,32.14
31000,selective,15,0.38,32.19
32000,selective,15,0.38,32.01
33000,selective,15,0.35,32.44
34000,selective,15,0.51,30.1
35000,selective,15,0.51,31.19
36000,selective,15,0.38,31.62
37000,selective,15,0.46,31.32
38000,selective,15,0.38,32.21
39000,selective,15,0.4,31.87
40000,selective,15,0.42,31.0
41000,selective,15,0.42,31.05
42000,selective,15,0.37,31.96
43000,selective,15,0.44,31.59
44000,selective,15,0.45,30.88
45000,selective,15,0.41,30.81
46000,selective,15,0.49,30.85
47000,selective,15,0.51,30.66
48000,selective,15,0.51,31.11
49000,selective,15,0.5,30.27
50000,selective,15,0.43,32.61
51000,selective,15,0.49,30.59
52000,selective,15,0.41,31.85
53000,selective,15,0.51,30.77
54000,selective,15,0.49,29.96
55000,selective,15,0.4,31.34
56000,selective,15,0.52,30.24
57000,selective,15,0.52,30.14
58000,selective,15,0.48,31.15
59000,selective,15,0.49,31.07
60000,selective,15,0.51,30.53
61000,selective,15,0.5,31.41
62000,selective,15,0.61,28.26
63000,selective,15,0.55,29.68
64000,selective,15,0.52,30.7
65000,selective,15,0.46,30.89
66000,selective,15,0.53,30.04
67000,selective,15,0.6,29.44
68000,selective,15,0.48,30.79
69000,selective,15,0.54,29.64
70000,selective,15,0.61,29.36
71000,selective,15,0.48,30.68
72000,selective,15,0.66,27.9
73000,selective,15,0.63,28.83
74000,selective,15,0.49,30.56
75000,selective,15,0.64,27.68
76000,selective,15,0.54,30.03
77000,selective,15,0.59,28.87
78000,selective,15,0.68,28.15
79000,selective,15,0.54,30.36
80000,selective,15,0.61,29.02
81000,selective,15,0.67,27.74
82000,selective,15,0.56,29.91
83000,selective,15,0.58,29.42
84000,selective,15,0.64,28.32
85000,selective,15,0.59,30.11
86000,selective,15,0.57,29.88
87000,selective,15,0.56,29.01
88000,selective,15,0.56,29.85
89000,selective,15,0.55,29.18
90000,selective,15,0.57,28.87
91000,selective,15,0.57,27.57
92000,selective,15,0.67,27.49
93000,selective,15,0.55,29.71
94000,selective,15,0.61,28.28
95000,selective,15,0.63,28.67
96000,selective,15,0.59,28.89
97000,selective,15,0.59,29.33
97531,selective,15,0.56,29.38
