episode,agent_type,seed,eval_success_rate,eval_steps_mean
1000,full,7,0.0,37.0
2000,full,7,0.0,37.0
3000,full,7,0.01,36.8
4000,full,7,0.0,37.0
5000,full,7,0.0,37.0
6000,full,7,0.02,36.64
7000,full,7,0.03,36.39
8000,full,7,0.04,36.39
9000,full,7,0.03,36.62
10000,full,7,0.05,36.52
11000,full,7,0.07,36.05
12000,full,7,0.08,35.66
13000,full,7,0.11,35.11
14000,full,7,0.11,35.22
15000,full,7,0.07,36.45
16000,full,7,0.09,35.54
17000,full,7,0.14,35.58
18000,full,7,0.09,35.51
19000,full,7,0.11,35.34
20000,full,7,0.18,34.67
21000,full,7,0.2,34.09
22000,full,7,0.21,34.38
23000,full,7,0.19,34.08
24000,full,7,0.2,34.51
25000,full,7,0.2,34.43
26000,full,7,0.22,34.66
27000,full,7,0.33,32.62
28000,full,7,0.21,34.29
29000,full,7,0.35,32.68
30000,full,7,0.25,33.51
31000,full,7,0.29,32.97
32000,full,7,0.3,33.48
33000,full,7,0.37,32.81
34000,full,7,0.27,33.88
35000,full,7,0.41,31.77
36000,full,7,0.38,32.19
37000,full,7,0.34,32.88
38000,full,7,0.4,32.41
39000,full,7,0.44,31.67
40000,full,7,0.43,31.84
41000,full,7,0.5,30.42
42000,full,7,0.47,31.51
43000,full,7,0.46,31.36
44000,full,7,0.48,31.42
45000,full,7,0.55,30.42
46000,full,7,0.46,31.9
47000,full,7,0.39,32.67
48000,full,7,0.45,31.75
49000,full,7,0.49,30.34
50000,full,7,0.47,31.24
51000,full,7,0.51,31.43
52000,full,7,0.52,30.68
53000,full,7,0.68,28.46
54000,full,7,0.53,31.16
55000,full,7,0.57,29.83
56000,full,7,0.58,29.39
57000,full,7,0.56,30.07
58000,full,7,0.55,31.02
59000,full,7,0.64,29.4
60000,full,7,0.61,29.78
61000,full,7,0.61,30.72
62000,full,7,0.71,27.71
63000,full,7,0.62,28.49
64000,full,7,0.58,29.66
65000,full,7,0.55,30.44
66000,full,7,0.66,28.75
67000,full,7,0.55,31.27
68000,full,7,0.59,29.57
69000,full,7,0.62,29.59
70000,full,7,0.69,28.15
71000,full,7,0.68,28.8
72000,full,7,0.66,28.86
73000,full,7,0.68,28.41
74000,full,7,0.63,28.07
75000,full,7,0.75,27.73
76000,full,7,0.68,27.18
77000,full,7,0.68,29.21
78000,full,7,0.66,28.83
79000,full,7,0.68,28.94
80000,full,7,0.55,30.44
81000,full,7,0.53,30.94
82000,full,7,0.68,28.14
83000,full,7,0.7,28.17
84000,full,7,0.75,28.01
85000,full,7,0.63,28.87
86000,full,7,0.61,30.2
87000,full,7,0.67,28.39
88000,full,7,0.63,28.64
89000,full,7,0.5,30.89
90000,full,7,0.71,26.92
91000,full,7,0.73,28.1
92000,full,7,0.69,28.24
93000,full,7,0.67,30.04
94000,full,7,0.69,27.74
95000,full,7,0.78,27.21
96000,full,7,0.7,28.63
97000,full,7,0.76,28.26
97531,full,7,0.67,28.86
