episode,agent_type,seed,eval_success_rate,eval_steps_mean
1000,independent,3,0.0,37.0
2000,independent,3,0.01,36.79
3000,independent,3,0.07,36.14
4000,independent,3,0.17,34.09
5000,independent,3,0.28,33.98
6000,independent,3,0.2,34.36
7000,independent,3,0.41,30.7
8000,independent,3,0.28,32.65
9000,independent,3,0.28,32.32
10000,independent,3,0.3,33.64
11000,independent,3,0.37,32.27
12000,independent,3,0.39,32.02
13000,independent,3,0.28,33.46
14000,independent,3,0.38,32.54
15000,independent,3,0.25,33.38
16000,independent,3,0.31,32.22
17000,independent,3,0.28,33.68
18000,independent,3,0.3,32.75
19000,independent,3,0.4,31.87
20000,independent,3,0.37,31.83
21000,independent,3,0.28,33.26
22000,independent,3,0.27,33.64
23000,independent,3,0.35,32.83
24000,independent,3,0.33,32.38
25000,independent,3,0.38,31.99
26000,independent,3,0.25,33.73
27000,independent,3,0.29,33.57
28000,independent,3,0.34,32.31
29000,independent,3,0.32,33.17
30000,independent,3,0.3,32.22
31000,independent,3,0.29,33.11
32000,independent,3,0.32,32.61
33000,independent,3,0.3,33.28
34000,independent,3,0.26,33.44
35000,independent,3,0.31,33.06
36000,independent,3,0.42,31.94
37000,independent,3,0.28,32.81
38000,independent,3,0.33,33.06
39000,independent,3,0.25,34.19
40000,independent,3,0.38,32.54
41000,independent,3,0.33,32.76
42000,independent,3,0.28,33.06
43000,independent,3,0.32,33.66
44000,independent,3,0.39,31.37
45000,independent,3,0.33,32.86
46000,independent,3,0.33,32.84
47000,independent,3,0.37,32.18
48000,independent,3,0.38,32.68
49000,independent,3,0.41,32.05
50000,independent,3,0.39,31.98
51000,independent,3,0.45,31.24
52000,independent,3,0.31,32.73
53000,independent,3,0.32,33.15
54000,independent,3,0.36,31.78
55000,independent,3,0.4,31.09
56000,independent,3,0.35,32.49
57000,independent,3,0.4,31.44
58000,independent,3,0.43,30.75
59000,independent,3,0.48,30.99
60000,independent,3,0.42,31.34
61000,independent,3,0.42,31.98
62000,independent,3,0.35,32.1
63000,independent,3,0.42,31.44
64000,independent,3,0.44,31.29
65000,independent,3,0.43,31.21
66000,independent,3,0.43,31.42
67000,independent,3,0.49,30.9
68000,independent,3,0.38,32.55
69000,independent,3,0.38,32.05
70000,independent,3,0.4,31.66
71000,independent,3,0.43,30.93
72000,independent,3,0.31,33.18
73000,independent,3,0.37,32.03
74000,independent,3,0.45,30.66
75000,independent,3,0.46,31.55
76000,independent,3,0.33,33.11
77000,independent,3,0.43,30.59
78000,independent,3,0.33,32.38
79000,independent,3,0.53,30.32
80000,independent,3,0.49,30.53
81000,independent,3,0.52,30.72
82000,independent,3,0.38,31.33
83000,independent,3,0.51,29.92
84000,independent,3,0.56,30.09
85000,independent,3,0.42,32.61
86000,independent,3,0.5,30.69
87000,independent,3,0.5,30.6
88000,independent,3,0.5,30.16
89000,independent,3,0.41,30.97
90000,independent,3,0.39,31.74
91000,independent,3,0.53,30.19
92000,independent,3,0.46,30.37
93000,independent,3,0.46,30.98
94000,independent,3,0.38,31.33
95000,independent,3,0.49,30.23
96000,independent,3,0.45,30.84
97000,independent,3,0.47,30.62
97531,independent,3,0.49,30.83
