episode,agent_type,seed,eval_success_rate,eval_steps_mean
1000,limited,13,0.0,37.0
2000,limited,13,0.0,37.0
3000,limited,13,0.02,36.45
4000,limited,13,0.0,37.0
5000,limited,13,0.02,36.66
6000,limited,13,0.02,36.65
7000,limited,13,0.05,36.09
8000,limited,13,0.06,35.83
9000,limited,13,0.1,35.57
10000,limited,13,0.12,35.38
11000,limited,13,0.16,34.5
12000,limited,13,0.1,35.28
13000,limited,13,0.1,35.54
14000,limited,13,0.12,35.3
15000,limited,13,0.16,34.82
16000,limited,13,0.21,34.44
17000,limited,13,0.18,34.2
18000,limited,13,0.23,33.66
19000,limited,13,0.18,34.32
20000,limited,13,0.18,34.41
21000,limited,13,0.22,34.34
22000,limited,13,0.19,35.01
23000,limited,13,0.27,32.92
24000,limited,13,0.23,34.26
25000,limited,13,0.23,34.11
26000,limited,13,0.18,34.76
27000,limited,13,0.2,34.24
28000,limited,13,0.24,33.68
29000,limited,13,0.27,33.17
30000,limited,13,0.27,33.35
31000,limited,13,0.42,31.87
32000,limited,13,0.33,32.8
33000,limited,13,0.26,33.46
34000,limited,13,0.35,32.71
35000,limited,13,0.39,32.5
36000,limited,13,0.45,31.69
37000,limited,13,0.39,31.76
38000,limited,13,0.39,32.17
39000,limited,13,0.36,32.12
40000,limited,13,0.33,32.41
41000,limited,13,0.39,31.68
42000,limited,13,0.41,32.17
43000,limited,13,0.39,31.78
44000,limited,13,0.39,31.23
45000,limited,13,0.47,32.15
46000,limited,13,0.45,31.27
47000,limited,13,0.5,30.12
48000,limited,13,0.49,30.54
49000,limited,13,0.46,31.58
50000,limited,13,0.45,31.05
51000,limited,13,0.48,31.76
52000,limited,13,0.47,31.29
53000,limited,13,0.5,30.96
54000,limited,13,0.46,31.52
55000,limited,13,0.5,30.27
56000,limited,13,0.52,30.26
57000,limited,13,0.57,30.66
58000,limited,13,0.49,31.86
59000,limited,13,0.49,31.11
60000,limited,13,0.49,31.71
61000,limited,13,0.45,31.46
62000,limited,13,0.56,30.0
63000,limited,13,0.49,30.11
64000,limited,13,0.49,31.03
65000,limited,13,0.49,31.29
66000,limited,13,0.58,30.37
67000,limited,13,0.47,30.26
68000,limited,13,0.57,30.79
69000,limited,13,0.65,29.03
70000,limited,13,0.53,29.69
71000,limited,13,0.55,30.28
72000,limited,13,0.57,28.87
73000,limited,13,0.58,29.45
74000,limited,13,0.5,31.17
75000,limited,13,0.66,29.15
76000,limited,13,0.62,28.81
77000,limited,13,0.52,29.16
78000,limited,13,0.52,30.48
79000,limited,13,0.59,30.34
80000,limited,13,0.7,29.62
81000,limited,13,0.62,28.57
82000,limited,13,0.59,29.32
83000,limited,13,0.6,29.1
84000,limited,13,0.63,28.4
85000,limited,13,0.61,29.03
86000,limited,13,0.5,31.01
87000,limited,13,0.61,29.69
88000,limited,13,0.6,29.41
89000,limited,13,0.59,29.88
90000,limited,13,0.71,27.29
91000,limited,13,0.66,28.99
92000,limited,13,0.65,28.97
93000,limited,13,0.59,29.78
94000,limited,13,0.65,29.03
95000,limited,13,0.68,29.11
96000,limited,13,0.57,29.99
97000,limited,13,0.66,29.0
97531,limited,13,0.65,29.25
