episode,agent_type,seed,eval_success_rate,eval_steps_mean
1000,independent,9,0.0,37.0
2000,independent,9,0.04,36.72
3000,independent,9,0.05,36.22
4000,independent,9,0.14,34.9
5000,independent,9,0.16,35.43
6000,independent,9,0.19,34.74
7000,independent,9,0.23,33.35
8000,independent,9,0.23,33.59
9000,independent,9,0.3,32.57
10000,independent,9,0.13,35.02
11000,independent,9,0.34,32.77
12000,independent,9,0.28,33.09
13000,independent,9,0.3,32.72
14000,independent,9,0.38,31.16
15000,independent,9,0.3,32.45
16000,independent,9,0.32,32.61
17000,independent,9,0.36,32.38
18000,independent,9,0.31,32.23
19000,independent,9,0.24,33.73
20000,independent,9,0.21,34.28
21000,independent,9,0.26,32.96
22000,independent,9,0.26,34.0
23000,independent,9,0.32,32.4
24000,independent,9,0.31,32.61
25000,independent,9,0.27,33.75
26000,independent,9,0.16,34.75
27000,independent,9,0.27,33.3
28000,independent,9,0.29,33.42
29000,independent,9,0.48,30.64
30000,independent,9,0.28,33.45
31000,independent,9,0.27,33.54
32000,independent,9,0.21,33.98
33000,independent,9,0.38,32.16
34000,independent,9,0.37,32.48
35000,independent,9,0.33,33.24
36000,independent,9,0.3,32.73
37000,independent,9,0.24,34.34
38000,independent,9,0.38,32.02
39000,independent,9,0.36,31.81
40000,independent,9,0.3,34.02
41000,independent,9,0.31,32.65
42000,independent,9,0.35,32.13
43000,independent,9,0.35,32.65
44000,independent,9,0.35,33.07
45000,independent,9,0.4,31.88
46000,independent,9,0.38,32.38
47000,independent,9,0.33,32.58
48000,independent,9,0.29,33.98
49000,independent,9,0.41,31.77
50000,independent,9,0.39,32.11
51000,independent,9,0.36,32.58
52000,independent,9,0.36,31.67
53000,independent,9,0.37,31.61
54000,independent,9,0.49,30.85
55000,independent,9,0.47,30.79
56000,independent,9,0.35,31.39
57000,independent,9,0.41,31.63
58000,independent,9,0.44,30.67
59000,independent,9,0.39,31.09
60000,independent,9,0.42,32.3
61000,independent,9,0.46,32.01
62000,independent,9,0.42,31.07
63000,independent,9,0.29,32.21
64000,independent,9,0.48,30.76
65000,independent,9,0.5,30.23
66000,independent,9,0.45,30.77
67000,independent,9,0.38,31.84
68000,independent,9,0.47,31.24
69000,independent,9,0.43,30.88
70000,independent,9,0.47,31.3
71000,independent,9,0.4,32.74
72000,independent,9,0.47,30.51
73000,independent,9,0.36,31.44
74000,independent,9,0.43,30.42
75000,independent,9,0.44,29.9
76000,independent,9,0.43,30.69
77000,independent,9,0.49,30.29
78000,independent,9,0.44,31.41
79000,independent,9,0.39,32.15
80000,independent,9,0.43,32.3
81000,independent,9,0.36,32.1
82000,independent,9,0.43,31.42
83000,independent,9,0.5,30.18
84000,independent,9,0.52,29.01
85000,independent,9,0.41,30.83
86000,independent,9,0.46,30.09
87000,independent,9,0.5,30.6
88000,independent,9,0.44,30.2
89000,independent,9,0.41,31.57
90000,independent,9,0.58,30.02
91000,independent,9,0.53,29.91
92000,independent,9,0.5,30.9
93000,independent,9,0.51,30.22
94000,independent,9,0.45,31.48
95000,independent,9,0.39,32.24
96000,independent,9,0.42,31.82
97000,independent,9,0.51,30.44
97531,independent,9,0.35,32.96
