episode,agent_type,seed,eval_success_rate,eval_steps_mean
1000,independent,11,0.0,37.0
2000,independent,11,0.02,36.91
3000,independent,11,0.12,35.73
4000,independent,11,0.12,35.71
5000,independent,11,0.16,34.95
6000,independent,11,0.14,34.88
7000,independent,11,0.16,34.83
8000,independent,11,0.23,34.08
9000,independent,11,0.26,33.39
10000,independent,11,0.29,32.93
11000,independent,11,0.4,31.5
12000,independent,11,0.24,33.83
13000,independent,11,0.28,34.1
14000,independent,11,0.28,32.82
15000,independent,11,0.31,33.09
16000,independent,11,0.25,34.57
17000,independent,11,0.2,34.78
18000,independent,11,0.21,34.51
19000,independent,11,0.21,34.21
20000,independent,11,0.25,33.65
21000,independent,11,0.31,32.86
22000,independent,11,0.31,33.41
23000,independent,11,0.29,32.54
24000,independent,11,0.32,33.07
25000,independent,11,0.18,34.82
26000,independent,11,0.23,33.12
27000,independent,11,0.24,34.08
28000,independent,11,0.31,33.25
29000,independent,11,0.28,33.22
30000,independent,11,0.26,33.49
31000,independent,11,0.23,33.51
32000,independent,11,0.26,33.48
33000,independent,11,0.31,33.41
34000,independent,11,0.29,33.27
35000,independent,11,0.27,33.57
36000,independent,11,0.34,33.04
37000,independent,11,0.21,35.08
38000,independent,11,0.31,32.34
39000,independent,11,0.32,33.32
40000,independent,11,0.26,33.96
41000,independent,11,0.35,32.81
42000,independent,11,0.28,33.39
43000,independent,11,0.35,32.42
44000,independent,11,0.25,33.6
45000,independent,11,0.26,33.88
46000,independent,11,0.39,31.84
47000,independent,11,0.35,32.97
48000,independent,11,0.36,32.47
49000,independent,11,0.31,33.39
50000,independent,11,0.36,31.91
51000,independent,11,0.31,32.38
52000,independent,11,0.35,32.81
53000,independent,11,0.28,33.46
54000,independent,11,0.37,32.25
55000,independent,11,0.35,32.11
56000,independent,11,0.47,30.1
57000,independent,11,0.32,32.72
58000,independent,11,0.33,33.12
59000,independent,11,0.43,31.03
60000,independent,11,0.43,30.03
61000,independent,11,0.38,32.03
62000,independent,11,0.27,33.55
63000,independent,11,0.4,31.88
64000,independent,11,0.39,31.46
65000,independent,11,0.26,33.55
66000,independent,11,0.35,32.44
67000,independent,11,0.35,32.11
68000,independent,11,0.38,32.06
69000,independent,11,0.41,32.07
70000,independent,11,0.35,32.32
71000,independent,11,0.35,32.84
72000,independent,11,0.4,31.9
73000,independent,11,0.39,31.68
74000,independent,11,0.46,31.15
75000,independent,11,0.35,32.74
76000,independent,11,0.37,31.68
77000,independent,11,0.46,30.2
78000,independent,11,0.37,32.84
79000,independent,11,0.32,33.43
80000,independent,11,0.33,32.62
81000,independent,11,0.35,32.32
82000,independent,11,0.44,31.13
83000,independent,11,0.41,32.03
84000,independent,11,0.35,31.89
85000,independent,11,0.44,31.15
86000,independent,11,0.47,31.07
87000,independent,11,0.31,32.59
88000,independent,11,0.52,29.53
89000,independent,11,0.53,30.3
90000,independent,11,0.36,33.32
91000,independent,11,0.46,30.79
92000,independent,11,0.48,30.38
93000,independent,11,0.4,31.84
94000,independent,11,0.39,31.56
95000,independent,11,0.49,31.29
96000,independent,11,0.46,31.3
97000,independent,11,0.47,30.34
97531,independent,11,0.36,32.92
