episode,agent_type,seed,eval_success_rate,eval_steps_mean
1000,full,3,0.0,37.0
2000,full,3,0.0,37.0
3000,full,3,0.01,36.72
4000,full,3,0.0,37.0
5000,full,3,0.03,36.51
6000,full,3,0.01,36.86
7000,full,3,0.03,36.68
8000,full,3,0.01,36.95
9000,full,3,0.06,36.1
10000,full,3,0.05,36.12
11000,full,3,0.07,35.95
12000,full,3,0.09,35.64
13000,full,3,0.05,36.1
14000,full,3,0.14,34.26
15000,full,3,0.09,35.54
16000,full,3,0.18,34.41
17000,full,3,0.15,35.22
18000,full,3,0.19,34.01
19000,full,3,0.14,34.94
20000,full,3,0.14,34.84
21000,full,3,0.13,35.15
22000,full,3,0.19,35.17
23000,full,3,0.13,35.84
24000,full,3,0.17,34.49
25000,full,3,0.25,33.56
26000,full,3,0.16,34.74
27000,full,3,0.2,33.87
28000,full,3,0.23,34.12
29000,full,3,0.3,33.61
30000,full,3,0.24,34.21
31000,full,3,0.31,33.14
32000,full,3,0.32,32.95
33000,full,3,0.27,34.16
34000,full,3,0.25,34.07
35000,full,3,0.36,32.39
36000,full,3,0.4,32.43
37000,full,3,0.23,34.23
38000,full,3,0.42,31.22
39000,full,3,0.37,32.1
40000,full,3,0.41,31.95
41000,full,3,0.28,33.97
42000,full,3,0.35,32.5
43000,full,3,0.43,31.92
44000,full,3,0.36,32.88
45000,full,3,0.38,31.68
46000,full,3,0.42,31.99
47000,full,3,0.53,30.33
48000,full,3,0.47,31.38
49000,full,3,0.44,31.51
50000,full,3,0.54,30.46
51000,full,3,0.52,31.78
52000,full,3,0.48,31.68
53000,full,3,0.49,31.4
54000,full,3,0.55,30.12
55000,full,3,0.46,31.68
56000,full,3,0.46,32.63
57000,full,3,0.56,28.76
58000,full,3,0.57,29.84
59000,full,3,0.51,31.55
60000,full,3,0.68,28.25
61000,full,3,0.53,30.53
62000,full,3,0.53,31.03
63000,full,3,0.56,30.87
64000,full,3,0.69,28.28
65000,full,3,0.58,29.61
66000,full,3,0.54,29.78
67000,full,3,0.6,30.94
68000,full,3,0.61,29.23
69000,full,3,0.56,30.08
70000,full,3,0.59,30.02
71000,full,3,0.68,28.7
72000,full,3,0.64,28.99
73000,full,3,0.66,29.52
74000,full,3,0.64,30.37
75000,full,3,0.57,30.58
76000,full,3,0.59,30.08
77000,full,3,0.64,29.29
78000,full,3,0.58,29.66
79000,full,3,0.62,29.07
80000,full,3,0.67,29.22
81000,full,3,0.65,29.73
82000,full,3,0.64,29.72
83000,full,3,0.57,30.01
84000,full,3,0.61,28.78
85000,full,3,0.67,28.86
86000,full,3,0.67,29.49
87000,full,3,0.62,29.28
88000,full,3,0.61,30.13
89000,full,3,0.67,29.14
90000,full,3,0.65,28.6
91000,full,3,0.66,28.51
92000,full,3,0.64,28.44
93000,full,3,0.74,27.99
94000,full,3,0.6,29.58
95000,full,3,0.64,30.09
96000,full,3,0.76,27.66
97000,full,3,0.78,26.33
97531,full,3,0.66,29.22
