episode,agent_type,seed,eval_success_rate,eval_steps_mean
1000,limited,3,0.0,37.0
2000,limited,3,0.0,37.0
3000,limited,3,0.01,36.8
4000,limited,3,0.02,36.48
5000,limited,3,0.04,36.37
6000,limited,3,0.02,36.58
7000,limited,3,0.07,35.8
8000,limited,3,0.11,35.06
9000,limited,3,0.08,35.6
10000,limited,3,0.16,34.75
11000,limited,3,0.11,35.3
12000,limited,3,0.09,36.0
13000,limited,3,0.12,34.99
14000,limited,3,0.17,34.64
15000,limited,3,0.24,33.41
16000,limited,3,0.13,34.81
17000,limited,3,0.26,33.57
18000,limited,3,0.24,33.16
19000,limited,3,0.2,34.27
20000,limited,3,0.3,32.98
21000,limited,3,0.22,34.4
22000,limited,3,0.17,34.43
23000,limited,3,0.33,32.16
24000,limited,3,0.33,32.92
25000,limited,3,0.26,33.27
26000,limited,3,0.31,32.28
27000,limited,3,0.39,31.78
28000,limited,3,0.25,33.42
29000,limited,3,0.32,33.21
30000,limited,3,0.43,31.5
31000,limited,3,0.25,34.12
32000,limited,3,0.32,33.1
33000,limited,3,0.32,32.61
34000,limited,3,0.36,31.64
35000,limited,3,0.34,32.91
36000,limited,3,0.37,31.8
37000,limited,3,0.32,32.81
38000,limited,3,0.41,31.31
39000,limited,3,0.46,31.46
40000,limited,3,0.35,33.72
41000,limited,3,0.39,32.19
42000,limited,3,0.37,31.67
43000,limited,3,0.42,31.9
44000,limited,3,0.46,30.58
45000,limited,3,0.41,31.36
46000,limited,3,0.47,32.59
47000,limited,3,0.46,30.52
48000,limited,3,0.41,32.28
49000,limited,3,0.44,32.12
50000,limited,3,0.67,29.07
51000,limited,3,0.52,30.56
52000,limited,3,0.55,29.73
53000,limited,3,0.45,31.14
54000,limited,3,0.54,29.74
55000,limited,3,0.49,30.89
56000,limited,3,0.5,31.31
57000,limited,3,0.56,30.37
58000,limited,3,0.6,28.05
59000,limited,3,0.49,30.53
60000,limited,3,0.56,29.07
61000,limited,3,0.46,30.76
62000,limited,3,0.63,29.86
63000,limited,3,0.53,30.83
64000,limited,3,0.59,29.46
65000,limited,3,0.57,29.83
66000,limited,3,0.54,30.83
67000,limited,3,0.54,30.55
68000,limited,3,0.61,30.41
69000,limited,3,0.48,30.6
70000,limited,3,0.69,26.93
71000,limited,3,0.59,29.75
72000,limited,3,0.62,29.26
73000,limited,3,0.61,29.87
74000,limited,3,0.63,29.89
75000,limited,3,0.63,28.63
76000,limited,3,0.7,28.75
77000,limited,3,0.72,28.41
78000,limited,3,0.65,28.67
79000,limited,3,0.65,28.57
80000,limited,3,0.72,28.59
81000,limited,3,0.67,28.2
82000,limited,3,0.61,28.9
83000,limited,3,0.59,28.69
84000,limited,3,0.62,28.98
85000,limited,3,0.71,29.49
86000,limited,3,0.55,30.12
87000,limited,3,0.73,27.12
88000,limited,3,0.59,29.16
89000,limited,3,0.71,27.74
90000,limited,3,0.62,29.31
91000,limited,3,0.67,27.76
92000,limited,3,0.53,30.29
93000,limited,3,0.68,28.36
94000,limited,3,0.61,29.38
95000,limited,3,0.62,28.04
96000,limited,3,0.67,28.68
97000,limited,3,0.73,26.9
97531,limited,3,0.58,29.63
