episode,agent_type,seed,eval_success_rate,eval_steps_mean
1000,independent,13,0.0,37.0
2000,independent,13,0.04,36.21
3000,independent,13,0.06,36.2
4000,independent,13,0.22,34.67
5000,independent,13,0.19,35.2
6000,independent,13,0.22,34.62
7000,independent,13,0.25,33.95
8000,independent,13,0.32,32.26
9000,independent,13,0.33,33.08
10000,independent,13,0.17,34.52
11000,independent,13,0.31,32.66
12000,independent,13,0.27,33.05
13000,independent,13,0.25,34.1
14000,independent,13,0.31,32.9
15000,independent,13,0.29,32.43
16000,independent,13,0.21,34.14
17000,independent,13,0.28,33.56
18000,independent,13,0.3,32.43
19000,independent,13,0.28,32.85
20000,independent,13,0.24,33.6
21000,independent,13,0.27,33.23
22000,independent,13,0.31,33.02
23000,independent,13,0.22,33.67
24000,independent,13,0.31,32.9
25000,independent,13,0.19,34.87
26000,independent,13,0.34,32.82
27000,independent,13,0.29,32.93
28000,independent,13,0.22,34.03
29000,independent,13,0.26,33.47
30000,independent,13,0.28,33.17
31000,independent,13,0.25,34.03
32000,independent,13,0.45,30.89
33000,independent,13,0.26,33.36
34000,independent,13,0.32,32.24
35000,independent,13,0.32,33.07
36000,independent,13,0.34,31.97
37000,independent,13,0.38,31.48
38000,independent,13,0.3,32.78
39000,independent,13,0.36,32.15
40000,independent,13,0.32,32.97
41000,independent,13,0.33,32.96
42000,independent,13,0.28,33.26
43000,independent,13,0.36,32.47
44000,independent,13,0.25,33.01
45000,independent,13,0.39,31.97
46000,independent,13,0.3,33.43
47000,independent,13,0.35,32.57
48000,independent,13,0.36,31.56
49000,independent,13,0.34,32.79
50000,independent,13,0.45,30.59
51000,independent,13,0.37,32.81
52000,independent,13,0.32,32.28
53000,independent,13,0.33,32.49
54000,independent,13,0.29,34.12
55000,independent,13,0.38,31.75
56000,independent,13,0.35,31.97
57000,independent,13,0.39,31.91
58000,independent,13,0.41,32.08
59000,independent,13,0.4,30.03
60000,independent,13,0.29,32.65
61000,independent,13,0.45,31.19
62000,independent,13,0.32,31.97
63000,independent,13,0.29,32.23
64000,independent,13,0.48,30.66
65000,independent,13,0.39,31.43
66000,independent,13,0.42,31.3
67000,independent,13,0.34,33.19
68000,independent,13,0.38,32.63
69000,independent,13,0.38,32.02
70000,independent,13,0.41,31.44
71000,independent,13,0.33,32.45
72000,independent,13,0.49,30.45
73000,independent,13,0.41,31.06
74000,independent,13,0.39,31.83
75000,independent,13,0.41,31.35
76000,independent,13,0.38,32.01
77000,independent,13,0.39,31.5
78000,independent,13,0.32,32.52
79000,independent,13,0.45,31.08
80000,independent,13,0.43,30.83
81000,independent,13,0.35,32.47
82000,independent,13,0.56,29.86
83000,independent,13,0.42,30.63
84000,independent,13,0.42,30.22
85000,independent,13,0.44,30.52
86000,independent,13,0.38,31.43
87000,independent,13,0.44,31.13
88000,independent,13,0.39,32.27
89000,independent,13,0.37,32.06
90000,independent,13,0.44,31.04
91000,independent,13,0.49,30.45
92000,independent,13,0.46,30.78
93000,independent,13,0.38,31.16
94000,independent,13,0.48,30.34
95000,independent,13,0.31,32.24
96000,independent,13,0.45,31.08
97000,independent,13,0.57,30.08
97531,independent,13,0.49,30.72
