episode,agent_type,seed,eval_success_rate,eval_steps_mean
1000,full,1,0.0,37.0
2000,full,1,0.0,37.0
3000,full,1,0.0,37.0
4000,full,1,0.0,37.0
5000,full,1,0.03,36.52
6000,full,1,0.05,36.23
7000,full,1,0.05,36.13
8000,full,1,0.09,35.75
9000,full,1,0.06,36.27
10000,full,1,0.08,35.85
11000,full,1,0.08,35.59
12000,full,1,0.16,34.62
13000,full,1,0.17,34.94
14000,full,1,0.17,34.71
15000,full,1,0.21,34.1
16000,full,1,0.17,34.57
17000,full,1,0.24,34.11
18000,full,1,0.29,32.96
19000,full,1,0.2,33.81
20000,full,1,0.22,33.55
21000,full,1,0.34,33.09
22000,full,1,0.24,33.52
23000,full,1,0.32,32.72
24000,full,1,0.3,33.99
25000,full,1,0.4,32.35
26000,full,1,0.23,33.47
27000,full,1,0.37,32.65
28000,full,1,0.38,32.12
29000,full,1,0.34,32.34
30000,full,1,0.46,31.16
31000,full,1,0.45,30.82
32000,full,1,0.47,31.63
33000,full,1,0.49,30.8
34000,full,1,0.4,32.36
35000,full,1,0.41,31.51
36000,full,1,0.44,31.96
37000,full,1,0.41,31.89
38000,full,1,0.45,31.17
39000,full,1,0.57,29.56
40000,full,1,0.48,31.51
41000,full,1,0.61,27.99
42000,full,1,0.53,30.92
43000,full,1,0.57,29.54
44000,full,1,0.54,30.59
45000,full,1,0.51,31.66
46000,full,1,0.49,30.56
47000,full,1,0.55,29.18
48000,full,1,0.45,30.67
49000,full,1,0.58,29.18
50000,full,1,0.5,30.68
51000,full,1,0.45,31.74
52000,full,1,0.53,30.36
53000,full,1,0.59,30.06
54000,full,1,0.58,30.31
55000,full,1,0.59,30.33
56000,full,1,0.58,29.17
57000,full,1,0.6,29.49
58000,full,1,0.66,28.43
59000,full,1,0.62,28.97
60000,full,1,0.61,29.07
61000,full,1,0.66,29.15
62000,full,1,0.64,29.43
63000,full,1,0.74,27.59
64000,full,1,0.74,27.65
65000,full,1,0.57,30.03
66000,full,1,0.68,27.81
67000,full,1,0.69,27.63
68000,full,1,0.66,28.96
69000,full,1,0.77,26.64
70000,full,1,0.64,28.96
71000,full,1,0.62,29.51
72000,full,1,0.65,28.43
73000,full,1,0.67,28.1
74000,full,1,0.66,28.59
75000,full,1,0.65,28.19
76000,full,1,0.69,29.59
77000,full,1,0.66,28.77
78000,full,1,0.68,28.0
79000,full,1,0.7,28.0
80000,full,1,0.69,28.13
81000,full,1,0.7,27.89
82000,full,1,0.74,27.79
83000,full,1,0.61,29.2
84000,full,1,0.68,27.81
85000,full,1,0.67,28.68
86000,full,1,0.68,28.85
87000,full,1,0.72,27.95
88000,full,1,0.66,28.66
89000,full,1,0.71,27.82
90000,full,1,0.75,27.63
91000,full,1,0.62,29.02
92000,full,1,0.65,29.0
93000,full,1,0.7,28.28
94000,full,1,0.75,27.07
95000,full,1,0.71,27.67
96000,full,1,0.75,27.63
97000,full,1,0.73,28.15
97531,full,1,0.75,27.52
