episode,agent_type,seed,eval_success_rate,eval_steps_mean
1000,selective,13,0.0,37.0
2000,selective,13,0.01,36.82
3000,selective,13,0.01,36.9
4000,selective,13,0.05,36.44
5000,selective,13,0.05,36.4
6000,selective,13,0.12,35.14
7000,selective,13,0.15,35.3
8000,selective,13,0.12,35.59
9000,selective,13,0.18,34.9
10000,selective,13,0.28,33.59
11000,selective,13,0.15,34.73
12000,selective,13,0.13,35.12
13000,selective,13,0.27,33.41
14000,selective,13,0.28,34.12
15000,selective,13,0.3,33.02
16000,selective,13,0.32,32.98
17000,selective,13,0.33,33.32
18000,selective,13,0.29,33.88
19000,selective,13,0.32,33.15
20000,selective,13,0.38,31.84
21000,selective,13,0.29,32.49
22000,selective,13,0.31,32.44
23000,selective,13,0.36,31.72
24000,selective,13,0.36,32.15
25000,selective,13,0.4,31.69
26000,selective,13,0.29,33.36
27000,selective,13,0.34,33.09
28000,selective,13,0.32,32.57
29000,selective,13,0.34,32.21
30000,selective,13,0.4,32.45
31000,selective,13,0.36,32.46
32000,selective,13,0.32,32.61
33000,selective,13,0.33,32.46
34000,selective,13,0.36,32.55
35000,selective,13,0.31,33.12
36000,selective,13,0.34,32.52
37000,selective,13,0.37,32.27
38000,selective,13,0.48,31.65
39000,selective,13,0.45,30.54
40000,selective,13,0.26,33.45
41000,selective,13,0.42,31.75
42000,selective,13,0.41,31.27
43000,selective,13,0.48,30.19
44000,selective,13,0.38,31.55
45000,selective,13,0.4,31.36
46000,selective,13,0.42,31.73
47000,selective,13,0.4,31.35
48000,selective,13,0.45,31.1
49000,selective,13,0.48,29.58
50000,selective,13,0.43,31.26
51000,selective,13,0.43,32.23
52000,selective,13,0.47,30.73
53000,selective,13,0.42,31.43
54000,selective,13,0.42,31.07
55000,selective,13,0.41,31.24
56000,selective,13,0.48,31.53
57000,selective,13,0.52,29.95
58000,selective,13,0.45,31.18
59000,selective,13,0.5,29.72
60000,selective,13,0.43,30.96
61000,selective,13,0.48,29.78
62000,selective,13,0.5,30.38
63000,selective,13,0.43,30.47
64000,selective,13,0.48,28.64
65000,selective,13,0.45,32.14
66000,selective,13,0.47,30.95
67000,selective,13,0.52,30.01
68000,selective,13,0.49,30.03
69000,selective,13,0.53,30.52
70000,selective,13,0.57,28.67
71000,selective,13,0.45,31.42
72000,selective,13,0.55,30.6
73000,selective,13,0.49,29.54
74000,selective,13,0.42,30.99
75000,selective,13,0.53,29.87
76000,selective,13,0.64,28.84
77000,selective,13,0.61,29.19
78000,selective,13,0.51,30.34
79000,selective,13,0.57,29.87
80000,selective,13,0.48,30.61
81000,selective,13,0.56,29.8
82000,selective,13,0.48,30.72
83000,selective,13,0.62,28.19
84000,selective,13,0.5,29.85
85000,selective,13,0.49,29.91
86000,selective,13,0.51,30.72
87000,selective,13,0.47,31.07
88000,selective,13,0.56,29.31
89000,selective,13,0.49,29.74
90000,selective,13,0.6,27.86
91000,selective,13,0.64,28.75
92000,selective,13,0.62,29.01
93000,selective,13,0.59,28.56
94000,selective,13,0.54,30.12
95000,selective,13,0.52,29.92
96000,selective,13,0.49,29.67
97000,selective,13,0.6,29.33
97531,selective,13,0.58,29.53
