episode,agent_type,seed,eval_success_rate,eval_steps_mean
1000,limited,9,0.0,37.0
2000,limited,9,0.0,37.0
3000,limited,9,0.02,36.65
4000,limited,9,0.06,36.34
5000,limited,9,0.03,36.72
6000,limited,9,0.05,36.12
7000,limited,9,0.04,36.41
8000,limited,9,0.11,35.54
9000,limited,9,0.17,34.21
10000,limited,9,0.09,35.98
11000,limited,9,0.18,34.59
12000,limited,9,0.12,35.83
13000,limited,9,0.15,34.96
14000,limited,9,0.17,34.71
15000,limited,9,0.21,34.33
16000,limited,9,0.22,33.64
17000,limited,9,0.17,34.14
18000,limited,9,0.22,34.3
19000,limited,9,0.19,34.5
20000,limited,9,0.19,34.66
21000,limited,9,0.24,33.76
22000,limited,9,0.22,34.23
23000,limited,9,0.24,33.77
24000,limited,9,0.29,32.59
25000,limited,9,0.32,33.21
26000,limited,9,0.26,33.66
27000,limited,9,0.35,32.37
28000,limited,9,0.27,33.29
29000,limited,9,0.35,32.62
30000,limited,9,0.4,31.66
31000,limited,9,0.34,32.17
32000,limited,9,0.28,32.32
33000,limited,9,0.36,32.47
34000,limited,9,0.48,30.32
35000,limited,9,0.41,31.66
36000,limited,9,0.4,32.21
37000,limited,9,0.41,32.07
38000,limited,9,0.42,32.37
39000,limited,9,0.31,33.31
40000,limited,9,0.41,32.06
41000,limited,9,0.43,31.26
42000,limited,9,0.42,33.21
43000,limited,9,0.5,30.16
44000,limited,9,0.36,32.8
45000,limited,9,0.44,31.86
46000,limited,9,0.46,31.33
47000,limited,9,0.43,31.65
48000,limited,9,0.47,30.54
49000,limited,9,0.53,30.31
50000,limited,9,0.4,31.76
51000,limited,9,0.41,31.95
52000,limited,9,0.39,31.46
53000,limited,9,0.48,31.2
54000,limited,9,0.49,31.21
55000,limited,9,0.44,31.37
56000,limited,9,0.48,31.1
57000,limited,9,0.56,30.32
58000,limited,9,0.5,29.78
59000,limited,9,0.54,30.82
60000,limited,9,0.6,29.33
61000,limited,9,0.59,30.24
62000,limited,9,0.54,29.42
63000,limited,9,0.58,29.27
64000,limited,9,0.51,30.76
65000,limited,9,0.51,30.5
66000,limited,9,0.59,29.88
67000,limited,9,0.58,29.82
68000,limited,9,0.52,29.78
69000,limited,9,0.62,29.29
70000,limited,9,0.62,29.46
71000,limited,9,0.66,28.74
72000,limited,9,0.61,30.15
73000,limited,9,0.5,30.27
74000,limited,9,0.6,29.12
75000,limited,9,0.59,28.92
76000,limited,9,0.58,30.48
77000,limited,9,0.67,28.85
78000,limited,9,0.6,28.74
79000,limited,9,0.65,28.55
80000,limited,9,0.6,29.47
81000,limited,9,0.61,28.61
82000,limited,9,0.62,29.04
83000,limited,9,0.51,30.31
84000,limited,9,0.68,28.38
85000,limited,9,0.7,27.49
86000,limited,9,0.56,29.73
87000,limited,9,0.68,28.67
88000,limited,9,0.67,28.32
89000,limited,9,0.62,29.31
90000,limited,9,0.58,28.93
91000,limited,9,0.61,29.12
92000,limited,9,0.56,28.99
93000,limited,9,0.71,27.66
94000,limited,9,0.7,27.88
95000,limited,9,0.6,29.77
96000,limited,9,0.61,29.08
97000,limited,9,0.63,28.41
97531,limited,9,0.61,28.36
