episode,agent_type,seed,eval_success_rate,eval_steps_mean
1000,limited,7,0.0,37.0
2000,limited,7,0.0,37.0
3000,limited,7,0.01,36.95
4000,limited,7,0.01,36.98
5000,limited,7,0.09,35.64
6000,limited,7,0.05,36.39
7000,limited,7,0.1,35.39
8000,limited,7,0.08,35.73
9000,limited,7,0.13,35.15
10000,limited,7,0.12,34.8
11000,limited,7,0.22,33.74
12000,limited,7,0.15,34.9
13000,limited,7,0.18,34.77
14000,limited,7,0.14,35.14
15000,limited,7,0.15,35.58
16000,limited,7,0.16,35.48
17000,limited,7,0.22,34.37
18000,limited,7,0.29,33.36
19000,limited,7,0.24,33.24
20000,limited,7,0.25,33.37
21000,limited,7,0.23,33.66
22000,limited,7,0.22,33.98
23000,limited,7,0.32,32.08
24000,limited,7,0.25,33.73
25000,limited,7,0.34,32.86
26000,limited,7,0.25,34.73
27000,limited,7,0.35,32.82
28000,limited,7,0.3,33.08
29000,limited,7,0.34,32.7
30000,limited,7,0.38,31.73
31000,limited,7,0.4,32.53
32000,limited,7,0.28,33.04
33000,limited,7,0.4,31.83
34000,limited,7,0.41,32.63
35000,limited,7,0.42,31.91
36000,limited,7,0.41,31.38
37000,limited,7,0.44,31.68
38000,limited,7,0.36,31.8
39000,limited,7,0.4,31.74
40000,limited,7,0.34,33.06
41000,limited,7,0.46,31.82
42000,limited,7,0.4,32.3
43000,limited,7,0.43,31.62
44000,limited,7,0.41,30.94
45000,limited,7,0.48,31.01
46000,limited,7,0.48,30.61
47000,limited,7,0.41,32.1
48000,limited,7,0.49,32.3
49000,limited,7,0.45,31.27
50000,limited,7,0.47,31.38
51000,limited,7,0.58,29.46
52000,limited,7,0.53,30.21
53000,limited,7,0.55,30.33
54000,limited,7,0.42,31.72
55000,limited,7,0.49,32.5
56000,limited,7,0.51,30.65
57000,limited,7,0.57,30.36
58000,limited,7,0.51,29.95
59000,limited,7,0.55,30.35
60000,limited,7,0.53,30.47
61000,limited,7,0.46,30.83
62000,limited,7,0.5,29.99
63000,limited,7,0.64,29.35
64000,limited,7,0.59,29.47
65000,limited,7,0.64,28.79
66000,limited,7,0.5,30.77
67000,limited,7,0.6,29.09
68000,limited,7,0.59,29.43
69000,limited,7,0.67,30.03
70000,limited,7,0.6,30.22
71000,limited,7,0.6,29.98
72000,limited,7,0.58,29.55
73000,limited,7,0.58,28.61
74000,limited,7,0.62,28.16
75000,limited,7,0.56,30.28
76000,limited,7,0.7,28.47
77000,limited,7,0.63,29.35
78000,limited,7,0.62,29.63
79000,limited,7,0.64,29.65
80000,limited,7,0.64,29.19
81000,limited,7,0.68,28.34
82000,limited,7,0.59,29.41
83000,limited,7,0.6,29.66
84000,limited,7,0.68,27.96
85000,limited,7,0.63,28.91
86000,limited,7,0.64,29.29
87000,limited,7,0.61,29.66
88000,limited,7,0.59,28.98
89000,limited,7,0.58,30.01
90000,limited,7,0.64,28.56
91000,limited,7,0.56,29.78
92000,limited,7,0.69,27.63
93000,limited,7,0.56,30.47
94000,limited,7,0.68,28.77
95000,limited,7,0.61,29.56
96000,limited,7,0.65,29.17
97000,limited,7,0.62,28.77
97531,limited,7,0.66,27.58
