episode,agent_type,seed,eval_success_rate,eval_steps_mean
1000,limited,11,0.0,37.0
2000,limited,11,0.0,37.0
3000,limited,11,0.01,36.73
4000,limited,11,0.04,36.16
5000,limited,11,0.0,37.0
6000,limited,11,0.03,36.65
7000,limited,11,0.03,36.88
8000,limited,11,0.02,36.82
9000,limited,11,0.03,36.46
10000,limited,11,0.05,36.07
11000,limited,11,0.12,35.26
12000,limited,11,0.11,35.51
13000,limited,11,0.06,35.85
14000,limited,11,0.09,35.7
15000,limited,11,0.06,36.35
16000,limited,11,0.14,35.08
17000,limited,11,0.14,34.68
18000,limited,11,0.13,35.09
19000,limited,11,0.15,35.32
20000,limited,11,0.13,35.56
21000,limited,11,0.2,34.2
22000,limited,11,0.2,34.03
23000,limited,11,0.26,33.41
24000,limited,11,0.27,32.65
25000,limited,11,0.21,34.51
26000,limited,11,0.21,34.03
27000,limited,11,0.33,32.32
28000,limited,11,0.29,33.22
29000,limited,11,0.23,33.81
30000,limited,11,0.26,33.65
31000,limited,11,0.24,33.37
32000,limited,11,0.25,33.22
33000,limited,11,0.24,33.9
34000,limited,11,0.3,32.98
35000,limited,11,0.25,34.06
36000,limited,11,0.32,33.33
37000,limited,11,0.23,34.0
38000,limited,11,0.29,33.12
39000,limited,11,0.31,32.41
40000,limited,11,0.33,32.82
41000,limited,11,0.41,31.4
42000,limited,11,0.37,32.08
43000,limited,11,0.42,31.74
44000,limited,11,0.32,33.97
45000,limited,11,0.33,33.26
46000,limited,11,0.34,32.06
47000,limited,11,0.38,32.44
48000,limited,11,0.35,33.04
49000,limited,11,0.36,32.65
50000,limited,11,0.29,33.12
51000,limited,11,0.37,32.45
52000,limited,11,0.38,32.44
53000,limited,11,0.41,31.66
54000,limited,11,0.51,29.9
55000,limited,11,0.48,30.12
56000,limited,11,0.51,28.89
57000,limited,11,0.39,32.39
58000,limited,11,0.47,30.32
59000,limited,11,0.39,32.24
60000,limited,11,0.46,30.45
61000,limited,11,0.45,32.31
62000,limited,11,0.37,32.59
63000,limited,11,0.46,31.16
64000,limited,11,0.46,32.19
65000,limited,11,0.4,31.8
66000,limited,11,0.42,31.63
67000,limited,11,0.48,30.84
68000,limited,11,0.52,30.47
69000,limited,11,0.48,31.6
70000,limited,11,0.64,28.34
71000,limited,11,0.52,30.53
72000,limited,11,0.46,31.12
73000,limited,11,0.53,30.28
74000,limited,11,0.46,31.34
75000,limited,11,0.66,29.97
76000,limited,11,0.46,31.31
77000,limited,11,0.56,30.26
78000,limited,11,0.53,30.78
79000,limited,11,0.61,29.72
80000,limited,11,0.48,31.07
81000,limited,11,0.5,31.25
82000,limited,11,0.57,30.27
83000,limited,11,0.57,29.99
84000,limited,11,0.52,30.68
85000,limited,11,0.59,30.28
86000,limited,11,0.55,30.1
87000,limited,11,0.54,30.49
88000,limited,11,0.54,30.25
89000,limited,11,0.56,30.83
90000,limited,11,0.48,31.48
91000,limited,11,0.58,29.28
92000,limited,11,0.57,29.82
93000,limited,11,0.58,29.2
94000,limited,11,0.6,29.62
95000,limited,11,0.6,29.74
96000,limited,11,0.54,29.79
97000,limited,11,0.64,28.87
97531,limited,11,0.55,30.86
