episode,agent_type,seed,eval_success_rate,eval_steps_mean
1000,limited,5,0.0,37.0
2000,limited,5,0.0,37.0
3000,limited,5,0.0,37.0
4000,limited,5,0.02,36.61
5000,limited,5,0.02,36.78
6000,limited,5,0.04,36.21
7000,limited,5,0.03,36.47
8000,limited,5,0.04,36.38
9000,limited,5,0.09,35.67
10000,limited,5,0.11,35.1
11000,limited,5,0.19,34.3
12000,limited,5,0.18,34.53
13000,limited,5,0.14,35.05
14000,limited,5,0.17,34.39
15000,limited,5,0.24,33.57
16000,limited,5,0.14,35.4
17000,limited,5,0.22,33.95
18000,limited,5,0.28,32.79
19000,limited,5,0.25,33.42
20000,limited,5,0.18,34.68
21000,limited,5,0.21,33.84
22000,limited,5,0.27,33.35
23000,limited,5,0.25,33.85
24000,limited,5,0.28,32.55
25000,limited,5,0.3,33.62
26000,limited,5,0.21,34.35
27000,limited,5,0.26,32.83
28000,limited,5,0.27,33.66
29000,limited,5,0.26,33.86
30000,limited,5,0.4,31.85
31000,limited,5,0.32,33.37
32000,limited,5,0.37,32.75
33000,limited,5,0.34,33.59
34000,limited,5,0.33,32.49
35000,limited,5,0.34,32.6
36000,limited,5,0.42,31.88
37000,limited,5,0.46,30.9
38000,limited,5,0.34,31.76
39000,limited,5,0.47,30.23
40000,limited,5,0.36,32.1
41000,limited,5,0.36,32.91
42000,limited,5,0.51,30.21
43000,limited,5,0.42,32.16
44000,limited,5,0.41,31.57
45000,limited,5,0.4,32.21
46000,limited,5,0.47,31.29
47000,limited,5,0.5,30.98
48000,limited,5,0.51,30.16
49000,limited,5,0.48,30.47
50000,limited,5,0.42,31.34
51000,limited,5,0.43,31.65
52000,limited,5,0.47,30.72
53000,limited,5,0.56,30.21
54000,limited,5,0.51,31.16
55000,limited,5,0.56,30.01
56000,limited,5,0.52,29.79
57000,limited,5,0.56,29.4
58000,limited,5,0.6,29.38
59000,limited,5,0.53,30.47
60000,limited,5,0.51,30.04
61000,limited,5,0.58,29.26
62000,limited,5,0.61,28.59
63000,limited,5,0.63,28.7
64000,limited,5,0.57,30.65
65000,limited,5,0.61,29.88
66000,limited,5,0.64,29.41
67000,limited,5,0.55,30.39
68000,limited,5,0.66,28.11
69000,limited,5,0.58,29.48
70000,limited,5,0.61,29.31
71000,limited,5,0.62,29.41
72000,limited,5,0.67,28.67
73000,limited,5,0.63,28.36
74000,limited,5,0.66,29.97
75000,limited,5,0.74,26.7
76000,limited,5,0.63,29.17
77000,limited,5,0.55,29.2
78000,limited,5,0.68,28.91
79000,limited,5,0.73,28.25
80000,limited,5,0.64,28.9
81000,limited,5,0.62,28.8
82000,limited,5,0.69,28.78
83000,limited,5,0.64,28.65
84000,limited,5,0.6,29.75
85000,limited,5,0.63,29.17
86000,limited,5,0.68,28.37
87000,limited,5,0.67,28.78
88000,limited,5,0.71,27.64
89000,limited,5,0.68,28.09
90000,limited,5,0.64,28.7
91000,limited,5,0.66,28.55
92000,limited,5,0.67,27.49
93000,limited,5,0.68,28.69
94000,limited,5,0.59,29.7
95000,limited,5,0.57,29.08
96000,limited,5,0.76,28.29
97000,limited,5,0.66,28.34
97531,limited,5,0.74,27.13
