episode,agent_type,seed,eval_success_rate,eval_steps_mean
1000,full,15,0.0,37.0
2000,full,15,0.0,37.0
3000,full,15,0.01,36.84
4000,full,15,0.02,36.52
5000,full,15,0.04,36.43
6000,full,15,0.07,36.12
7000,full,15,0.08,35.95
8000,full,15,0.13,35.28
9000,full,15,0.18,34.77
10000,full,15,0.2,34.11
11000,full,15,0.16,34.52
12000,full,15,0.19,34.16
13000,full,15,0.2,34.47
14000,full,15,0.24,34.14
15000,full,15,0.21,34.03
16000,full,15,0.37,32.15
17000,full,15,0.27,33.92
18000,full,15,0.33,33.12
19000,full,15,0.28,33.36
20000,full,15,0.31,33.18
21000,full,15,0.3,33.33
22000,full,15,0.37,32.19
23000,full,15,0.41,31.98
24000,full,15,0.37,32.55
25000,full,15,0.41,31.36
26000,full,15,0.33,32.72
27000,full,15,0.38,31.76
28000,full,15,0.4,31.83
29000,full,15,0.46,31.62
30000,full,15,0.5,31.0
31000,full,15,0.38,31.79
32000,full,15,0.49,30.61
33000,full,15,0.43,31.37
34000,full,15,0.46,30.91
35000,full,15,0.42,31.35
36000,full,15,0.48,31.1
37000,full,15,0.49,31.16
38000,full,15,0.5,31.2
39000,full,15,0.53,30.84
40000,full,15,0.59,29.29
41000,full,15,0.58,30.04
42000,full,15,0.61,30.05
43000,full,15,0.5,31.15
44000,full,15,0.5,31.19
45000,full,15,0.59,29.72
46000,full,15,0.57,29.37
47000,full,15,0.58,29.48
48000,full,15,0.55,30.41
49000,full,15,0.59,30.42
50000,full,15,0.61,28.31
51000,full,15,0.64,29.07
52000,full,15,0.66,28.92
53000,full,15,0.6,29.95
54000,full,15,0.67,28.65
55000,full,15,0.62,28.69
56000,full,15,0.66,28.99
57000,full,15,0.56,29.06
58000,full,15,0.63,28.57
59000,full,15,0.62,30.04
60000,full,15,0.62,28.96
61000,full,15,0.69,28.7
62000,full,15,0.62,29.46
63000,full,15,0.68,27.81
64000,full,15,0.72,27.5
65000,full,15,0.67,28.64
66000,full,15,0.61,29.13
67000,full,15,0.71,27.38
68000,full,15,0.7,26.96
69000,full,15,0.67,28.5
70000,full,15,0.65,28.78
71000,full,15,0.73,28.02
72000,full,15,0.69,27.64
73000,full,15,0.76,26.27
74000,full,15,0.7,28.57
75000,full,15,0.77,27.89
76000,full,15,0.64,29.14
77000,full,15,0.77,27.08
78000,full,15,0.76,27.41
79000,full,15,0.61,29.6
80000,full,15,0.76,27.61
81000,full,15,0.63,29.21
82000,full,15,0.77,26.84
83000,full,15,0.71,28.54
84000,full,15,0.71,27.36
85000,full,15,0.74,26.76
86000,full,15,0.78,28.09
87000,full,15,0.75,27.37
88000,full,15,0.72,26.54
89000,full,15,0.72,27.52
90000,full,15,0.72,28.68
91000,full,15,0.76,27.27
92000,full,15,0.84,25.09
93000,full,15,0.68,27.79
94000,full,15,0.67,28.11
95000,full,15,0.75,26.58
96000,full,15,0.7,28.09
97000,full,15,0.71,27.72
97531,full,15,0.72,27.43
