episode,agent_type,seed,eval_success_rate,eval_steps_mean
1000,full,17,0.0,37.0
2000,full,17,0.0,37.0
3000,full,17,0.0,37.0
4000,full,17,0.01,36.78
5000,full,17,0.03,36.43
6000,full,17,0.03,36.47
7000,full,17,0.07,35.8
8000,full,17,0.02,36.73
9000,full,17,0.01,36.88
10000,full,17,0.06,36.08
11000,full,17,0.1,35.58
12000,full,17,0.08,35.41
13000,full,17,0.06,35.97
14000,full,17,0.05,36.3
15000,full,17,0.08,36.01
16000,full,17,0.13,34.89
17000,full,17,0.07,35.88
18000,full,17,0.13,35.74
19000,full,17,0.18,33.83
20000,full,17,0.11,35.4
21000,full,17,0.14,34.99
22000,full,17,0.2,33.88
23000,full,17,0.19,34.07
24000,full,17,0.2,34.43
25000,full,17,0.18,34.18
26000,full,17,0.19,34.52
27000,full,17,0.27,33.9
28000,full,17,0.18,35.0
29000,full,17,0.28,33.77
30000,full,17,0.29,33.52
31000,full,17,0.29,33.23
32000,full,17,0.29,34.2
33000,full,17,0.35,32.75
34000,full,17,0.37,33.22
35000,full,17,0.29,33.09
36000,full,17,0.3,32.95
37000,full,17,0.32,33.19
38000,full,17,0.35,32.83
39000,full,17,0.38,32.17
40000,full,17,0.38,31.93
41000,full,17,0.37,32.41
42000,full,17,0.37,32.63
43000,full,17,0.49,30.91
44000,full,17,0.37,32.84
45000,full,17,0.43,31.75
46000,full,17,0.46,31.7
47000,full,17,0.51,29.86
48000,full,17,0.43,31.93
49000,full,17,0.5,29.82
50000,full,17,0.47,30.92
51000,full,17,0.5,31.41
52000,full,17,0.49,31.17
53000,full,17,0.51,30.81
54000,full,17,0.54,29.21
55000,full,17,0.54,31.3
56000,full,17,0.46,32.26
57000,full,17,0.52,31.26
58000,full,17,0.56,30.69
59000,full,17,0.54,30.62
60000,full,17,0.54,30.46
61000,full,17,0.54,30.19
62000,full,17,0.59,29.37
63000,full,17,0.53,30.67
64000,full,17,0.65,29.54
65000,full,17,0.65,29.43
66000,full,17,0.52,30.33
67000,full,17,0.56,29.85
68000,full,17,0.66,29.76
69000,full,17,0.57,29.66
70000,full,17,0.62,28.35
71000,full,17,0.61,30.11
72000,full,17,0.6,28.8
73000,full,17,0.62,29.89
74000,full,17,0.67,28.83
75000,full,17,0.59,29.11
76000,full,17,0.56,31.05
77000,full,17,0.69,28.15
78000,full,17,0.68,28.89
79000,full,17,0.65,29.28
80000,full,17,0.52,30.45
81000,full,17,0.54,30.98
82000,full,17,0.69,28.74
83000,full,17,0.71,28.52
84000,full,17,0.7,28.69
85000,full,17,0.73,28.64
86000,full,17,0.63,29.74
87000,full,17,0.72,28.38
88000,full,17,0.64,29.06
89000,full,17,0.57,30.53
90000,full,17,0.58,29.9
91000,full,17,0.71,27.47
92000,full,17,0.68,28.64
93000,full,17,0.7,28.84
94000,full,17,0.72,29.85
95000,full,17,0.65,28.3
96000,full,17,0.65,28.66
97000,full,17,0.68,29.02
97531,full,17,0.64,28.79
