episode,agent_type,seed,eval_success_rate,eval_steps_mean
1000,full,5,0.0,37.0
2000,full,5,0.01,36.85
3000,full,5,0.0,37.0
4000,full,5,0.0,37.0
5000,full,5,0.0,37.0
6000,full,5,0.03,36.55
7000,full,5,0.05,36.27
8000,full,5,0.06,35.95
9000,full,5,0.03,36.57
10000,full,5,0.07,35.87
11000,full,5,0.09,35.45
12000,full,5,0.07,36.23
13000,full,5,0.11,35.3
14000,full,5,0.07,35.98
15000,full,5,0.13,35.56
16000,full,5,0.1,35.38
17000,full,5,0.21,33.74
18000,full,5,0.18,34.86
19000,full,5,0.15,35.22
20000,full,5,0.23,33.81
21000,full,5,0.13,35.42
22000,full,5,0.21,34.19
23000,full,5,0.2,34.24
24000,full,5,0.23,34.19
25000,full,5,0.18,34.42
26000,full,5,0.16,34.85
27000,full,5,0.28,33.23
28000,full,5,0.28,33.11
29000,full,5,0.27,33.59
30000,full,5,0.22,34.43
31000,full,5,0.35,32.96
32000,full,5,0.37,32.61
33000,full,5,0.37,32.23
34000,full,5,0.47,31.34
35000,full,5,0.36,32.4
36000,full,5,0.37,33.07
37000,full,5,0.33,33.48
38000,full,5,0.3,33.21
39000,full,5,0.44,31.27
40000,full,5,0.48,31.59
41000,full,5,0.32,33.11
42000,full,5,0.48,31.04
43000,full,5,0.51,31.28
44000,full,5,0.34,33.26
45000,full,5,0.5,30.36
46000,full,5,0.39,31.9
47000,full,5,0.54,30.46
48000,full,5,0.45,30.78
49000,full,5,0.6,30.22
50000,full,5,0.43,31.83
51000,full,5,0.51,30.35
52000,full,5,0.61,28.51
53000,full,5,0.59,28.89
54000,full,5,0.54,30.04
55000,full,5,0.61,30.19
56000,full,5,0.44,31.52
57000,full,5,0.54,30.13
58000,full,5,0.56,30.07
59000,full,5,0.53,30.59
60000,full,5,0.65,28.3
61000,full,5,0.56,30.71
62000,full,5,0.65,28.69
63000,full,5,0.57,30.37
64000,full,5,0.54,30.67
65000,full,5,0.61,29.38
66000,full,5,0.63,29.36
67000,full,5,0.62,29.86
68000,full,5,0.73,27.63
69000,full,5,0.64,28.83
70000,full,5,0.58,29.8
71000,full,5,0.66,28.7
72000,full,5,0.69,27.94
73000,full,5,0.62,29.91
74000,full,5,0.62,30.21
75000,full,5,0.64,29.07
76000,full,5,0.67,30.03
77000,full,5,0.7,29.0
78000,full,5,0.74,27.88
79000,full,5,0.73,28.1
80000,full,5,0.63,28.58
81000,full,5,0.73,28.31
82000,full,5,0.7,28.89
83000,full,5,0.69,28.84
84000,full,5,0.6,29.55
85000,full,5,0.72,28.56
86000,full,5,0.73,28.33
87000,full,5,0.75,28.23
88000,full,5,0.65,28.82
89000,full,5,0.7,28.07
90000,full,5,0.73,28.9
91000,full,5,0.69,26.72
92000,full,5,0.78,27.51
93000,full,5,0.71,27.95
94000,full,5,0.71,29.06
95000,full,5,0.63,28.63
96000,full,5,0.64,28.32
97000,full,5,0.63,28.64
97531,full,5,0.68,28.67
