episode,agent_type,seed,eval_success_rate,eval_steps_mean
1000,limited,15,0.0,37.0
2000,limited,15,0.01,36.86
3000,limited,15,0.01,36.76
4000,limited,15,0.05,36.1
5000,limited,15,0.02,36.62
6000,limited,15,0.05,36.46
7000,limited,15,0.04,36.61
8000,limited,15,0.16,34.17
9000,limited,15,0.13,35.02
10000,limited,15,0.1,35.59
11000,limited,15,0.15,34.71
12000,limited,15,0.18,34.76
13000,limited,15,0.15,34.87
14000,limited,15,0.22,34.02
15000,limited,15,0.23,34.05
16000,limited,15,0.27,33.09
17000,limited,15,0.23,34.61
18000,limited,15,0.25,34.22
19000,limited,15,0.27,33.61
20000,limited,15,0.26,33.9
21000,limited,15,0.29,32.87
22000,limited,15,0.26,33.34
23000,limited,15,0.31,33.29
24000,limited,15,0.25,33.84
25000,limited,15,0.32,33.11
26000,limited,15,0.34,33.18
27000,limited,15,0.23,34.16
28000,limited,15,0.27,33.27
29000,limited,15,0.34,32.67
30000,limited,15,0.29,33.6
31000,limited,15,0.35,32.43
32000,limited,15,0.4,32.55
33000,limited,15,0.42,31.72
34000,limited,15,0.33,32.91
35000,limited,15,0.34,32.73
36000,limited,15,0.39,31.83
37000,limited,15,0.39,31.93
38000,limited,15,0.36,32.7
39000,limited,15,0.33,33.19
40000,limited,15,0.43,32.36
41000,limited,15,0.34,32.49
42000,limited,15,0.52,30.78
43000,limited,15,0.49,31.15
44000,limited,15,0.47,31.17
45000,limited,15,0.48,30.78
46000,limited,15,0.5,30.83
47000,limited,15,0.59,29.85
48000,limited,15,0.47,31.65
49000,limited,15,0.47,30.71
50000,limited,15,0.52,31.37
51000,limited,15,0.46,30.88
52000,limited,15,0.56,29.82
53000,limited,15,0.55,31.21
54000,limited,15,0.44,30.9
55000,limited,15,0.47,31.97
56000,limited,15,0.54,31.08
57000,limited,15,0.6,30.22
58000,limited,15,0.51,30.44
59000,limited,15,0.55,30.63
60000,limited,15,0.55,30.05
61000,limited,15,0.58,29.6
62000,limited,15,0.68,28.98
63000,limited,15,0.56,30.01
64000,limited,15,0.58,30.38
65000,limited,15,0.56,29.57
66000,limited,15,0.64,28.73
67000,limited,15,0.56,29.6
68000,limited,15,0.64,29.17
69000,limited,15,0.6,29.89
70000,limited,15,0.55,30.26
71000,limited,15,0.58,30.06
72000,limited,15,0.57,30.42
73000,limited,15,0.72,27.84
74000,limited,15,0.69,29.09
75000,limited,15,0.73,27.01
76000,limited,15,0.58,29.08
77000,limited,15,0.65,28.35
78000,limited,15,0.63,29.33
79000,limited,15,0.67,28.03
80000,limited,15,0.63,28.68
81000,limited,15,0.63,29.59
82000,limited,15,0.71,28.13
83000,limited,15,0.7,28.83
84000,limited,15,0.69,27.81
85000,limited,15,0.67,29.38
86000,limited,15,0.66,29.35
87000,limited,15,0.71,28.06
88000,limited,15,0.68,29.24
89000,limited,15,0.64,29.73
90000,limited,15,0.63,29.23
91000,limited,15,0.66,29.02
92000,limited,15,0.66,28.4
93000,limited,15,0.67,29.64
94000,limited,15,0.72,29.2
95000,limited,15,0.66,28.43
96000,limited,15,0.55,30.48
97000,limited,15,0.57,30.15
97531,limited,15,0.65,29.27
