episode,agent_type,seed,eval_success_rate,eval_steps_mean
1000,independent,15,0.01,36.85
2000,independent,15,0.04,36.45
3000,independent,15,0.11,35.52
4000,independent,15,0.13,35.76
5000,independent,15,0.12,35.47
6000,independent,15,0.23,33.64
7000,independent,15,0.16,34.53
8000,independent,15,0.37,32.12
9000,independent,15,0.26,34.0
10000,independent,15,0.29,33.75
11000,independent,15,0.19,34.69
12000,independent,15,0.27,33.22
13000,independent,15,0.27,34.01
14000,independent,15,0.35,31.82
15000,independent,15,0.33,32.71
16000,independent,15,0.33,32.62
17000,independent,15,0.28,33.08
18000,independent,15,0.35,32.33
19000,independent,15,0.33,32.68
20000,independent,15,0.27,33.45
21000,independent,15,0.33,32.58
22000,independent,15,0.33,32.21
23000,independent,15,0.34,32.77
24000,independent,15,0.23,33.85
25000,independent,15,0.32,32.7
26000,independent,15,0.25,33.73
27000,independent,15,0.32,32.89
28000,independent,15,0.31,33.24
29000,independent,15,0.38,31.6
30000,independent,15,0.27,33.82
31000,independent,15,0.23,34.23
32000,independent,15,0.3,32.87
33000,independent,15,0.26,34.09
34000,independent,15,0.29,33.65
35000,independent,15,0.32,33.72
36000,independent,15,0.38,32.0
37000,independent,15,0.39,31.81
38000,independent,15,0.48,30.76
39000,independent,15,0.34,32.31
40000,independent,15,0.37,32.45
41000,independent,15,0.32,33.01
42000,independent,15,0.37,32.33
43000,independent,15,0.37,31.91
44000,independent,15,0.39,32.12
45000,independent,15,0.4,32.75
46000,independent,15,0.41,32.06
47000,independent,15,0.39,31.76
48000,independent,15,0.45,31.72
49000,independent,15,0.34,32.51
50000,independent,15,0.31,32.76
51000,independent,15,0.35,32.35
52000,independent,15,0.37,32.06
53000,independent,15,0.33,32.79
54000,independent,15,0.33,32.91
55000,independent,15,0.48,30.77
56000,independent,15,0.38,31.86
57000,independent,15,0.38,32.76
58000,independent,15,0.48,30.41
59000,independent,15,0.34,33.13
60000,independent,15,0.41,31.89
61000,independent,15,0.39,32.23
62000,independent,15,0.43,30.59
63000,independent,15,0.39,31.71
64000,independent,15,0.49,30.88
65000,independent,15,0.41,31.78
66000,independent,15,0.42,32.08
67000,independent,15,0.39,31.37
68000,independent,15,0.53,30.89
69000,independent,15,0.38,32.09
70000,independent,15,0.46,31.53
71000,independent,15,0.54,29.83
72000,independent,15,0.45,30.48
73000,independent,15,0.51,29.97
74000,independent,15,0.54,29.93
75000,independent,15,0.53,29.89
76000,independent,15,0.46,31.8
77000,independent,15,0.49,30.61
78000,independent,15,0.44,31.74
79000,independent,15,0.43,32.02
80000,independent,15,0.5,30.92
81000,independent,15,0.45,32.0
82000,independent,15,0.52,30.51
83000,independent,15,0.42,32.67
84000,independent,15,0.46,30.78
85000,independent,15,0.55,30.3
86000,independent,15,0.47,31.24
87000,independent,15,0.48,30.64
88000,independent,15,0.53,29.97
89000,independent,15,0.5,30.28
90000,independent,15,0.59,29.17
91000,independent,15,0.4,31.66
92000,independent,15,0.49,30.58
93000,independent,15,0.52,30.38
94000,independent,15,0.48,30.88
95000,independent,15,0.58,29.45
96000,independent,15,0.51,30.83
97000,independent,15,0.49,30.64
97531,independent,15,0.49,30.2
