episode,agent_type,seed,eval_success_rate,eval_steps_mean
1000,full,1,0.0,33.0
2000,full,1,0.0,33.0
3000,full,1,0.0,33.0
4000,full,1,0.0,33.0
5000,full,1,0.0,33.0
6000,full,1,0.01,32.79
7000,full,1,0.03,32.52
8000,full,1,0.01,32.89
9000,full,1,0.0,33.0
10000,full,1,0.02,32.55
11000,full,1,0.01,32.91
12000,full,1,0.05,32.5
13000,full,1,0.07,31.8
14000,full,1,0.03,32.62
15000,full,1,0.03,32.56
16000,full,1,0.05,32.31
17000,full,1,0.01,32.99
18000,full,1,0.06,32.29
19000,full,1,0.03,32.65
20000,full,1,0.06,32.48
21000,full,1,0.02,32.92
22000,full,1,0.04,32.52
23000,full,1,0.06,32.24
24000,full,1,0.03,32.63
25000,full,1,0.03,32.79
26000,full,1,0.05,32.45
27000,full,1,0.01,32.83
28000,full,1,0.05,32.14
29000,full,1,0.08,31.89
30000,full,1,0.02,32.78
31000,full,1,0.04,32.49
32000,full,1,0.02,32.7
33000,full,1,0.02,32.81
34000,full,1,0.04,32.44
35000,full,1,0.04,32.7
36000,full,1,0.0,33.0
37000,full,1,0.04,32.39
38000,full,1,0.02,32.72
39000,full,1,0.02,32.76
40000,full,1,0.0,33.0
41000,full,1,0.08,31.9
42000,full,1,0.02,32.86
43000,full,1,0.05,32.55
44000,full,1,0.02,32.7
45000,full,1,0.03,32.81
46000,full,1,0.05,32.39
47000,full,1,0.05,32.48
48000,full,1,0.02,32.91
49000,full,1,0.03,32.87
50000,full,1,0.03,32.83
51000,full,1,0.07,32.23
52000,full,1,0.04,32.47
53000,full,1,0.08,32.05
54000,full,1,0.05,32.55
55000,full,1,0.08,31.74
56000,full,1,0.06,32.08
57000,full,1,0.09,31.9
58000,full,1,0.1,32.03
59000,full,1,0.01,32.93
60000,full,1,0.04,32.55
61000,full,1,0.08,32.0
62000,full,1,0.08,31.56
63000,full,1,0.09,32.04
64000,full,1,0.08,31.85
65000,full,1,0.1,31.62
66000,full,1,0.12,31.72
67000,full,1,0.08,32.3
68000,full,1,0.07,32.42
69000,full,1,0.09,31.98
70000,full,1,0.08,32.26
71000,full,1,0.05,32.46
72000,full,1,0.09,31.87
73000,full,1,0.13,31.47
74000,full,1,0.06,32.36
75000,full,1,0.11,31.84
76000,full,1,0.13,31.65
77000,full,1,0.1,31.59
78000,full,1,0.05,32.42
79000,full,1,0.08,32.31
80000,full,1,0.09,31.7
81000,full,1,0.14,31.72
82000,full,1,0.16,30.8
83000,full,1,0.08,32.31
84000,full,1,0.12,31.35
85000,full,1,0.08,32.12
86000,full,1,0.11,31.67
87000,full,1,0.11,31.91
88000,full,1,0.08,32.22
89000,full,1,0.1,31.58
90000,full,1,0.05,32.25
91000,full,1,0.12,31.57
92000,full,1,0.18,31.43
93000,full,1,0.09,32.0
94000,full,1,0.17,30.85
95000,full,1,0.14,31.47
96000,full,1,0.15,31.3
97000,full,1,0.14,31.62
98000,full,1,0.17,31.47
99000,full,1,0.1,31.95
100000,full,1,0.12,31.54
101000,full,1,0.22,30.78
102000,full,1,0.13,31.45
103000,full,1,0.17,31.43
104000,full,1,0.18,31.14
105000,full,1,0.16,31.74
106000,full,1,0.22,31.1
107000,full,1,0.16,31.19
108000,full,1,0.15,31.51
109000,full,1,0.17,30.95
110000,full,1,0.17,31.6
111000,full,1,0.15,31.47
112000,full,1,0.27,30.11
113000,full,1,0.22,30.81
114000,full,1,0.23,31.3
115000,full,1,0.21,30.44
116000,full,1,0.22,31.04
117000,full,1,0.27,30.66
118000,full,1,0.16,31.5
119000,full,1,0.12,31.87
120000,full,1,0.21,30.92
121000,full,1,0.18,31.13
122000,full,1,0.18,31.17
123000,full,1,0.17,31.05
124000,full,1,0.15,31.29
125000,full,1,0.28,31.02
126000,full,1,0.34,29.31
127000,full,1,0.24,30.17
128000,full,1,0.2,30.91
129000,full,1,0.16,31.5
130000,full,1,0.23,30.4
131000,full,1,0.22,30.68
132000,full,1,0.27,29.72
133000,full,1,0.33,29.18
134000,full,1,0.31,30.76
135000,full,1,0.29,30.28
136000,full,1,0.24,30.56
137000,full,1,0.22,30.85
138000,full,1,0.2,30.72
139000,full,1,0.25,30.32
140000,full,1,0.25,30.56
141000,full,1,0.15,31.3
142000,full,1,0.33,29.15
143000,full,1,0.27,29.94
144000,full,1,0.28,30.22
145000,full,1,0.25,30.32
146000,full,1,0.29,29.64
147000,full,1,0.29,30.07
148000,full,1,0.32,29.76
149000,full,1,0.3,30.33
150000,full,1,0.22,31.21
151000,full,1,0.32,29.35
152000,full,1,0.32,29.55
153000,full,1,0.3,30.39
154000,full,1,0.3,29.85
155000,full,1,0.31,29.4
156000,full,1,0.24,30.48
157000,full,1,0.34,29.67
158000,full,1,0.41,27.53
159000,full,1,0.26,29.95
160000,full,1,0.25,30.62
161000,full,1,0.34,29.28
162000,full,1,0.34,30.41
163000,full,1,0.27,30.48
164000,full,1,0.3,29.86
165000,full,1,0.41,29.14
166000,full,1,0.3,29.85
167000,full,1,0.37,29.14
168000,full,1,0.38,28.62
169000,full,1,0.34,29.56
170000,full,1,0.38,29.44
171000,full,1,0.3,29.89
172000,full,1,0.44,28.04
173000,full,1,0.34,29.01
174000,full,1,0.38,29.12
175000,full,1,0.32,30.03
176000,full,1,0.35,29.73
177000,full,1,0.36,29.0
178000,full,1,0.4,29.54
179000,full,1,0.47,28.18
180000,full,1,0.35,29.18
181000,full,1,0.41,29.02
182000,full,1,0.39,28.77
183000,full,1,0.42,29.11
184000,full,1,0.4,29.08
185000,full,1,0.36,28.5
186000,full,1,0.33,29.8
187000,full,1,0.35,29.88
188000,full,1,0.42,28.55
189000,full,1,0.44,28.7
190000,full,1,0.48,28.26
191000,full,1,0.47,28.39
192000,full,1,0.39,29.25
193000,full,1,0.39,28.18
194000,full,1,0.36,29.88
195000,full,1,0.33,30.21
196000,full,1,0.39,29.53
197000,full,1,0.41,28.63
198000,full,1,0.38,28.95
199000,full,1,0.37,29.68
200000,full,1,0.38,29.04
201000,full,1,0.38,29.86
202000,full,1,0.31,29.74
203000,full,1,0.39,29.15
204000,full,1,0.47,27.83
205000,full,1,0.32,29.75
206000,full,1,0.47,27.6
207000,full,1,0.49,27.65
208000,full,1,0.38,28.98
209000,full,1,0.55,27.96
210000,full,1,0.42,29.61
211000,full,1,0.4,29.4
212000,full,1,0.39,29.37
213000,full,1,0.46,28.47
214000,full,1,0.45,28.51
215000,full,1,0.38,29.43
216000,full,1,0.46,27.67
217000,full,1,0.44,28.53
218000,full,1,0.47,28.65
219000,full,1,0.48,27.99
220000,full,1,0.41,29.13
221000,full,1,0.39,29.19
222000,full,1,0.53,27.3
223000,full,1,0.5,27.78
224000,full,1,0.53,26.52
225000,full,1,0.41,28.74
226000,full,1,0.51,27.6
227000,full,1,0.44,28.29
228000,full,1,0.49,28.44
229000,full,1,0.51,27.52
230000,full,1,0.42,29.08
231000,full,1,0.36,29.45
232000,full,1,0.55,27.32
233000,full,1,0.47,27.92
234000,full,1,0.53,27.9
235000,full,1,0.42,28.68
236000,full,1,0.5,28.52
237000,full,1,0.53,27.48
238000,full,1,0.47,28.71
239000,full,1,0.51,27.82
240000,full,1,0.53,27.5
241000,full,1,0.53,27.57
242000,full,1,0.56,27.04
243000,full,1,0.56,27.69
244000,full,1,0.51,27.53
245000,full,1,0.49,28.17
246000,full,1,0.5,27.36
247000,full,1,0.49,27.92
248000,full,1,0.57,27.13
249000,full,1,0.52,27.99
250000,full,1,0.5,28.76
251000,full,1,0.45,27.63
252000,full,1,0.47,28.45
253000,full,1,0.6,26.64
254000,full,1,0.52,27.79
255000,full,1,0.49,27.47
256000,full,1,0.43,28.29
257000,full,1,0.63,27.42
258000,full,1,0.48,28.55
259000,full,1,0.59,27.12
260000,full,1,0.47,28.39
261000,full,1,0.57,27.49
262000,full,1,0.47,27.43
263000,full,1,0.48,27.43
264000,full,1,0.5,27.35
265000,full,1,0.51,27.25
266000,full,1,0.49,27.86
267000,full,1,0.57,26.91
268000,full,1,0.47,27.46
269000,full,1,0.58,26.46
270000,full,1,0.53,27.12
271000,full,1,0.57,26.94
272000,full,1,0.5,27.78
273000,full,1,0.51,27.46
274000,full,1,0.51,27.85
275000,full,1,0.54,28.11
276000,full,1,0.54,27.19
277000,full,1,0.58,26.87
278000,full,1,0.54,26.72
279000,full,1,0.58,27.07
280000,full,1,0.6,25.65
281000,full,1,0.46,28.75
282000,full,1,0.55,27.02
283000,full,1,0.57,27.76
284000,full,1,0.5,27.91
285000,full,1,0.51,27.67
286000,full,1,0.55,27.79
287000,full,1,0.52,27.44
288000,full,1,0.57,26.43
289000,full,1,0.54,27.1
290000,full,1,0.64,25.54
291000,full,1,0.56,27.58
292000,full,1,0.48,28.22
293000,full,1,0.59,26.51
294000,full,1,0.57,27.7
295000,full,1,0.57,26.95
296000,full,1,0.49,28.5
297000,full,1,0.5,28.71
298000,full,1,0.6,26.75
299000,full,1,0.51,28.33
300000,full,1,0.58,27.46
301000,full,1,0.53,27.29
302000,full,1,0.54,27.52
303000,full,1,0.58,26.99
304000,full,1,0.63,26.6
305000,full,1,0.61,26.48
306000,full,1,0.51,27.99
307000,full,1,0.48,28.26
308000,full,1,0.55,28.02
309000,full,1,0.53,27.33
310000,full,1,0.5,27.68
311000,full,1,0.54,27.79
312000,full,1,0.61,27.47
313000,full,1,0.54,27.81
314000,full,1,0.57,26.65
315000,full,1,0.53,27.75
316000,full,1,0.57,27.27
317000,full,1,0.46,27.88
318000,full,1,0.56,26.98
319000,full,1,0.62,25.96
320000,full,1,0.53,28.04
321000,full,1,0.63,26.78
322000,full,1,0.55,27.59
323000,full,1,0.7,25.51
324000,full,1,0.59,26.45
325000,full,1,0.58,27.49
326000,full,1,0.55,27.32
327000,full,1,0.61,27.11
328000,full,1,0.51,27.63
329000,full,1,0.62,26.65
330000,full,1,0.52,28.12
331000,full,1,0.62,26.63
332000,full,1,0.53,27.33
333000,full,1,0.58,26.73
334000,full,1,0.52,28.03
335000,full,1,0.52,26.92
336000,full,1,0.61,26.65
337000,full,1,0.53,27.36
338000,full,1,0.68,26.25
339000,full,1,0.56,27.53
340000,full,1,0.58,27.16
341000,full,1,0.57,26.92
342000,full,1,0.57,27.49
343000,full,1,0.5,27.47
344000,full,1,0.58,27.55
345000,full,1,0.49,28.73
346000,full,1,0.57,27.31
347000,full,1,0.64,25.6
348000,full,1,0.55,27.43
349000,full,1,0.49,27.42
350000,full,1,0.55,27.51
351000,full,1,0.54,26.54
352000,full,1,0.57,27.38
353000,full,1,0.55,27.61
354000,full,1,0.57,27.53
355000,full,1,0.6,26.11
356000,full,1,0.52,27.38
357000,full,1,0.69,26.26
357951,full,1,0.6,26.68
