episode,agent_type,seed,eval_success_rate,eval_steps_mean
1000,limited,5,0.0,33.0
2000,limited,5,0.0,33.0
3000,limited,5,0.0,33.0
4000,limited,5,0.01,32.96
5000,limited,5,0.0,33.0
6000,limited,5,0.04,32.71
7000,limited,5,0.09,31.63
8000,limited,5,0.1,31.9
9000,limited,5,0.06,32.06
10000,limited,5,0.09,31.59
11000,limited,5,0.1,31.52
12000,limited,5,0.11,31.61
13000,limited,5,0.06,32.31
14000,limited,5,0.08,32.11
15000,limited,5,0.08,32.04
16000,limited,5,0.09,31.78
17000,limited,5,0.09,32.07
18000,limited,5,0.12,31.05
19000,limited,5,0.07,32.15
20000,limited,5,0.06,32.11
21000,limited,5,0.07,32.13
22000,limited,5,0.03,32.6
23000,limited,5,0.07,31.87
24000,limited,5,0.07,32.13
25000,limited,5,0.09,31.99
26000,limited,5,0.04,32.37
27000,limited,5,0.08,32.16
28000,limited,5,0.02,32.61
29000,limited,5,0.11,31.59
30000,limited,5,0.07,32.46
31000,limited,5,0.08,32.16
32000,limited,5,0.04,32.56
33000,limited,5,0.06,32.3
34000,limited,5,0.14,31.09
35000,limited,5,0.08,31.83
36000,limited,5,0.1,31.74
37000,limited,5,0.03,32.62
38000,limited,5,0.06,32.6
39000,limited,5,0.09,31.86
40000,limited,5,0.09,32.11
41000,limited,5,0.11,31.75
42000,limited,5,0.1,32.2
43000,limited,5,0.08,32.11
44000,limited,5,0.11,31.68
45000,limited,5,0.11,32.09
46000,limited,5,0.1,31.71
47000,limited,5,0.12,31.63
48000,limited,5,0.04,32.55
49000,limited,5,0.09,32.11
50000,limited,5,0.06,32.25
51000,limited,5,0.08,31.98
52000,limited,5,0.08,32.05
53000,limited,5,0.07,32.17
54000,limited,5,0.07,32.4
55000,limited,5,0.08,32.1
56000,limited,5,0.06,32.23
57000,limited,5,0.11,31.27
58000,limited,5,0.1,31.74
59000,limited,5,0.1,32.15
60000,limited,5,0.08,32.29
61000,limited,5,0.07,32.42
62000,limited,5,0.1,32.01
63000,limited,5,0.13,31.75
64000,limited,5,0.16,30.79
65000,limited,5,0.12,31.27
66000,limited,5,0.09,32.11
67000,limited,5,0.1,32.3
68000,limited,5,0.12,31.92
69000,limited,5,0.07,32.17
70000,limited,5,0.09,31.96
71000,limited,5,0.08,32.21
72000,limited,5,0.11,31.7
73000,limited,5,0.09,32.04
74000,limited,5,0.15,31.72
75000,limited,5,0.19,30.65
76000,limited,5,0.12,31.55
77000,limited,5,0.19,30.97
78000,limited,5,0.12,31.77
79000,limited,5,0.13,31.8
80000,limited,5,0.11,31.69
81000,limited,5,0.2,30.77
82000,limited,5,0.12,31.54
83000,limited,5,0.15,31.81
84000,limited,5,0.15,31.35
85000,limited,5,0.13,31.98
86000,limited,5,0.1,31.95
87000,limited,5,0.16,31.73
88000,limited,5,0.08,32.1
89000,limited,5,0.26,29.92
90000,limited,5,0.16,31.36
91000,limited,5,0.24,29.65
92000,limited,5,0.24,30.57
93000,limited,5,0.15,31.04
94000,limited,5,0.12,31.5
95000,limited,5,0.2,30.88
96000,limited,5,0.19,31.22
97000,limited,5,0.15,31.64
98000,limited,5,0.11,32.13
99000,limited,5,0.1,32.07
100000,limited,5,0.21,30.76
101000,limited,5,0.25,30.82
102000,limited,5,0.15,31.83
103000,limited,5,0.15,31.28
104000,limited,5,0.2,30.86
105000,limited,5,0.18,30.93
106000,limited,5,0.2,30.54
107000,limited,5,0.17,31.28
108000,limited,5,0.23,30.01
109000,limited,5,0.18,30.85
110000,limited,5,0.23,30.42
111000,limited,5,0.28,29.95
112000,limited,5,0.28,30.27
113000,limited,5,0.21,30.76
114000,limited,5,0.19,30.99
115000,limited,5,0.16,31.67
116000,limited,5,0.22,31.05
117000,limited,5,0.21,30.42
118000,limited,5,0.24,30.28
119000,limited,5,0.18,30.96
120000,limited,5,0.2,30.85
121000,limited,5,0.25,30.4
122000,limited,5,0.24,31.0
123000,limited,5,0.21,30.74
124000,limited,5,0.18,30.76
125000,limited,5,0.21,31.14
126000,limited,5,0.34,29.3
127000,limited,5,0.32,30.29
128000,limited,5,0.26,30.42
129000,limited,5,0.22,30.66
130000,limited,5,0.23,30.79
131000,limited,5,0.35,29.2
132000,limited,5,0.22,30.42
133000,limited,5,0.24,30.47
134000,limited,5,0.25,30.88
135000,limited,5,0.21,31.03
136000,limited,5,0.27,29.77
137000,limited,5,0.25,30.47
138000,limited,5,0.33,29.59
139000,limited,5,0.29,30.34
140000,limited,5,0.3,30.23
141000,limited,5,0.27,31.16
142000,limited,5,0.28,29.62
143000,limited,5,0.25,30.09
144000,limited,5,0.32,30.05
145000,limited,5,0.22,30.27
146000,limited,5,0.33,29.73
147000,limited,5,0.36,29.67
148000,limited,5,0.25,30.17
149000,limited,5,0.25,29.9
150000,limited,5,0.24,30.29
151000,limited,5,0.38,29.65
152000,limited,5,0.3,30.77
153000,limited,5,0.38,29.18
154000,limited,5,0.27,30.33
155000,limited,5,0.31,29.55
156000,limited,5,0.28,30.79
157000,limited,5,0.34,29.57
158000,limited,5,0.31,29.82
159000,limited,5,0.26,30.37
160000,limited,5,0.4,29.5
161000,limited,5,0.29,29.68
162000,limited,5,0.4,29.32
163000,limited,5,0.39,29.3
164000,limited,5,0.34,29.43
165000,limited,5,0.46,28.75
166000,limited,5,0.33,29.26
167000,limited,5,0.26,29.87
168000,limited,5,0.33,29.52
169000,limited,5,0.43,28.94
170000,limited,5,0.33,29.17
171000,limited,5,0.37,29.73
172000,limited,5,0.4,28.48
173000,limited,5,0.27,30.57
174000,limited,5,0.35,29.43
175000,limited,5,0.4,28.96
176000,limited,5,0.35,29.56
177000,limited,5,0.27,30.42
178000,limited,5,0.37,29.24
179000,limited,5,0.36,29.4
180000,limited,5,0.42,29.58
181000,limited,5,0.33,29.56
182000,limited,5,0.37,29.5
183000,limited,5,0.39,29.49
184000,limited,5,0.35,29.43
185000,limited,5,0.38,29.58
186000,limited,5,0.45,29.09
187000,limited,5,0.4,29.18
188000,limited,5,0.3,29.81
189000,limited,5,0.39,29.26
190000,limited,5,0.38,29.56
191000,limited,5,0.36,29.23
192000,limited,5,0.45,28.39
193000,limited,5,0.46,28.06
194000,limited,5,0.36,29.52
