episode,agent_type,seed,eval_success_rate,eval_steps_mean
1000,full,7,0.0,33.0
2000,full,7,0.0,33.0
3000,full,7,0.0,33.0
4000,full,7,0.01,32.86
5000,full,7,0.0,33.0
6000,full,7,0.01,32.83
7000,full,7,0.02,32.71
8000,full,7,0.03,32.58
9000,full,7,0.01,32.79
10000,full,7,0.06,32.11
11000,full,7,0.03,32.51
12000,full,7,0.09,31.82
13000,full,7,0.02,32.93
14000,full,7,0.1,31.82
15000,full,7,0.05,32.39
16000,full,7,0.04,32.44
17000,full,7,0.07,32.08
18000,full,7,0.0,33.0
19000,full,7,0.02,32.68
20000,full,7,0.05,32.26
21000,full,7,0.05,32.4
22000,full,7,0.02,32.81
23000,full,7,0.05,32.39
24000,full,7,0.04,32.23
25000,full,7,0.05,32.32
26000,full,7,0.04,32.44
27000,full,7,0.04,32.39
28000,full,7,0.03,32.57
29000,full,7,0.04,32.37
30000,full,7,0.05,32.3
31000,full,7,0.02,32.71
32000,full,7,0.1,31.56
33000,full,7,0.05,32.39
34000,full,7,0.02,32.71
35000,full,7,0.06,32.4
36000,full,7,0.03,32.85
37000,full,7,0.06,32.25
38000,full,7,0.05,32.58
39000,full,7,0.06,32.45
40000,full,7,0.07,32.18
41000,full,7,0.08,31.92
42000,full,7,0.06,32.32
43000,full,7,0.03,32.67
44000,full,7,0.07,32.08
45000,full,7,0.07,32.16
46000,full,7,0.02,32.86
47000,full,7,0.1,31.92
48000,full,7,0.06,32.34
49000,full,7,0.09,31.69
50000,full,7,0.07,32.26
51000,full,7,0.04,32.67
52000,full,7,0.05,32.62
53000,full,7,0.12,31.31
54000,full,7,0.06,32.42
55000,full,7,0.06,32.41
56000,full,7,0.07,31.98
57000,full,7,0.1,31.74
58000,full,7,0.05,32.33
59000,full,7,0.04,32.54
60000,full,7,0.07,32.2
61000,full,7,0.05,32.62
62000,full,7,0.14,31.64
63000,full,7,0.08,32.31
64000,full,7,0.12,31.62
65000,full,7,0.11,32.37
66000,full,7,0.11,32.06
67000,full,7,0.06,32.41
68000,full,7,0.05,32.61
69000,full,7,0.15,31.52
70000,full,7,0.05,32.57
71000,full,7,0.12,31.38
72000,full,7,0.13,31.36
73000,full,7,0.13,32.01
74000,full,7,0.11,31.72
75000,full,7,0.17,30.93
76000,full,7,0.11,31.91
77000,full,7,0.1,31.96
78000,full,7,0.16,31.27
79000,full,7,0.14,31.47
80000,full,7,0.17,30.88
81000,full,7,0.12,31.66
82000,full,7,0.09,32.24
83000,full,7,0.16,31.55
84000,full,7,0.23,30.21
85000,full,7,0.21,30.82
86000,full,7,0.12,31.22
87000,full,7,0.17,31.15
88000,full,7,0.13,31.74
89000,full,7,0.19,31.11
90000,full,7,0.13,31.35
91000,full,7,0.15,31.79
92000,full,7,0.25,30.42
93000,full,7,0.17,30.75
94000,full,7,0.19,31.54
95000,full,7,0.2,30.42
96000,full,7,0.24,30.36
97000,full,7,0.18,31.22
98000,full,7,0.15,31.28
99000,full,7,0.19,31.05
100000,full,7,0.13,31.58
101000,full,7,0.2,30.74
102000,full,7,0.17,31.01
103000,full,7,0.23,30.56
104000,full,7,0.24,30.77
105000,full,7,0.25,30.42
106000,full,7,0.18,31.21
107000,full,7,0.2,31.08
108000,full,7,0.26,30.52
109000,full,7,0.26,30.26
110000,full,7,0.14,31.47
111000,full,7,0.25,30.24
112000,full,7,0.27,30.22
113000,full,7,0.2,31.21
114000,full,7,0.18,31.34
115000,full,7,0.19,30.96
116000,full,7,0.26,30.69
117000,full,7,0.22,31.03
118000,full,7,0.22,30.94
119000,full,7,0.28,30.23
120000,full,7,0.26,30.71
121000,full,7,0.22,30.42
122000,full,7,0.26,30.17
123000,full,7,0.3,29.77
