episode,agent_type,seed,eval_success_rate,eval_steps_mean
1000,independent,11,0.01,32.99
2000,independent,11,0.01,32.86
3000,independent,11,0.04,32.48
4000,independent,11,0.08,32.06
5000,independent,11,0.08,32.48
6000,independent,11,0.15,31.19
7000,independent,11,0.23,30.91
8000,independent,11,0.26,29.7
9000,independent,11,0.16,31.34
10000,independent,11,0.27,29.47
11000,independent,11,0.21,30.53
12000,independent,11,0.18,30.78
13000,independent,11,0.23,30.93
14000,independent,11,0.3,29.07
15000,independent,11,0.21,30.75
16000,independent,11,0.2,30.58
17000,independent,11,0.21,30.68
18000,independent,11,0.28,28.96
19000,independent,11,0.17,31.04
20000,independent,11,0.19,30.58
21000,independent,11,0.21,30.63
22000,independent,11,0.13,31.77
23000,independent,11,0.2,30.56
24000,independent,11,0.18,31.1
25000,independent,11,0.11,32.03
26000,independent,11,0.16,30.74
27000,independent,11,0.16,31.46
28000,independent,11,0.12,31.63
29000,independent,11,0.07,32.1
30000,independent,11,0.17,31.36
31000,independent,11,0.12,31.85
32000,independent,11,0.21,30.87
33000,independent,11,0.07,32.23
34000,independent,11,0.14,31.67
35000,independent,11,0.13,31.67
36000,independent,11,0.15,31.51
37000,independent,11,0.12,31.69
38000,independent,11,0.09,32.01
39000,independent,11,0.14,31.33
40000,independent,11,0.16,31.87
41000,independent,11,0.12,31.51
42000,independent,11,0.1,31.89
43000,independent,11,0.1,31.76
44000,independent,11,0.13,32.03
45000,independent,11,0.13,31.68
46000,independent,11,0.17,31.71
47000,independent,11,0.09,31.92
48000,independent,11,0.14,31.48
49000,independent,11,0.12,31.42
50000,independent,11,0.12,32.11
51000,independent,11,0.15,31.16
52000,independent,11,0.13,31.68
53000,independent,11,0.12,31.69
54000,independent,11,0.11,31.91
55000,independent,11,0.08,32.0
56000,independent,11,0.18,31.07
57000,independent,11,0.1,31.91
58000,independent,11,0.19,30.7
59000,independent,11,0.13,31.32
60000,independent,11,0.18,30.9
61000,independent,11,0.15,31.44
62000,independent,11,0.14,31.49
63000,independent,11,0.16,31.21
64000,independent,11,0.11,31.87
65000,independent,11,0.07,32.36
66000,independent,11,0.09,31.99
67000,independent,11,0.11,31.63
68000,independent,11,0.13,31.85
69000,independent,11,0.16,31.8
70000,independent,11,0.07,32.1
71000,independent,11,0.16,31.0
72000,independent,11,0.15,31.12
73000,independent,11,0.11,31.63
74000,independent,11,0.17,31.27
75000,independent,11,0.18,30.87
76000,independent,11,0.21,31.21
77000,independent,11,0.2,30.9
78000,independent,11,0.11,31.7
79000,independent,11,0.16,31.66
80000,independent,11,0.15,31.7
81000,independent,11,0.14,31.7
82000,independent,11,0.24,31.03
83000,independent,11,0.24,30.6
84000,independent,11,0.17,31.26
85000,independent,11,0.11,31.85
86000,independent,11,0.16,30.93
87000,independent,11,0.12,32.03
88000,independent,11,0.19,30.77
89000,independent,11,0.11,31.97
90000,independent,11,0.17,31.45
91000,independent,11,0.14,31.53
92000,independent,11,0.17,31.74
93000,independent,11,0.12,31.99
94000,independent,11,0.16,31.15
95000,independent,11,0.15,31.89
96000,independent,11,0.2,30.93
97000,independent,11,0.22,30.84
98000,independent,11,0.13,31.83
99000,independent,11,0.21,30.68
100000,independent,11,0.18,31.2
101000,independent,11,0.25,30.08
102000,independent,11,0.23,31.0
103000,independent,11,0.16,31.12
104000,independent,11,0.19,31.14
105000,independent,11,0.18,31.14
106000,independent,11,0.19,30.98
107000,independent,11,0.27,30.09
108000,independent,11,0.21,30.73
109000,independent,11,0.21,31.2
110000,independent,11,0.17,31.59
111000,independent,11,0.17,31.5
112000,independent,11,0.23,31.21
113000,independent,11,0.25,30.27
114000,independent,11,0.18,30.84
115000,independent,11,0.16,31.5
116000,independent,11,0.13,31.31
117000,independent,11,0.16,31.1
118000,independent,11,0.12,31.98
119000,independent,11,0.16,31.21
120000,independent,11,0.2,31.12
121000,independent,11,0.25,30.5
122000,independent,11,0.24,30.51
123000,independent,11,0.18,31.5
124000,independent,11,0.23,30.88
125000,independent,11,0.13,32.03
126000,independent,11,0.24,30.7
127000,independent,11,0.17,31.21
128000,independent,11,0.24,29.9
129000,independent,11,0.29,30.67
130000,independent,11,0.28,30.51
131000,independent,11,0.21,30.6
132000,independent,11,0.26,30.83
133000,independent,11,0.25,30.25
134000,independent,11,0.27,30.25
135000,independent,11,0.22,31.06
136000,independent,11,0.19,30.74
137000,independent,11,0.28,30.14
138000,independent,11,0.19,31.5
139000,independent,11,0.31,29.67
140000,independent,11,0.31,29.42
