episode,agent_type,seed,eval_success_rate,eval_steps_mean
1000,limited,11,0.0,33.0
2000,limited,11,0.0,33.0
3000,limited,11,0.0,33.0
4000,limited,11,0.06,32.36
5000,limited,11,0.04,32.68
6000,limited,11,0.02,32.68
7000,limited,11,0.06,32.34
8000,limited,11,0.08,32.12
9000,limited,11,0.07,32.1
10000,limited,11,0.13,31.38
11000,limited,11,0.1,31.88
12000,limited,11,0.1,31.94
13000,limited,11,0.13,31.44
14000,limited,11,0.13,31.31
15000,limited,11,0.15,31.66
16000,limited,11,0.16,31.2
17000,limited,11,0.13,31.64
18000,limited,11,0.14,31.5
19000,limited,11,0.16,31.0
20000,limited,11,0.11,31.84
21000,limited,11,0.1,31.92
22000,limited,11,0.14,31.5
23000,limited,11,0.13,31.45
24000,limited,11,0.15,31.68
25000,limited,11,0.14,31.64
26000,limited,11,0.12,31.49
27000,limited,11,0.14,31.63
28000,limited,11,0.12,31.78
29000,limited,11,0.16,31.26
30000,limited,11,0.11,31.86
31000,limited,11,0.11,31.93
32000,limited,11,0.19,31.18
33000,limited,11,0.11,31.48
34000,limited,11,0.14,31.75
35000,limited,11,0.14,31.72
36000,limited,11,0.15,31.42
37000,limited,11,0.14,31.79
38000,limited,11,0.07,32.59
39000,limited,11,0.14,31.57
40000,limited,11,0.15,31.51
41000,limited,11,0.14,31.43
42000,limited,11,0.12,32.03
43000,limited,11,0.13,32.07
44000,limited,11,0.16,31.66
45000,limited,11,0.16,31.68
46000,limited,11,0.11,32.23
47000,limited,11,0.16,31.41
48000,limited,11,0.15,31.66
49000,limited,11,0.18,31.02
50000,limited,11,0.11,32.11
51000,limited,11,0.18,31.03
52000,limited,11,0.24,31.1
53000,limited,11,0.1,32.1
54000,limited,11,0.13,31.84
55000,limited,11,0.22,31.19
56000,limited,11,0.15,31.18
57000,limited,11,0.23,31.14
58000,limited,11,0.2,30.8
59000,limited,11,0.15,31.43
60000,limited,11,0.23,30.9
61000,limited,11,0.14,32.11
62000,limited,11,0.15,31.81
63000,limited,11,0.23,31.0
64000,limited,11,0.18,31.19
65000,limited,11,0.17,31.67
66000,limited,11,0.27,30.18
67000,limited,11,0.23,30.54
68000,limited,11,0.22,30.9
69000,limited,11,0.15,31.96
70000,limited,11,0.14,31.41
71000,limited,11,0.23,30.31
72000,limited,11,0.22,30.82
73000,limited,11,0.12,31.58
74000,limited,11,0.17,31.12
75000,limited,11,0.23,30.77
76000,limited,11,0.18,31.33
77000,limited,11,0.19,30.9
78000,limited,11,0.16,31.73
79000,limited,11,0.17,31.27
80000,limited,11,0.23,30.63
81000,limited,11,0.19,31.02
82000,limited,11,0.21,31.27
83000,limited,11,0.21,31.04
84000,limited,11,0.2,30.79
85000,limited,11,0.19,30.62
86000,limited,11,0.18,31.61
87000,limited,11,0.28,29.81
88000,limited,11,0.16,32.01
89000,limited,11,0.29,30.24
90000,limited,11,0.25,30.36
91000,limited,11,0.26,30.75
92000,limited,11,0.28,30.44
93000,limited,11,0.22,31.4
94000,limited,11,0.29,30.94
95000,limited,11,0.26,30.66
96000,limited,11,0.25,30.51
97000,limited,11,0.27,30.01
98000,limited,11,0.24,30.97
99000,limited,11,0.22,31.22
100000,limited,11,0.25,30.0
101000,limited,11,0.19,31.38
102000,limited,11,0.26,30.71
103000,limited,11,0.19,31.74
104000,limited,11,0.22,31.18
105000,limited,11,0.21,30.96
106000,limited,11,0.24,30.51
107000,limited,11,0.26,30.8
108000,limited,11,0.26,30.47
109000,limited,11,0.32,30.05
110000,limited,11,0.3,30.55
111000,limited,11,0.25,30.44
112000,limited,11,0.29,30.73
113000,limited,11,0.31,30.37
114000,limited,11,0.18,31.45
115000,limited,11,0.29,30.56
116000,limited,11,0.2,31.61
117000,limited,11,0.29,30.4
118000,limited,11,0.33,29.54
119000,limited,11,0.21,30.68
120000,limited,11,0.3,30.29
121000,limited,11,0.34,30.1
122000,limited,11,0.3,30.63
123000,limited,11,0.37,29.29
124000,limited,11,0.28,29.94
125000,limited,11,0.21,30.99
126000,limited,11,0.27,30.63
127000,limited,11,0.24,30.44
128000,limited,11,0.31,29.98
129000,limited,11,0.18,31.33
130000,limited,11,0.23,30.93
131000,limited,11,0.3,29.54
132000,limited,11,0.32,29.59
133000,limited,11,0.24,30.6
134000,limited,11,0.26,30.46
135000,limited,11,0.28,30.3
136000,limited,11,0.33,29.88
137000,limited,11,0.26,30.8
138000,limited,11,0.33,29.63
139000,limited,11,0.28,29.77
140000,limited,11,0.28,30.06
141000,limited,11,0.32,29.84
142000,limited,11,0.37,29.56
143000,limited,11,0.35,29.41
144000,limited,11,0.32,29.59
145000,limited,11,0.35,29.54
146000,limited,11,0.33,29.96
147000,limited,11,0.37,29.6
148000,limited,11,0.37,29.42
149000,limited,11,0.38,29.62
150000,limited,11,0.24,31.26
151000,limited,11,0.24,30.64
152000,limited,11,0.36,30.11
153000,limited,11,0.43,28.84
154000,limited,11,0.3,30.64
155000,limited,11,0.37,28.8
156000,limited,11,0.33,29.89
157000,limited,11,0.31,30.07
158000,limited,11,0.29,30.5
159000,limited,11,0.41,29.44
160000,limited,11,0.32,30.09
161000,limited,11,0.37,29.55
162000,limited,11,0.33,30.45
163000,limited,11,0.38,29.61
164000,limited,11,0.31,29.66
165000,limited,11,0.39,29.09
166000,limited,11,0.41,28.32
167000,limited,11,0.43,28.91
168000,limited,11,0.26,30.76
169000,limited,11,0.42,29.5
170000,limited,11,0.35,29.67
171000,limited,11,0.27,30.53
172000,limited,11,0.32,30.16
173000,limited,11,0.38,29.88
174000,limited,11,0.31,31.05
175000,limited,11,0.29,30.37
176000,limited,11,0.35,29.68
177000,limited,11,0.41,28.05
178000,limited,11,0.29,30.39
179000,limited,11,0.32,29.94
180000,limited,11,0.43,28.77
181000,limited,11,0.37,29.88
182000,limited,11,0.36,29.3
183000,limited,11,0.35,30.18
184000,limited,11,0.38,29.31
185000,limited,11,0.34,29.34
186000,limited,11,0.4,29.4
187000,limited,11,0.25,30.42
188000,limited,11,0.4,29.49
189000,limited,11,0.4,28.98
190000,limited,11,0.38,29.78
191000,limited,11,0.45,27.88
192000,limited,11,0.44,28.38
193000,limited,11,0.47,28.15
194000,limited,11,0.39,29.18
195000,limited,11,0.41,28.55
196000,limited,11,0.42,29.05
197000,limited,11,0.43,29.25
198000,limited,11,0.4,29.33
199000,limited,11,0.43,30.02
200000,limited,11,0.46,28.31
201000,limited,11,0.34,29.27
202000,limited,11,0.38,28.97
203000,limited,11,0.51,27.95
204000,limited,11,0.47,28.51
205000,limited,11,0.43,28.65
206000,limited,11,0.42,28.82
207000,limited,11,0.49,28.07
208000,limited,11,0.41,28.9
209000,limited,11,0.47,27.93
210000,limited,11,0.47,27.76
211000,limited,11,0.43,28.57
212000,limited,11,0.45,27.84
213000,limited,11,0.36,28.94
214000,limited,11,0.49,28.67
215000,limited,11,0.47,27.59
216000,limited,11,0.48,28.02
217000,limited,11,0.54,27.44
218000,limited,11,0.47,28.23
219000,limited,11,0.55,27.68
