episode,agent_type,seed,eval_success_rate,eval_steps_mean
1000,full,17,0.0,33.0
2000,full,17,0.0,33.0
3000,full,17,0.0,33.0
4000,full,17,0.0,33.0
5000,full,17,0.0,33.0
6000,full,17,0.03,32.46
7000,full,17,0.05,32.48
8000,full,17,0.01,32.85
9000,full,17,0.03,32.53
10000,full,17,0.06,32.31
11000,full,17,0.06,32.29
12000,full,17,0.05,32.34
13000,full,17,0.05,32.39
14000,full,17,0.02,32.68
15000,full,17,0.02,32.73
16000,full,17,0.06,32.31
17000,full,17,0.04,32.46
18000,full,17,0.04,32.53
19000,full,17,0.09,31.69
20000,full,17,0.05,32.43
21000,full,17,0.04,32.59
22000,full,17,0.05,32.33
23000,full,17,0.02,32.71
24000,full,17,0.02,32.74
25000,full,17,0.02,32.79
26000,full,17,0.05,32.44
27000,full,17,0.03,32.6
28000,full,17,0.02,32.71
29000,full,17,0.0,33.0
30000,full,17,0.04,32.57
31000,full,17,0.04,32.6
32000,full,17,0.02,32.85
33000,full,17,0.06,32.26
34000,full,17,0.03,32.65
35000,full,17,0.07,32.12
36000,full,17,0.02,32.78
37000,full,17,0.06,32.41
38000,full,17,0.05,32.65
39000,full,17,0.03,32.68
40000,full,17,0.04,32.38
41000,full,17,0.04,32.41
42000,full,17,0.04,32.7
43000,full,17,0.08,32.08
44000,full,17,0.09,31.9
45000,full,17,0.05,32.53
46000,full,17,0.05,32.25
47000,full,17,0.05,32.2
48000,full,17,0.07,32.37
49000,full,17,0.08,32.08
50000,full,17,0.06,31.98
51000,full,17,0.07,32.08
52000,full,17,0.03,32.74
53000,full,17,0.02,32.86
54000,full,17,0.07,32.32
55000,full,17,0.07,32.04
56000,full,17,0.06,32.32
57000,full,17,0.09,32.0
58000,full,17,0.06,32.32
59000,full,17,0.06,32.42
60000,full,17,0.13,31.48
61000,full,17,0.06,32.19
62000,full,17,0.06,32.3
63000,full,17,0.12,31.91
64000,full,17,0.05,32.51
65000,full,17,0.08,32.05
66000,full,17,0.04,32.56
67000,full,17,0.1,32.11
68000,full,17,0.07,32.23
69000,full,17,0.1,31.92
70000,full,17,0.11,32.0
71000,full,17,0.06,32.21
72000,full,17,0.05,32.47
73000,full,17,0.09,31.94
74000,full,17,0.1,31.8
75000,full,17,0.13,31.94
76000,full,17,0.07,31.91
77000,full,17,0.1,32.18
78000,full,17,0.12,31.65
79000,full,17,0.13,31.74
80000,full,17,0.15,31.51
81000,full,17,0.11,31.58
82000,full,17,0.08,31.76
83000,full,17,0.12,31.78
84000,full,17,0.15,31.27
85000,full,17,0.13,31.59
86000,full,17,0.14,31.51
87000,full,17,0.15,31.5
88000,full,17,0.18,31.31
89000,full,17,0.17,30.83
90000,full,17,0.12,31.64
91000,full,17,0.18,31.53
92000,full,17,0.16,31.44
93000,full,17,0.15,31.8
94000,full,17,0.17,31.07
95000,full,17,0.15,31.06
96000,full,17,0.09,31.74
97000,full,17,0.16,31.48
98000,full,17,0.12,31.81
99000,full,17,0.17,31.2
100000,full,17,0.15,31.44
101000,full,17,0.16,30.89
102000,full,17,0.17,31.23
103000,full,17,0.21,30.6
104000,full,17,0.17,31.64
105000,full,17,0.19,31.35
106000,full,17,0.21,31.43
107000,full,17,0.22,31.44
108000,full,17,0.34,29.3
109000,full,17,0.16,31.33
110000,full,17,0.2,30.87
111000,full,17,0.18,31.22
112000,full,17,0.27,30.72
113000,full,17,0.25,30.47
