episode,agent_type,seed,eval_success_rate,eval_steps_mean
1000,selective,9,0.0,33.0
2000,selective,9,0.0,33.0
3000,selective,9,0.01,32.95
4000,selective,9,0.03,32.62
5000,selective,9,0.07,32.52
6000,selective,9,0.09,32.05
7000,selective,9,0.14,31.4
8000,selective,9,0.15,31.55
9000,selective,9,0.16,31.31
10000,selective,9,0.15,31.42
11000,selective,9,0.19,30.97
12000,selective,9,0.21,30.55
13000,selective,9,0.17,30.88
14000,selective,9,0.2,30.81
15000,selective,9,0.17,30.76
16000,selective,9,0.19,30.9
17000,selective,9,0.16,30.96
18000,selective,9,0.14,31.67
19000,selective,9,0.17,31.25
20000,selective,9,0.21,30.78
21000,selective,9,0.17,31.7
22000,selective,9,0.22,31.27
23000,selective,9,0.18,30.89
24000,selective,9,0.1,31.7
25000,selective,9,0.19,31.12
26000,selective,9,0.16,31.1
27000,selective,9,0.22,30.71
28000,selective,9,0.23,30.53
29000,selective,9,0.18,31.13
30000,selective,9,0.15,31.9
31000,selective,9,0.17,31.47
32000,selective,9,0.15,31.24
33000,selective,9,0.17,30.86
34000,selective,9,0.16,31.47
35000,selective,9,0.16,31.38
36000,selective,9,0.29,29.39
37000,selective,9,0.2,30.99
38000,selective,9,0.22,30.97
39000,selective,9,0.08,32.14
40000,selective,9,0.17,31.4
41000,selective,9,0.22,30.36
42000,selective,9,0.19,30.84
43000,selective,9,0.16,31.26
44000,selective,9,0.18,31.43
45000,selective,9,0.14,31.84
46000,selective,9,0.18,31.42
47000,selective,9,0.22,30.4
48000,selective,9,0.18,31.54
49000,selective,9,0.17,30.84
50000,selective,9,0.21,31.26
51000,selective,9,0.26,30.39
52000,selective,9,0.22,31.24
53000,selective,9,0.24,30.88
54000,selective,9,0.24,30.3
55000,selective,9,0.15,30.74
56000,selective,9,0.27,29.95
57000,selective,9,0.2,31.05
58000,selective,9,0.12,31.51
59000,selective,9,0.18,30.56
60000,selective,9,0.17,31.27
61000,selective,9,0.25,30.95
62000,selective,9,0.24,30.45
63000,selective,9,0.25,30.34
64000,selective,9,0.2,30.97
65000,selective,9,0.25,30.68
66000,selective,9,0.27,30.32
67000,selective,9,0.2,30.83
68000,selective,9,0.17,31.32
69000,selective,9,0.29,29.86
70000,selective,9,0.23,30.53
71000,selective,9,0.29,29.91
72000,selective,9,0.26,30.54
73000,selective,9,0.17,31.77
74000,selective,9,0.23,30.49
75000,selective,9,0.24,30.87
76000,selective,9,0.25,30.39
77000,selective,9,0.28,29.26
78000,selective,9,0.22,31.03
79000,selective,9,0.32,29.91
80000,selective,9,0.2,30.95
81000,selective,9,0.22,30.91
82000,selective,9,0.27,30.24
83000,selective,9,0.27,30.49
84000,selective,9,0.23,30.83
85000,selective,9,0.28,29.67
86000,selective,9,0.25,30.34
87000,selective,9,0.22,30.82
88000,selective,9,0.31,29.57
89000,selective,9,0.25,30.75
90000,selective,9,0.39,28.88
91000,selective,9,0.21,31.06
92000,selective,9,0.25,30.39
93000,selective,9,0.26,29.54
94000,selective,9,0.23,30.85
95000,selective,9,0.32,30.04
96000,selective,9,0.27,30.03
97000,selective,9,0.33,29.18
98000,selective,9,0.26,30.11
99000,selective,9,0.25,30.88
100000,selective,9,0.37,29.51
101000,selective,9,0.27,30.53
102000,selective,9,0.31,29.92
103000,selective,9,0.21,31.12
104000,selective,9,0.31,30.1
105000,selective,9,0.29,29.83
106000,selective,9,0.29,29.86
107000,selective,9,0.34,29.47
108000,selective,9,0.26,30.3
109000,selective,9,0.33,29.94
110000,selective,9,0.33,29.42
111000,selective,9,0.26,30.51
112000,selective,9,0.26,30.23
113000,selective,9,0.29,30.35
114000,selective,9,0.27,30.61
115000,selective,9,0.24,30.44
116000,selective,9,0.33,29.78
117000,selective,9,0.29,29.71
118000,selective,9,0.3,30.16
119000,selective,9,0.28,29.57
120000,selective,9,0.29,30.5
121000,selective,9,0.22,30.86
122000,selective,9,0.3,30.61
123000,selective,9,0.36,29.66
124000,selective,9,0.27,30.11
125000,selective,9,0.29,30.0
126000,selective,9,0.27,30.1
127000,selective,9,0.32,29.89
128000,selective,9,0.3,30.44
129000,selective,9,0.3,29.29
130000,selective,9,0.37,29.38
131000,selective,9,0.39,29.77
132000,selective,9,0.39,29.66
133000,selective,9,0.26,29.89
134000,selective,9,0.26,30.51
135000,selective,9,0.31,29.71
136000,selective,9,0.36,29.32
137000,selective,9,0.37,30.32
138000,selective,9,0.36,28.99
139000,selective,9,0.3,29.69
140000,selective,9,0.3,29.8
141000,selective,9,0.32,29.58
142000,selective,9,0.42,28.67
143000,selective,9,0.29,29.81
144000,selective,9,0.36,29.04
145000,selective,9,0.36,29.44
146000,selective,9,0.41,28.87
147000,selective,9,0.42,28.63
148000,selective,9,0.47,28.52
149000,selective,9,0.41,29.26
150000,selective,9,0.33,30.01
151000,selective,9,0.36,29.65
152000,selective,9,0.3,30.64
153000,selective,9,0.35,29.4
154000,selective,9,0.38,30.0
