episode,agent_type,seed,eval_success_rate,eval_steps_mean
1000,limited,1,0.0,33.0
2000,limited,1,0.0,33.0
3000,limited,1,0.01,32.85
4000,limited,1,0.02,32.75
5000,limited,1,0.04,32.49
6000,limited,1,0.01,32.75
7000,limited,1,0.04,32.52
8000,limited,1,0.01,32.83
9000,limited,1,0.06,31.96
10000,limited,1,0.09,31.79
11000,limited,1,0.08,31.92
12000,limited,1,0.03,32.56
13000,limited,1,0.03,32.74
14000,limited,1,0.07,32.1
15000,limited,1,0.09,31.89
16000,limited,1,0.07,32.41
17000,limited,1,0.07,31.99
18000,limited,1,0.03,32.65
19000,limited,1,0.09,32.1
20000,limited,1,0.04,32.76
21000,limited,1,0.13,31.41
22000,limited,1,0.14,30.84
23000,limited,1,0.05,32.49
24000,limited,1,0.09,31.96
25000,limited,1,0.04,32.58
26000,limited,1,0.14,31.34
27000,limited,1,0.07,32.28
28000,limited,1,0.08,32.09
29000,limited,1,0.12,31.7
30000,limited,1,0.1,31.7
31000,limited,1,0.08,32.05
32000,limited,1,0.13,31.81
33000,limited,1,0.09,31.74
34000,limited,1,0.09,32.24
35000,limited,1,0.08,31.97
36000,limited,1,0.09,31.89
37000,limited,1,0.04,32.57
38000,limited,1,0.05,32.47
39000,limited,1,0.09,32.13
40000,limited,1,0.04,32.6
41000,limited,1,0.07,32.31
42000,limited,1,0.07,32.04
43000,limited,1,0.14,31.08
44000,limited,1,0.12,31.49
45000,limited,1,0.07,31.89
46000,limited,1,0.11,32.02
47000,limited,1,0.13,31.54
48000,limited,1,0.07,32.05
49000,limited,1,0.13,31.78
50000,limited,1,0.03,32.9
51000,limited,1,0.08,32.01
52000,limited,1,0.12,31.53
53000,limited,1,0.12,31.45
54000,limited,1,0.11,31.9
55000,limited,1,0.08,32.21
56000,limited,1,0.11,31.6
57000,limited,1,0.11,31.5
58000,limited,1,0.09,31.97
59000,limited,1,0.1,31.86
60000,limited,1,0.08,32.44
61000,limited,1,0.15,31.21
62000,limited,1,0.17,31.23
63000,limited,1,0.11,31.89
64000,limited,1,0.18,31.43
65000,limited,1,0.15,31.64
66000,limited,1,0.07,32.26
67000,limited,1,0.09,31.72
68000,limited,1,0.18,31.44
69000,limited,1,0.19,30.61
70000,limited,1,0.13,31.6
71000,limited,1,0.15,31.93
72000,limited,1,0.14,31.24
73000,limited,1,0.11,32.06
74000,limited,1,0.12,31.55
75000,limited,1,0.18,31.48
76000,limited,1,0.19,30.55
77000,limited,1,0.11,32.17
78000,limited,1,0.13,31.43
79000,limited,1,0.2,30.88
80000,limited,1,0.17,31.47
81000,limited,1,0.19,31.29
82000,limited,1,0.17,31.16
83000,limited,1,0.19,30.95
84000,limited,1,0.25,30.97
85000,limited,1,0.17,30.68
86000,limited,1,0.16,31.06
87000,limited,1,0.14,31.56
88000,limited,1,0.19,31.01
89000,limited,1,0.27,29.99
90000,limited,1,0.17,31.11
91000,limited,1,0.1,31.72
92000,limited,1,0.16,31.37
93000,limited,1,0.12,31.99
94000,limited,1,0.25,30.49
95000,limited,1,0.23,30.94
96000,limited,1,0.24,30.43
97000,limited,1,0.14,31.96
98000,limited,1,0.16,31.47
99000,limited,1,0.2,31.05
100000,limited,1,0.25,30.54
101000,limited,1,0.19,31.27
102000,limited,1,0.14,31.14
103000,limited,1,0.21,31.18
104000,limited,1,0.16,31.24
105000,limited,1,0.19,31.33
106000,limited,1,0.18,30.99
107000,limited,1,0.2,30.9
108000,limited,1,0.28,30.53
109000,limited,1,0.26,29.96
110000,limited,1,0.25,30.75
111000,limited,1,0.27,29.63
112000,limited,1,0.22,30.52
113000,limited,1,0.21,30.78
114000,limited,1,0.18,31.42
115000,limited,1,0.23,30.66
116000,limited,1,0.22,30.28
117000,limited,1,0.21,31.36
118000,limited,1,0.24,30.94
119000,limited,1,0.16,31.28
120000,limited,1,0.21,30.76
121000,limited,1,0.28,29.65
122000,limited,1,0.25,30.64
123000,limited,1,0.24,30.94
124000,limited,1,0.23,30.69
125000,limited,1,0.2,31.25
126000,limited,1,0.24,30.55
127000,limited,1,0.25,30.49
128000,limited,1,0.38,28.87
129000,limited,1,0.3,30.31
130000,limited,1,0.27,30.53
131000,limited,1,0.23,30.66
132000,limited,1,0.27,30.42
133000,limited,1,0.33,29.17
134000,limited,1,0.27,30.25
135000,limited,1,0.23,30.84
136000,limited,1,0.18,31.39
137000,limited,1,0.24,30.76
138000,limited,1,0.37,29.11
139000,limited,1,0.3,30.27
140000,limited,1,0.32,29.31
141000,limited,1,0.34,29.87
142000,limited,1,0.24,30.57
143000,limited,1,0.25,30.6
144000,limited,1,0.32,29.45
145000,limited,1,0.3,30.33
146000,limited,1,0.22,30.65
147000,limited,1,0.39,28.98
