episode,agent_type,seed,eval_success_rate,eval_steps_mean
1000,independent,1,0.0,33.0
2000,independent,1,0.03,32.69
3000,independent,1,0.07,32.41
4000,independent,1,0.07,32.35
5000,independent,1,0.11,31.72
6000,independent,1,0.12,32.11
7000,independent,1,0.17,31.37
8000,independent,1,0.23,30.6
9000,independent,1,0.24,30.65
10000,independent,1,0.18,31.22
11000,independent,1,0.12,31.83
12000,independent,1,0.32,28.57
13000,independent,1,0.2,30.44
14000,independent,1,0.24,30.19
15000,independent,1,0.15,31.28
16000,independent,1,0.19,30.83
17000,independent,1,0.14,31.36
18000,independent,1,0.19,30.92
19000,independent,1,0.08,32.14
20000,independent,1,0.18,31.03
21000,independent,1,0.17,31.17
22000,independent,1,0.13,31.12
23000,independent,1,0.14,31.56
24000,independent,1,0.14,31.36
25000,independent,1,0.16,31.76
26000,independent,1,0.16,31.13
27000,independent,1,0.15,31.2
28000,independent,1,0.22,30.76
29000,independent,1,0.16,31.26
30000,independent,1,0.15,31.72
31000,independent,1,0.14,31.57
32000,independent,1,0.08,32.06
33000,independent,1,0.09,32.16
34000,independent,1,0.14,31.64
35000,independent,1,0.09,31.87
36000,independent,1,0.15,31.49
37000,independent,1,0.12,31.72
38000,independent,1,0.13,31.74
39000,independent,1,0.12,31.71
40000,independent,1,0.13,31.51
41000,independent,1,0.16,31.07
42000,independent,1,0.13,31.59
43000,independent,1,0.15,31.67
44000,independent,1,0.08,32.17
45000,independent,1,0.14,31.46
46000,independent,1,0.12,31.83
47000,independent,1,0.13,31.46
48000,independent,1,0.14,31.5
49000,independent,1,0.12,31.63
50000,independent,1,0.13,31.55
51000,independent,1,0.11,32.21
52000,independent,1,0.11,31.87
53000,independent,1,0.08,32.08
54000,independent,1,0.15,31.32
55000,independent,1,0.18,31.26
56000,independent,1,0.14,31.77
57000,independent,1,0.12,32.04
58000,independent,1,0.16,31.28
59000,independent,1,0.12,31.74
60000,independent,1,0.14,31.37
61000,independent,1,0.12,31.96
62000,independent,1,0.14,31.4
63000,independent,1,0.08,31.86
64000,independent,1,0.15,31.1
65000,independent,1,0.14,31.3
66000,independent,1,0.11,31.67
67000,independent,1,0.15,31.46
68000,independent,1,0.16,31.06
69000,independent,1,0.14,31.49
70000,independent,1,0.1,31.71
71000,independent,1,0.06,32.02
72000,independent,1,0.14,31.74
73000,independent,1,0.11,31.92
74000,independent,1,0.13,31.54
75000,independent,1,0.17,31.28
76000,independent,1,0.16,31.43
77000,independent,1,0.13,32.0
78000,independent,1,0.14,31.54
79000,independent,1,0.13,32.06
80000,independent,1,0.16,31.15
81000,independent,1,0.23,30.1
82000,independent,1,0.14,31.72
83000,independent,1,0.09,31.94
84000,independent,1,0.19,30.27
85000,independent,1,0.15,31.25
86000,independent,1,0.21,30.86
87000,independent,1,0.08,32.17
88000,independent,1,0.13,31.8
89000,independent,1,0.08,32.13
90000,independent,1,0.17,31.39
91000,independent,1,0.1,31.97
92000,independent,1,0.12,31.47
93000,independent,1,0.13,31.5
94000,independent,1,0.17,31.4
95000,independent,1,0.18,31.24
96000,independent,1,0.16,31.5
97000,independent,1,0.21,30.63
98000,independent,1,0.16,31.2
99000,independent,1,0.19,30.99
100000,independent,1,0.16,31.51
101000,independent,1,0.12,32.23
102000,independent,1,0.22,30.47
103000,independent,1,0.19,31.15
104000,independent,1,0.21,30.47
105000,independent,1,0.17,31.31
106000,independent,1,0.18,31.19
107000,independent,1,0.22,30.56
108000,independent,1,0.09,32.14
109000,independent,1,0.26,30.58
110000,independent,1,0.15,31.34
111000,independent,1,0.11,31.86
112000,independent,1,0.14,31.89
113000,independent,1,0.23,30.93
114000,independent,1,0.22,31.09
115000,independent,1,0.12,31.97
116000,independent,1,0.16,31.4
117000,independent,1,0.2,31.41
118000,independent,1,0.17,30.89
119000,independent,1,0.22,30.37
120000,independent,1,0.17,30.92
121000,independent,1,0.23,30.2
122000,independent,1,0.24,30.31
123000,independent,1,0.24,30.38
124000,independent,1,0.19,30.76
125000,independent,1,0.22,31.07
126000,independent,1,0.22,30.45
127000,independent,1,0.22,30.74
128000,independent,1,0.22,30.49
129000,independent,1,0.22,30.89
130000,independent,1,0.24,30.79
131000,independent,1,0.27,30.91
132000,independent,1,0.18,31.35
133000,independent,1,0.27,29.85
134000,independent,1,0.22,31.02
135000,independent,1,0.2,30.93
136000,independent,1,0.21,31.3
137000,independent,1,0.27,30.38
138000,independent,1,0.23,30.64
139000,independent,1,0.17,31.19
140000,independent,1,0.2,30.15
141000,independent,1,0.22,30.42
142000,independent,1,0.25,30.96
143000,independent,1,0.2,31.11
144000,independent,1,0.21,31.0
145000,independent,1,0.25,29.96
146000,independent,1,0.24,30.88
147000,independent,1,0.19,31.3
148000,independent,1,0.3,30.04
149000,independent,1,0.27,30.24
150000,independent,1,0.22,30.35
151000,independent,1,0.3,30.04
152000,independent,1,0.29,29.43
153000,independent,1,0.21,31.23
154000,independent,1,0.22,30.42
155000,independent,1,0.3,30.05
156000,independent,1,0.29,29.41
157000,independent,1,0.32,29.64
158000,independent,1,0.21,30.6
159000,independent,1,0.24,30.2
160000,independent,1,0.23,30.46
161000,independent,1,0.28,30.23
162000,independent,1,0.23,30.75
163000,independent,1,0.29,30.1
164000,independent,1,0.16,31.27
165000,independent,1,0.21,30.76
166000,independent,1,0.29,30.23
167000,independent,1,0.24,30.58
168000,independent,1,0.34,29.5
169000,independent,1,0.22,30.72
170000,independent,1,0.2,30.39
171000,independent,1,0.24,30.4
172000,independent,1,0.29,29.88
173000,independent,1,0.35,29.48
174000,independent,1,0.27,29.74
175000,independent,1,0.21,30.94
176000,independent,1,0.26,30.04
177000,independent,1,0.29,29.83
178000,independent,1,0.23,30.22
179000,independent,1,0.18,31.25
180000,independent,1,0.29,29.31
181000,independent,1,0.24,30.22
182000,independent,1,0.29,30.09
183000,independent,1,0.22,30.53
184000,independent,1,0.29,29.79
185000,independent,1,0.27,29.98
186000,independent,1,0.28,30.71
187000,independent,1,0.24,30.55
188000,independent,1,0.23,30.63
189000,independent,1,0.23,30.7
190000,independent,1,0.34,29.19
191000,independent,1,0.25,29.99
192000,independent,1,0.25,29.77
193000,independent,1,0.33,29.6
194000,independent,1,0.24,30.37
195000,independent,1,0.3,30.13
196000,independent,1,0.27,30.42
197000,independent,1,0.32,29.68
198000,independent,1,0.22,30.64
199000,independent,1,0.35,29.36
200000,independent,1,0.29,30.25
201000,independent,1,0.3,29.89
202000,independent,1,0.27,30.24
203000,independent,1,0.28,29.39
204000,independent,1,0.3,29.85
205000,independent,1,0.29,29.98
206000,independent,1,0.26,29.81
207000,independent,1,0.32,30.49
208000,independent,1,0.27,29.71
209000,independent,1,0.28,30.2
210000,independent,1,0.37,29.1
211000,independent,1,0.28,30.06
212000,independent,1,0.32,28.98
213000,independent,1,0.29,29.78
214000,independent,1,0.43,28.02
215000,independent,1,0.31,30.17
216000,independent,1,0.37,30.06
217000,independent,1,0.34,29.35
218000,independent,1,0.35,29.62
219000,independent,1,0.33,29.74
220000,independent,1,0.27,29.95
221000,independent,1,0.28,30.41
222000,independent,1,0.38,28.8
223000,independent,1,0.32,29.61
224000,independent,1,0.42,28.38
225000,independent,1,0.29,30.16
226000,independent,1,0.29,30.08
227000,independent,1,0.26,30.17
228000,independent,1,0.27,30.09
229000,independent,1,0.32,29.46
230000,independent,1,0.31,28.9
231000,independent,1,0.34,29.3
232000,independent,1,0.34,29.6
233000,independent,1,0.27,29.77
234000,independent,1,0.29,29.67
235000,independent,1,0.36,29.02
236000,independent,1,0.29,29.72
237000,independent,1,0.33,29.85
238000,independent,1,0.28,30.32
239000,independent,1,0.33,28.84
240000,independent,1,0.4,28.35
241000,independent,1,0.37,29.25
242000,independent,1,0.38,29.13
243000,independent,1,0.43,27.41
244000,independent,1,0.29,30.1
245000,independent,1,0.3,30.15
246000,independent,1,0.25,30.58
247000,independent,1,0.31,29.47
248000,independent,1,0.43,28.18
249000,independent,1,0.43,28.18
250000,independent,1,0.37,29.14
251000,independent,1,0.32,29.22
252000,independent,1,0.37,28.74
