episode,agent_type,seed,eval_success_rate,eval_steps_mean
1000,independent,3,0.0,33.0
2000,independent,3,0.05,32.78
3000,independent,3,0.05,32.42
4000,independent,3,0.17,31.47
5000,independent,3,0.18,31.25
6000,independent,3,0.17,31.15
7000,independent,3,0.17,30.87
8000,independent,3,0.22,31.14
9000,independent,3,0.22,30.27
10000,independent,3,0.28,29.7
11000,independent,3,0.26,30.46
12000,independent,3,0.31,29.34
13000,independent,3,0.25,30.1
14000,independent,3,0.29,29.77
15000,independent,3,0.24,30.22
16000,independent,3,0.25,29.72
17000,independent,3,0.31,29.52
18000,independent,3,0.25,30.29
19000,independent,3,0.24,30.46
20000,independent,3,0.23,30.16
21000,independent,3,0.24,30.77
22000,independent,3,0.16,31.38
23000,independent,3,0.24,30.15
24000,independent,3,0.27,29.84
25000,independent,3,0.2,30.42
26000,independent,3,0.14,31.52
27000,independent,3,0.16,30.81
28000,independent,3,0.12,32.03
29000,independent,3,0.23,30.65
30000,independent,3,0.19,30.97
31000,independent,3,0.19,31.05
32000,independent,3,0.17,30.76
33000,independent,3,0.15,31.34
34000,independent,3,0.2,31.19
35000,independent,3,0.12,31.66
36000,independent,3,0.18,31.57
37000,independent,3,0.17,31.34
38000,independent,3,0.16,31.37
39000,independent,3,0.18,31.33
40000,independent,3,0.11,32.03
41000,independent,3,0.07,32.6
42000,independent,3,0.12,31.66
43000,independent,3,0.15,32.08
44000,independent,3,0.12,32.2
45000,independent,3,0.09,32.14
46000,independent,3,0.11,31.82
47000,independent,3,0.17,31.26
48000,independent,3,0.11,31.58
49000,independent,3,0.12,31.64
50000,independent,3,0.12,31.66
51000,independent,3,0.15,31.69
52000,independent,3,0.15,31.13
53000,independent,3,0.17,31.21
54000,independent,3,0.18,30.86
55000,independent,3,0.13,31.79
56000,independent,3,0.1,32.01
57000,independent,3,0.17,31.4
58000,independent,3,0.18,31.13
59000,independent,3,0.09,32.44
60000,independent,3,0.15,31.58
61000,independent,3,0.17,31.04
62000,independent,3,0.13,32.0
63000,independent,3,0.15,31.66
64000,independent,3,0.14,31.63
65000,independent,3,0.18,31.01
66000,independent,3,0.18,31.31
67000,independent,3,0.18,31.1
68000,independent,3,0.11,32.06
69000,independent,3,0.12,31.74
70000,independent,3,0.14,31.55
71000,independent,3,0.2,31.2
72000,independent,3,0.16,31.6
73000,independent,3,0.13,31.77
74000,independent,3,0.15,31.58
75000,independent,3,0.17,31.29
76000,independent,3,0.24,30.92
77000,independent,3,0.18,31.15
78000,independent,3,0.15,31.25
79000,independent,3,0.17,31.43
80000,independent,3,0.11,31.81
81000,independent,3,0.14,31.32
82000,independent,3,0.2,30.5
83000,independent,3,0.09,32.2
84000,independent,3,0.1,32.09
85000,independent,3,0.16,31.61
86000,independent,3,0.12,32.13
87000,independent,3,0.2,30.25
88000,independent,3,0.23,29.91
89000,independent,3,0.14,31.38
90000,independent,3,0.11,32.49
91000,independent,3,0.16,31.53
92000,independent,3,0.18,31.73
93000,independent,3,0.17,31.22
94000,independent,3,0.16,31.61
95000,independent,3,0.19,31.15
96000,independent,3,0.21,31.27
97000,independent,3,0.16,31.5
98000,independent,3,0.22,30.4
99000,independent,3,0.17,31.04
100000,independent,3,0.14,31.54
101000,independent,3,0.2,30.68
102000,independent,3,0.15,31.9
103000,independent,3,0.19,31.19
104000,independent,3,0.19,31.25
105000,independent,3,0.19,30.76
106000,independent,3,0.3,29.52
107000,independent,3,0.17,31.04
108000,independent,3,0.17,31.15
109000,independent,3,0.21,31.2
110000,independent,3,0.21,31.31
111000,independent,3,0.18,30.64
112000,independent,3,0.15,31.58
113000,independent,3,0.18,30.85
114000,independent,3,0.16,31.18
115000,independent,3,0.22,31.03
116000,independent,3,0.24,30.98
117000,independent,3,0.24,30.35
118000,independent,3,0.26,30.38
119000,independent,3,0.21,30.61
120000,independent,3,0.21,30.54
121000,independent,3,0.29,29.81
122000,independent,3,0.22,31.09
123000,independent,3,0.18,31.11
124000,independent,3,0.26,29.89
125000,independent,3,0.27,30.35
126000,independent,3,0.25,30.5
127000,independent,3,0.22,30.72
128000,independent,3,0.26,30.42
129000,independent,3,0.26,30.41
130000,independent,3,0.26,30.25
131000,independent,3,0.24,30.4
132000,independent,3,0.19,31.1
133000,independent,3,0.21,30.88
134000,independent,3,0.24,30.97
135000,independent,3,0.27,29.8
136000,independent,3,0.24,30.85
137000,independent,3,0.27,29.58
138000,independent,3,0.23,31.07
139000,independent,3,0.29,30.57
140000,independent,3,0.27,30.43
141000,independent,3,0.2,30.89
142000,independent,3,0.2,30.69
143000,independent,3,0.23,30.36
144000,independent,3,0.31,29.69
145000,independent,3,0.28,30.71
146000,independent,3,0.31,29.56
147000,independent,3,0.26,30.28
148000,independent,3,0.28,30.47
