episode,agent_type,seed,eval_success_rate,eval_steps_mean
1000,independent,15,0.0,33.0
2000,independent,15,0.03,32.48
3000,independent,15,0.05,32.62
4000,independent,15,0.14,31.65
5000,independent,15,0.19,31.17
6000,independent,15,0.15,31.49
7000,independent,15,0.24,29.9
8000,independent,15,0.24,30.38
9000,independent,15,0.25,29.92
10000,independent,15,0.22,30.58
11000,independent,15,0.21,30.92
12000,independent,15,0.21,30.37
13000,independent,15,0.21,30.6
14000,independent,15,0.19,30.88
15000,independent,15,0.35,29.44
16000,independent,15,0.24,30.1
17000,independent,15,0.21,30.77
18000,independent,15,0.25,30.25
19000,independent,15,0.25,30.31
20000,independent,15,0.25,30.11
21000,independent,15,0.22,30.61
22000,independent,15,0.12,31.78
23000,independent,15,0.19,31.0
24000,independent,15,0.25,30.09
25000,independent,15,0.17,31.1
26000,independent,15,0.17,31.28
27000,independent,15,0.17,31.51
28000,independent,15,0.25,30.9
29000,independent,15,0.18,30.63
30000,independent,15,0.17,31.22
31000,independent,15,0.16,31.39
32000,independent,15,0.23,30.0
33000,independent,15,0.17,31.24
34000,independent,15,0.13,31.36
35000,independent,15,0.11,32.14
36000,independent,15,0.1,32.18
37000,independent,15,0.12,31.77
38000,independent,15,0.16,31.76
39000,independent,15,0.12,32.0
40000,independent,15,0.12,31.62
41000,independent,15,0.06,32.43
42000,independent,15,0.09,31.98
43000,independent,15,0.16,31.89
44000,independent,15,0.2,31.42
45000,independent,15,0.19,31.25
46000,independent,15,0.14,31.28
47000,independent,15,0.08,32.06
48000,independent,15,0.15,31.52
49000,independent,15,0.2,30.96
50000,independent,15,0.09,32.08
51000,independent,15,0.16,31.47
52000,independent,15,0.18,31.31
53000,independent,15,0.18,31.2
54000,independent,15,0.15,31.47
55000,independent,15,0.14,31.46
56000,independent,15,0.15,31.6
57000,independent,15,0.15,31.59
58000,independent,15,0.14,31.17
59000,independent,15,0.1,31.78
60000,independent,15,0.16,31.1
61000,independent,15,0.14,31.49
62000,independent,15,0.15,31.64
63000,independent,15,0.2,30.7
64000,independent,15,0.14,31.74
65000,independent,15,0.11,32.06
66000,independent,15,0.13,31.41
67000,independent,15,0.2,30.86
68000,independent,15,0.17,31.52
69000,independent,15,0.14,31.96
70000,independent,15,0.13,31.69
71000,independent,15,0.17,31.27
72000,independent,15,0.15,31.37
73000,independent,15,0.21,30.5
74000,independent,15,0.14,31.72
75000,independent,15,0.18,31.04
76000,independent,15,0.17,31.43
77000,independent,15,0.17,30.98
78000,independent,15,0.1,31.96
79000,independent,15,0.18,31.11
80000,independent,15,0.19,31.35
81000,independent,15,0.2,30.76
82000,independent,15,0.23,30.71
83000,independent,15,0.13,31.74
84000,independent,15,0.22,30.8
85000,independent,15,0.22,30.64
86000,independent,15,0.12,32.22
87000,independent,15,0.15,31.61
88000,independent,15,0.27,30.13
89000,independent,15,0.13,31.79
90000,independent,15,0.12,31.66
91000,independent,15,0.17,31.26
92000,independent,15,0.13,31.77
93000,independent,15,0.16,31.63
94000,independent,15,0.15,31.43
95000,independent,15,0.18,31.18
96000,independent,15,0.23,31.26
97000,independent,15,0.2,31.29
98000,independent,15,0.2,30.84
99000,independent,15,0.18,31.38
100000,independent,15,0.22,30.45
101000,independent,15,0.2,30.72
102000,independent,15,0.24,30.7
103000,independent,15,0.2,30.69
104000,independent,15,0.16,31.11
105000,independent,15,0.18,31.55
106000,independent,15,0.16,31.65
107000,independent,15,0.13,31.91
108000,independent,15,0.26,29.86
109000,independent,15,0.22,30.35
110000,independent,15,0.15,31.31
