episode,agent_type,seed,eval_success_rate,eval_steps_mean
1000,selective,15,0.0,33.0
2000,selective,15,0.0,33.0
3000,selective,15,0.01,33.0
4000,selective,15,0.04,32.49
5000,selective,15,0.04,32.52
6000,selective,15,0.07,32.24
7000,selective,15,0.06,32.41
8000,selective,15,0.15,31.6
9000,selective,15,0.18,31.0
10000,selective,15,0.17,31.46
11000,selective,15,0.13,31.19
12000,selective,15,0.08,32.24
13000,selective,15,0.21,30.84
14000,selective,15,0.18,31.05
15000,selective,15,0.2,31.22
16000,selective,15,0.19,31.36
17000,selective,15,0.19,31.2
18000,selective,15,0.25,30.18
19000,selective,15,0.15,31.34
20000,selective,15,0.21,30.74
21000,selective,15,0.15,31.47
22000,selective,15,0.17,31.6
23000,selective,15,0.19,30.96
24000,selective,15,0.15,31.4
25000,selective,15,0.13,31.92
26000,selective,15,0.17,31.35
27000,selective,15,0.18,31.22
28000,selective,15,0.14,31.71
29000,selective,15,0.19,31.11
30000,selective,15,0.14,31.78
31000,selective,15,0.16,31.57
32000,selective,15,0.27,29.39
33000,selective,15,0.16,31.31
34000,selective,15,0.17,30.73
35000,selective,15,0.1,32.08
36000,selective,15,0.19,31.1
37000,selective,15,0.18,31.29
38000,selective,15,0.09,32.29
39000,selective,15,0.17,31.01
40000,selective,15,0.2,30.95
41000,selective,15,0.22,30.64
42000,selective,15,0.16,31.13
43000,selective,15,0.23,30.21
44000,selective,15,0.16,31.07
45000,selective,15,0.18,31.29
46000,selective,15,0.13,31.27
47000,selective,15,0.25,31.11
48000,selective,15,0.18,31.08
49000,selective,15,0.15,31.57
50000,selective,15,0.11,32.1
51000,selective,15,0.22,31.21
52000,selective,15,0.2,31.28
53000,selective,15,0.16,30.8
54000,selective,15,0.19,31.11
55000,selective,15,0.17,30.89
56000,selective,15,0.16,31.21
57000,selective,15,0.18,31.17
58000,selective,15,0.26,30.09
59000,selective,15,0.19,31.23
60000,selective,15,0.21,30.75
61000,selective,15,0.28,30.09
62000,selective,15,0.21,30.3
63000,selective,15,0.21,30.66
