episode,agent_type,seed,eval_success_rate,eval_steps_mean
1000,full,3,0.0,33.0
2000,full,3,0.0,33.0
3000,full,3,0.01,32.86
4000,full,3,0.0,33.0
5000,full,3,0.01,32.93
6000,full,3,0.03,32.55
7000,full,3,0.03,32.72
8000,full,3,0.02,32.69
9000,full,3,0.01,32.82
10000,full,3,0.03,32.61
11000,full,3,0.05,32.47
12000,full,3,0.04,32.55
13000,full,3,0.02,32.87
14000,full,3,0.07,31.99
15000,full,3,0.04,32.36
16000,full,3,0.09,31.76
17000,full,3,0.05,32.18
18000,full,3,0.02,32.86
19000,full,3,0.07,32.14
20000,full,3,0.04,32.84
21000,full,3,0.07,32.11
22000,full,3,0.07,32.33
23000,full,3,0.05,32.3
24000,full,3,0.04,32.48
25000,full,3,0.07,31.99
26000,full,3,0.05,32.4
27000,full,3,0.13,31.38
28000,full,3,0.06,32.53
29000,full,3,0.07,32.02
30000,full,3,0.05,32.51
31000,full,3,0.05,32.38
32000,full,3,0.05,32.35
33000,full,3,0.09,31.88
34000,full,3,0.11,31.08
35000,full,3,0.02,32.83
36000,full,3,0.0,33.0
37000,full,3,0.07,32.11
38000,full,3,0.06,32.31
39000,full,3,0.05,32.57
40000,full,3,0.07,32.3
41000,full,3,0.07,31.87
42000,full,3,0.04,32.79
43000,full,3,0.03,32.63
44000,full,3,0.1,31.78
45000,full,3,0.04,32.45
46000,full,3,0.06,32.22
47000,full,3,0.09,32.07
48000,full,3,0.11,31.63
49000,full,3,0.05,32.52
50000,full,3,0.1,31.62
51000,full,3,0.06,32.49
52000,full,3,0.05,32.5
53000,full,3,0.06,32.37
54000,full,3,0.05,32.59
55000,full,3,0.05,32.45
56000,full,3,0.09,32.03
57000,full,3,0.07,32.52
58000,full,3,0.08,32.25
59000,full,3,0.04,32.41
60000,full,3,0.06,32.55
61000,full,3,0.06,32.18
62000,full,3,0.07,32.19
63000,full,3,0.04,32.71
64000,full,3,0.07,32.15
65000,full,3,0.12,31.77
66000,full,3,0.05,32.47
67000,full,3,0.1,31.77
68000,full,3,0.12,31.48
69000,full,3,0.09,32.06
70000,full,3,0.08,32.03
71000,full,3,0.1,31.88
72000,full,3,0.1,31.94
73000,full,3,0.12,31.44
74000,full,3,0.07,31.88
75000,full,3,0.1,31.94
76000,full,3,0.06,32.18
77000,full,3,0.13,31.55
78000,full,3,0.13,31.71
79000,full,3,0.12,31.57
80000,full,3,0.16,31.25
81000,full,3,0.1,31.92
82000,full,3,0.16,31.52
83000,full,3,0.15,31.77
84000,full,3,0.13,31.86
85000,full,3,0.09,32.26
86000,full,3,0.08,32.18
87000,full,3,0.13,31.41
88000,full,3,0.13,31.7
89000,full,3,0.19,30.97
90000,full,3,0.18,31.34
91000,full,3,0.19,31.05
92000,full,3,0.1,32.02
93000,full,3,0.16,31.48
94000,full,3,0.2,30.84
95000,full,3,0.18,30.91
96000,full,3,0.12,31.72
97000,full,3,0.22,31.34
98000,full,3,0.2,31.07
99000,full,3,0.25,31.07
100000,full,3,0.18,31.49
101000,full,3,0.19,30.8
102000,full,3,0.18,31.32
103000,full,3,0.15,31.1
104000,full,3,0.22,30.43
105000,full,3,0.23,30.46
106000,full,3,0.18,31.27
107000,full,3,0.16,31.42
108000,full,3,0.16,31.49
109000,full,3,0.25,30.36
110000,full,3,0.2,30.76
111000,full,3,0.17,31.46
112000,full,3,0.27,29.7
113000,full,3,0.22,30.49
114000,full,3,0.23,30.47
115000,full,3,0.23,31.01
116000,full,3,0.26,30.26
117000,full,3,0.24,30.92
118000,full,3,0.32,29.58
119000,full,3,0.16,31.15
120000,full,3,0.22,30.76
121000,full,3,0.29,29.79
122000,full,3,0.3,29.57
123000,full,3,0.22,31.06
124000,full,3,0.19,31.29
125000,full,3,0.26,30.35
