episode,agent_type,seed,eval_success_rate,eval_steps_mean
1000,limited,15,0.0,33.0
2000,limited,15,0.0,33.0
3000,limited,15,0.0,33.0
4000,limited,15,0.02,32.79
5000,limited,15,0.02,32.94
6000,limited,15,0.05,32.3
7000,limited,15,0.09,32.05
8000,limited,15,0.12,31.58
9000,limited,15,0.07,31.95
10000,limited,15,0.09,32.16
11000,limited,15,0.11,31.48
12000,limited,15,0.14,31.25
13000,limited,15,0.07,32.19
14000,limited,15,0.05,32.49
15000,limited,15,0.16,30.8
16000,limited,15,0.14,31.08
17000,limited,15,0.05,32.29
18000,limited,15,0.11,31.55
19000,limited,15,0.06,32.34
20000,limited,15,0.15,31.05
21000,limited,15,0.12,32.07
22000,limited,15,0.05,32.44
23000,limited,15,0.15,31.78
24000,limited,15,0.09,31.72
25000,limited,15,0.07,32.03
26000,limited,15,0.08,32.26
27000,limited,15,0.11,32.1
28000,limited,15,0.14,31.43
29000,limited,15,0.12,31.75
30000,limited,15,0.05,32.42
31000,limited,15,0.09,31.66
32000,limited,15,0.11,31.63
33000,limited,15,0.11,31.77
34000,limited,15,0.08,32.06
35000,limited,15,0.09,32.06
36000,limited,15,0.08,32.02
37000,limited,15,0.1,32.06
38000,limited,15,0.1,31.92
39000,limited,15,0.09,32.11
40000,limited,15,0.07,32.21
41000,limited,15,0.16,31.11
42000,limited,15,0.16,31.36
43000,limited,15,0.1,31.95
44000,limited,15,0.1,31.71
45000,limited,15,0.1,31.81
46000,limited,15,0.15,31.63
47000,limited,15,0.12,32.01
48000,limited,15,0.14,31.15
49000,limited,15,0.16,31.37
50000,limited,15,0.15,31.68
51000,limited,15,0.14,31.6
52000,limited,15,0.09,32.24
53000,limited,15,0.18,30.89
54000,limited,15,0.15,31.47
55000,limited,15,0.16,31.39
56000,limited,15,0.17,31.36
57000,limited,15,0.13,31.64
58000,limited,15,0.15,31.4
59000,limited,15,0.17,31.18
60000,limited,15,0.12,31.87
61000,limited,15,0.18,31.27
62000,limited,15,0.11,31.87
63000,limited,15,0.12,31.45
64000,limited,15,0.09,32.07
65000,limited,15,0.09,32.39
66000,limited,15,0.23,30.26
67000,limited,15,0.09,32.2
68000,limited,15,0.15,31.66
69000,limited,15,0.19,31.12
70000,limited,15,0.16,31.13
71000,limited,15,0.19,31.64
72000,limited,15,0.18,31.42
73000,limited,15,0.15,31.16
74000,limited,15,0.2,30.71
75000,limited,15,0.27,30.03
76000,limited,15,0.19,31.24
77000,limited,15,0.14,31.15
78000,limited,15,0.25,30.43
79000,limited,15,0.14,31.37
80000,limited,15,0.16,31.24
81000,limited,15,0.15,31.54
82000,limited,15,0.25,30.02
83000,limited,15,0.18,30.81
84000,limited,15,0.18,31.49
85000,limited,15,0.23,30.92
86000,limited,15,0.2,30.86
87000,limited,15,0.25,30.16
88000,limited,15,0.11,31.91
89000,limited,15,0.15,31.66
90000,limited,15,0.22,30.62
