episode,agent_type,seed,eval_success_rate,eval_steps_mean
1000,selective,3,0.0,33.0
2000,selective,3,0.01,32.92
3000,selective,3,0.04,32.64
4000,selective,3,0.08,32.32
5000,selective,3,0.04,32.49
6000,selective,3,0.07,32.57
7000,selective,3,0.14,31.52
8000,selective,3,0.13,31.58
9000,selective,3,0.2,30.97
10000,selective,3,0.14,31.83
11000,selective,3,0.25,29.93
12000,selective,3,0.27,30.23
13000,selective,3,0.19,31.29
14000,selective,3,0.16,31.04
15000,selective,3,0.23,30.43
16000,selective,3,0.25,29.87
17000,selective,3,0.25,30.5
18000,selective,3,0.18,31.13
19000,selective,3,0.21,31.05
20000,selective,3,0.23,30.55
21000,selective,3,0.2,31.15
22000,selective,3,0.21,30.51
23000,selective,3,0.22,30.37
24000,selective,3,0.19,31.08
25000,selective,3,0.2,30.57
26000,selective,3,0.14,31.41
27000,selective,3,0.24,30.18
28000,selective,3,0.2,31.06
29000,selective,3,0.19,31.09
30000,selective,3,0.22,30.89
31000,selective,3,0.2,31.21
32000,selective,3,0.24,30.25
33000,selective,3,0.17,31.52
34000,selective,3,0.21,30.67
35000,selective,3,0.18,31.29
36000,selective,3,0.22,30.81
37000,selective,3,0.19,31.29
38000,selective,3,0.2,31.2
39000,selective,3,0.19,30.99
40000,selective,3,0.18,30.87
41000,selective,3,0.13,31.57
42000,selective,3,0.24,30.71
43000,selective,3,0.23,30.95
44000,selective,3,0.18,31.14
45000,selective,3,0.23,30.58
46000,selective,3,0.13,31.72
47000,selective,3,0.16,31.26
48000,selective,3,0.23,30.6
49000,selective,3,0.25,30.43
50000,selective,3,0.15,31.29
51000,selective,3,0.26,30.63
52000,selective,3,0.2,31.13
53000,selective,3,0.31,29.85
54000,selective,3,0.23,30.59
55000,selective,3,0.29,29.39
56000,selective,3,0.24,30.68
57000,selective,3,0.29,29.35
58000,selective,3,0.24,30.5
59000,selective,3,0.28,29.97
60000,selective,3,0.23,30.71
61000,selective,3,0.24,30.72
62000,selective,3,0.27,30.31
63000,selective,3,0.22,30.68
64000,selective,3,0.25,30.19
65000,selective,3,0.31,29.69
66000,selective,3,0.27,30.24
67000,selective,3,0.3,30.71
68000,selective,3,0.2,30.96
69000,selective,3,0.19,30.96
70000,selective,3,0.2,30.65
71000,selective,3,0.23,30.68
72000,selective,3,0.34,29.89
73000,selective,3,0.31,29.82
74000,selective,3,0.29,30.11
75000,selective,3,0.2,30.91
76000,selective,3,0.29,30.06
77000,selective,3,0.19,31.11
78000,selective,3,0.26,30.31
79000,selective,3,0.31,29.63
80000,selective,3,0.26,30.72
81000,selective,3,0.3,30.35
82000,selective,3,0.26,30.27
83000,selective,3,0.25,30.56
84000,selective,3,0.29,29.72
85000,selective,3,0.26,30.91
86000,selective,3,0.3,29.98
87000,selective,3,0.32,29.44
88000,selective,3,0.29,30.08
89000,selective,3,0.27,30.07
90000,selective,3,0.27,29.93
91000,selective,3,0.27,30.78
92000,selective,3,0.31,29.85
93000,selective,3,0.26,30.79
94000,selective,3,0.25,29.56
95000,selective,3,0.31,29.51
96000,selective,3,0.31,30.14
97000,selective,3,0.35,29.79
98000,selective,3,0.31,29.98
99000,selective,3,0.34,30.08
100000,selective,3,0.28,31.08
101000,selective,3,0.41,28.79
102000,selective,3,0.32,29.72
103000,selective,3,0.28,30.27
104000,selective,3,0.31,30.06
105000,selective,3,0.26,30.14
106000,selective,3,0.3,30.64
107000,selective,3,0.26,30.15
108000,selective,3,0.31,30.3
109000,selective,3,0.34,29.85
110000,selective,3,0.27,30.25
111000,selective,3,0.3,29.83
112000,selective,3,0.35,29.38
113000,selective,3,0.36,29.7
114000,selective,3,0.31,29.37
115000,selective,3,0.28,30.33
116000,selective,3,0.29,30.53
117000,selective,3,0.28,30.16
118000,selective,3,0.37,29.85
119000,selective,3,0.39,29.0
120000,selective,3,0.32,29.94
121000,selective,3,0.39,28.76
122000,selective,3,0.33,29.52
123000,selective,3,0.33,29.49
124000,selective,3,0.32,29.72
125000,selective,3,0.36,29.51
126000,selective,3,0.33,29.74
127000,selective,3,0.25,30.2
128000,selective,3,0.3,30.43
129000,selective,3,0.32,30.34
130000,selective,3,0.24,31.27
131000,selective,3,0.31,29.56
132000,selective,3,0.3,30.25
133000,selective,3,0.28,30.18
134000,selective,3,0.36,30.23
135000,selective,3,0.3,29.83
136000,selective,3,0.33,29.31
137000,selective,3,0.27,30.38
138000,selective,3,0.3,29.82
139000,selective,3,0.44,29.18
140000,selective,3,0.36,28.96
141000,selective,3,0.33,29.75
142000,selective,3,0.35,29.59
143000,selective,3,0.29,30.31
144000,selective,3,0.36,29.18
145000,selective,3,0.36,29.54
146000,selective,3,0.42,29.44
147000,selective,3,0.35,29.99
148000,selective,3,0.32,30.2
149000,selective,3,0.38,29.16
150000,selective,3,0.4,29.34
151000,selective,3,0.32,29.98
152000,selective,3,0.41,28.98
153000,selective,3,0.37,30.08
154000,selective,3,0.3,29.76
155000,selective,3,0.29,29.92
156000,selective,3,0.5,27.88
157000,selective,3,0.4,29.39
158000,selective,3,0.39,29.0
159000,selective,3,0.33,29.64
160000,selective,3,0.48,28.23
161000,selective,3,0.32,29.87
162000,selective,3,0.38,29.13
163000,selective,3,0.36,29.53
164000,selective,3,0.41,28.44
165000,selective,3,0.25,30.62
166000,selective,3,0.46,28.33
167000,selective,3,0.44,28.95
168000,selective,3,0.38,29.12
169000,selective,3,0.36,29.4
170000,selective,3,0.44,28.79
171000,selective,3,0.37,30.03
172000,selective,3,0.31,29.84
173000,selective,3,0.34,29.22
174000,selective,3,0.41,28.99
175000,selective,3,0.37,29.76
176000,selective,3,0.36,29.43
177000,selective,3,0.46,28.7
178000,selective,3,0.47,27.73
179000,selective,3,0.39,29.22
180000,selective,3,0.39,28.86
181000,selective,3,0.34,30.08
182000,selective,3,0.48,29.0
183000,selective,3,0.47,28.5
184000,selective,3,0.46,27.67
185000,selective,3,0.44,28.51
186000,selective,3,0.42,28.62
187000,selective,3,0.44,28.35
188000,selective,3,0.45,28.07
189000,selective,3,0.33,29.36
190000,selective,3,0.45,28.29
191000,selective,3,0.47,28.21
192000,selective,3,0.43,28.67
193000,selective,3,0.47,28.1
194000,selective,3,0.46,28.71
195000,selective,3,0.48,28.01
196000,selective,3,0.42,28.62
197000,selective,3,0.33,29.85
198000,selective,3,0.52,28.09
199000,selective,3,0.34,29.59
200000,selective,3,0.54,27.99
201000,selective,3,0.46,28.46
202000,selective,3,0.48,28.36
203000,selective,3,0.4,29.39
204000,selective,3,0.33,29.69
205000,selective,3,0.38,29.02
206000,selective,3,0.58,27.12
207000,selective,3,0.51,27.49
208000,selective,3,0.47,28.08
209000,selective,3,0.38,28.94
210000,selective,3,0.54,27.52
211000,selective,3,0.46,28.49
212000,selective,3,0.48,28.24
213000,selective,3,0.42,28.42
214000,selective,3,0.55,27.19
215000,selective,3,0.54,27.13
