episode,agent_type,seed,eval_success_rate,eval_steps_mean
1000,full,9,0.0,33.0
2000,full,9,0.0,33.0
3000,full,9,0.01,32.82
4000,full,9,0.0,33.0
5000,full,9,0.03,32.57
6000,full,9,0.01,32.9
7000,full,9,0.05,32.38
8000,full,9,0.04,32.36
9000,full,9,0.03,32.6
10000,full,9,0.03,32.49
11000,full,9,0.08,31.65
12000,full,9,0.04,32.55
13000,full,9,0.02,32.72
14000,full,9,0.05,32.35
15000,full,9,0.02,32.83
16000,full,9,0.02,32.69
17000,full,9,0.03,32.5
18000,full,9,0.03,32.46
19000,full,9,0.04,32.53
20000,full,9,0.03,32.68
21000,full,9,0.01,32.74
22000,full,9,0.03,32.56
23000,full,9,0.03,32.46
24000,full,9,0.03,32.58
25000,full,9,0.04,32.62
26000,full,9,0.04,32.39
27000,full,9,0.04,32.47
28000,full,9,0.04,32.68
29000,full,9,0.01,32.85
30000,full,9,0.02,32.64
31000,full,9,0.03,32.57
32000,full,9,0.05,32.34
33000,full,9,0.03,32.82
34000,full,9,0.04,32.4
35000,full,9,0.01,32.91
36000,full,9,0.02,32.67
37000,full,9,0.05,32.27
38000,full,9,0.05,32.53
39000,full,9,0.02,32.67
40000,full,9,0.04,32.63
41000,full,9,0.06,32.0
42000,full,9,0.01,32.84
43000,full,9,0.03,32.68
44000,full,9,0.04,32.51
45000,full,9,0.05,32.38
46000,full,9,0.03,32.57
47000,full,9,0.04,32.25
48000,full,9,0.02,32.79
49000,full,9,0.04,32.38
50000,full,9,0.06,32.21
51000,full,9,0.04,32.67
52000,full,9,0.01,32.8
53000,full,9,0.06,32.54
54000,full,9,0.05,32.59
55000,full,9,0.05,32.32
56000,full,9,0.07,32.2
57000,full,9,0.05,32.4
58000,full,9,0.03,32.72
59000,full,9,0.05,32.57
60000,full,9,0.06,32.32
61000,full,9,0.05,32.36
62000,full,9,0.09,31.67
63000,full,9,0.05,32.54
64000,full,9,0.01,32.76
65000,full,9,0.1,31.69
66000,full,9,0.08,32.51
67000,full,9,0.08,32.37
68000,full,9,0.09,31.82
69000,full,9,0.06,32.14
70000,full,9,0.04,32.72
71000,full,9,0.09,31.96
72000,full,9,0.07,32.22
73000,full,9,0.02,32.81
74000,full,9,0.1,31.77
75000,full,9,0.07,32.09
76000,full,9,0.09,31.92
77000,full,9,0.07,32.16
78000,full,9,0.13,31.41
79000,full,9,0.06,32.36
80000,full,9,0.12,31.68
81000,full,9,0.1,31.61
82000,full,9,0.07,32.24
83000,full,9,0.12,31.74
84000,full,9,0.1,31.66
85000,full,9,0.15,31.42
86000,full,9,0.11,32.22
87000,full,9,0.09,32.04
88000,full,9,0.14,31.63
89000,full,9,0.14,31.77
90000,full,9,0.14,31.45
91000,full,9,0.07,32.27
92000,full,9,0.13,31.66
93000,full,9,0.2,30.63
94000,full,9,0.15,31.11
95000,full,9,0.14,31.37
96000,full,9,0.13,31.27
97000,full,9,0.2,31.13
98000,full,9,0.1,31.96
99000,full,9,0.15,31.66
100000,full,9,0.22,30.83
101000,full,9,0.12,31.6
102000,full,9,0.15,31.31
103000,full,9,0.15,31.34
104000,full,9,0.21,30.56
105000,full,9,0.22,31.11
106000,full,9,0.13,31.75
107000,full,9,0.21,30.75
108000,full,9,0.2,31.17
109000,full,9,0.17,30.95
110000,full,9,0.22,31.08
111000,full,9,0.15,31.51
112000,full,9,0.21,31.19
113000,full,9,0.24,30.15
114000,full,9,0.18,31.49
115000,full,9,0.23,30.73
116000,full,9,0.22,30.79
117000,full,9,0.14,31.43
118000,full,9,0.17,30.76
119000,full,9,0.22,30.54
120000,full,9,0.23,30.31
121000,full,9,0.2,31.17
122000,full,9,0.23,30.7
123000,full,9,0.24,30.49
124000,full,9,0.19,31.18
125000,full,9,0.21,31.02
126000,full,9,0.27,30.36
127000,full,9,0.21,31.19
128000,full,9,0.23,30.46
129000,full,9,0.25,30.29
130000,full,9,0.18,31.98
131000,full,9,0.26,30.51
132000,full,9,0.27,30.04
133000,full,9,0.22,30.79
134000,full,9,0.29,30.1
135000,full,9,0.4,29.04
136000,full,9,0.31,29.31
137000,full,9,0.36,29.28
138000,full,9,0.25,30.57
139000,full,9,0.25,30.37
140000,full,9,0.33,29.71
141000,full,9,0.28,30.47
142000,full,9,0.3,29.39
143000,full,9,0.32,29.91
144000,full,9,0.34,30.13
145000,full,9,0.31,29.83
