episode,agent_type,seed,eval_success_rate,eval_steps_mean
1000,independent,7,0.0,33.0
2000,independent,7,0.02,32.82
3000,independent,7,0.07,32.27
4000,independent,7,0.12,31.82
5000,independent,7,0.15,31.5
6000,independent,7,0.17,31.04
7000,independent,7,0.23,30.67
8000,independent,7,0.18,30.5
9000,independent,7,0.13,31.42
10000,independent,7,0.28,29.63
11000,independent,7,0.23,30.41
12000,independent,7,0.26,29.71
13000,independent,7,0.2,30.68
14000,independent,7,0.19,31.11
15000,independent,7,0.13,31.17
16000,independent,7,0.21,31.22
17000,independent,7,0.2,30.89
18000,independent,7,0.16,31.42
19000,independent,7,0.18,30.79
20000,independent,7,0.14,31.4
21000,independent,7,0.17,31.01
22000,independent,7,0.17,31.33
23000,independent,7,0.22,30.99
24000,independent,7,0.15,30.78
25000,independent,7,0.11,32.28
26000,independent,7,0.12,31.93
27000,independent,7,0.15,31.49
28000,independent,7,0.22,30.93
29000,independent,7,0.08,32.35
30000,independent,7,0.16,31.18
31000,independent,7,0.14,31.46
32000,independent,7,0.12,31.73
33000,independent,7,0.18,30.68
34000,independent,7,0.16,31.53
35000,independent,7,0.13,31.56
36000,independent,7,0.07,32.25
37000,independent,7,0.09,32.17
38000,independent,7,0.11,31.89
39000,independent,7,0.12,32.01
40000,independent,7,0.06,32.23
41000,independent,7,0.07,32.32
42000,independent,7,0.11,31.84
43000,independent,7,0.09,32.03
44000,independent,7,0.09,32.41
45000,independent,7,0.13,31.38
46000,independent,7,0.08,32.07
47000,independent,7,0.15,31.14
48000,independent,7,0.13,31.97
49000,independent,7,0.14,31.8
50000,independent,7,0.19,31.19
51000,independent,7,0.12,31.73
52000,independent,7,0.12,31.64
53000,independent,7,0.11,31.47
54000,independent,7,0.1,32.0
55000,independent,7,0.12,31.61
56000,independent,7,0.15,31.17
57000,independent,7,0.11,31.83
58000,independent,7,0.09,32.15
59000,independent,7,0.16,31.48
60000,independent,7,0.13,31.98
61000,independent,7,0.1,31.9
62000,independent,7,0.1,32.4
63000,independent,7,0.16,30.73
64000,independent,7,0.15,31.8
65000,independent,7,0.18,30.81
66000,independent,7,0.12,31.97
67000,independent,7,0.08,32.21
68000,independent,7,0.13,31.71
69000,independent,7,0.2,31.0
70000,independent,7,0.09,32.0
71000,independent,7,0.12,31.78
72000,independent,7,0.14,31.94
73000,independent,7,0.12,32.19
74000,independent,7,0.16,31.59
75000,independent,7,0.18,31.23
76000,independent,7,0.16,31.58
77000,independent,7,0.12,31.48
78000,independent,7,0.13,31.75
79000,independent,7,0.17,31.15
80000,independent,7,0.14,31.58
81000,independent,7,0.21,30.94
82000,independent,7,0.2,31.45
83000,independent,7,0.18,31.65
84000,independent,7,0.18,30.95
85000,independent,7,0.15,31.11
86000,independent,7,0.23,30.93
87000,independent,7,0.19,31.48
88000,independent,7,0.19,30.66
89000,independent,7,0.16,31.56
90000,independent,7,0.17,31.57
91000,independent,7,0.13,31.45
92000,independent,7,0.14,31.78
93000,independent,7,0.29,30.47
94000,independent,7,0.18,30.95
95000,independent,7,0.14,31.6
96000,independent,7,0.14,31.45
97000,independent,7,0.17,31.76
98000,independent,7,0.22,30.55
99000,independent,7,0.16,31.13
100000,independent,7,0.26,29.48
101000,independent,7,0.13,31.89
102000,independent,7,0.17,30.95
103000,independent,7,0.18,31.0
104000,independent,7,0.15,31.48
105000,independent,7,0.18,31.43
106000,independent,7,0.17,31.28
107000,independent,7,0.16,31.33
108000,independent,7,0.23,31.01
109000,independent,7,0.23,30.26
110000,independent,7,0.23,30.7
111000,independent,7,0.2,31.1
112000,independent,7,0.21,30.92
113000,independent,7,0.12,32.32
114000,independent,7,0.17,31.4
115000,independent,7,0.19,30.81
116000,independent,7,0.23,30.57
117000,independent,7,0.27,30.94
118000,independent,7,0.31,29.08
119000,independent,7,0.26,30.31
120000,independent,7,0.18,31.48
121000,independent,7,0.25,30.02
122000,independent,7,0.19,31.48
123000,independent,7,0.22,31.01
124000,independent,7,0.17,31.2
125000,independent,7,0.24,30.94
126000,independent,7,0.24,30.23
127000,independent,7,0.2,31.0
128000,independent,7,0.2,30.84
129000,independent,7,0.2,31.16
130000,independent,7,0.21,30.63
131000,independent,7,0.28,30.23
132000,independent,7,0.26,30.27
133000,independent,7,0.26,29.91
134000,independent,7,0.25,30.12
135000,independent,7,0.19,31.11
136000,independent,7,0.25,30.46
137000,independent,7,0.19,31.01
138000,independent,7,0.15,31.79
139000,independent,7,0.21,31.37
140000,independent,7,0.23,31.14
141000,independent,7,0.23,30.55
142000,independent,7,0.27,30.38
143000,independent,7,0.3,30.62
144000,independent,7,0.32,29.69
145000,independent,7,0.22,30.84
146000,independent,7,0.14,31.6
147000,independent,7,0.22,30.91
148000,independent,7,0.3,29.97
149000,independent,7,0.24,30.47
150000,independent,7,0.27,29.99
151000,independent,7,0.25,30.87
152000,independent,7,0.31,29.67
153000,independent,7,0.38,28.59
154000,independent,7,0.25,29.88
155000,independent,7,0.24,30.55
156000,independent,7,0.24,31.16
157000,independent,7,0.27,30.58
158000,independent,7,0.32,30.46
159000,independent,7,0.16,31.68
160000,independent,7,0.24,30.75
161000,independent,7,0.28,30.06
162000,independent,7,0.27,30.3
163000,independent,7,0.32,29.76
164000,independent,7,0.32,29.76
165000,independent,7,0.34,29.46
166000,independent,7,0.21,30.67
167000,independent,7,0.25,30.4
168000,independent,7,0.28,30.11
169000,independent,7,0.26,30.2
170000,independent,7,0.27,30.3
171000,independent,7,0.32,29.65
172000,independent,7,0.32,29.47
173000,independent,7,0.33,29.56
174000,independent,7,0.36,29.09
175000,independent,7,0.34,29.38
176000,independent,7,0.29,30.34
177000,independent,7,0.3,29.94
178000,independent,7,0.28,29.69
179000,independent,7,0.37,29.58
180000,independent,7,0.31,29.81
181000,independent,7,0.26,30.39
182000,independent,7,0.31,30.0
183000,independent,7,0.3,29.92
184000,independent,7,0.3,30.12
185000,independent,7,0.31,29.63
186000,independent,7,0.22,30.75
187000,independent,7,0.31,29.48
188000,independent,7,0.31,29.7
189000,independent,7,0.2,31.1
190000,independent,7,0.3,29.18
191000,independent,7,0.29,30.64
192000,independent,7,0.34,29.45
193000,independent,7,0.34,29.64
194000,independent,7,0.28,29.86
195000,independent,7,0.36,28.97
196000,independent,7,0.33,29.5
197000,independent,7,0.32,30.17
198000,independent,7,0.35,29.92
199000,independent,7,0.36,29.13
200000,independent,7,0.37,29.2
201000,independent,7,0.26,30.57
202000,independent,7,0.31,29.11
203000,independent,7,0.32,29.18
204000,independent,7,0.31,30.18
205000,independent,7,0.38,28.67
206000,independent,7,0.33,29.29
207000,independent,7,0.4,28.62
208000,independent,7,0.22,30.04
209000,independent,7,0.26,30.35
210000,independent,7,0.39,28.87
211000,independent,7,0.33,29.93
212000,independent,7,0.23,30.54
213000,independent,7,0.43,29.16
214000,independent,7,0.38,28.95
215000,independent,7,0.36,28.93
216000,independent,7,0.37,28.72
217000,independent,7,0.35,29.61
218000,independent,7,0.34,29.46
219000,independent,7,0.35,29.52
220000,independent,7,0.43,28.37
221000,independent,7,0.28,30.08
222000,independent,7,0.43,28.61
223000,independent,7,0.33,28.57
224000,independent,7,0.32,30.19
225000,independent,7,0.39,28.09
226000,independent,7,0.45,28.37
227000,independent,7,0.36,30.09
228000,independent,7,0.32,29.81
229000,independent,7,0.32,29.65
230000,independent,7,0.38,29.15
231000,independent,7,0.35,29.47
232000,independent,7,0.24,30.01
233000,independent,7,0.35,28.98
234000,independent,7,0.32,29.92
235000,independent,7,0.26,30.05
236000,independent,7,0.32,28.91
237000,independent,7,0.37,29.19
238000,independent,7,0.33,29.93
239000,independent,7,0.33,29.1
240000,independent,7,0.4,28.98
241000,independent,7,0.35,29.42
242000,independent,7,0.45,28.27
243000,independent,7,0.4,28.04
244000,independent,7,0.34,29.24
245000,independent,7,0.33,29.91
246000,independent,7,0.33,29.69
247000,independent,7,0.29,29.37
248000,independent,7,0.34,29.16
249000,independent,7,0.4,28.51
250000,independent,7,0.33,29.91
251000,independent,7,0.38,28.36
252000,independent,7,0.41,28.23
253000,independent,7,0.39,28.95
254000,independent,7,0.33,29.45
255000,independent,7,0.31,29.08
256000,independent,7,0.48,28.01
257000,independent,7,0.3,29.63
258000,independent,7,0.35,29.09
259000,independent,7,0.36,29.04
260000,independent,7,0.31,29.85
261000,independent,7,0.49,27.79
262000,independent,7,0.4,28.85
263000,independent,7,0.39,28.25
264000,independent,7,0.38,28.42
265000,independent,7,0.43,28.37
266000,independent,7,0.36,28.93
267000,independent,7,0.42,28.24
268000,independent,7,0.43,28.24
269000,independent,7,0.45,28.55
270000,independent,7,0.47,27.73
271000,independent,7,0.41,28.41
272000,independent,7,0.48,27.92
273000,independent,7,0.5,28.35
274000,independent,7,0.41,27.83
275000,independent,7,0.42,28.36
276000,independent,7,0.46,27.09
277000,independent,7,0.38,28.78
278000,independent,7,0.43,28.13
279000,independent,7,0.43,28.96
280000,independent,7,0.42,27.31
281000,independent,7,0.46,27.93
282000,independent,7,0.45,28.59
283000,independent,7,0.41,28.81
284000,independent,7,0.46,28.32
285000,independent,7,0.49,27.06
286000,independent,7,0.48,27.18
287000,independent,7,0.45,28.5
288000,independent,7,0.48,28.06
289000,independent,7,0.51,28.09
290000,independent,7,0.51,28.47
291000,independent,7,0.47,28.58
292000,independent,7,0.41,28.85
293000,independent,7,0.49,26.74
294000,independent,7,0.43,28.15
295000,independent,7,0.47,28.45
296000,independent,7,0.49,27.19
297000,independent,7,0.43,27.86
298000,independent,7,0.47,28.06
299000,independent,7,0.61,26.7
300000,independent,7,0.46,27.71
301000,independent,7,0.43,28.26
302000,independent,7,0.44,27.75
303000,independent,7,0.39,29.29
304000,independent,7,0.46,27.84
305000,independent,7,0.47,28.15
306000,independent,7,0.45,26.91
307000,independent,7,0.49,27.83
308000,independent,7,0.45,28.17
309000,independent,7,0.52,27.44
310000,independent,7,0.34,29.39
311000,independent,7,0.49,27.51
312000,independent,7,0.51,27.43
313000,independent,7,0.59,26.48
314000,independent,7,0.55,27.72
315000,independent,7,0.44,28.67
316000,independent,7,0.5,28.03
317000,independent,7,0.57,26.76
318000,independent,7,0.47,27.68
319000,independent,7,0.62,25.79
320000,independent,7,0.47,28.27
321000,independent,7,0.42,27.87
322000,independent,7,0.44,28.24
323000,independent,7,0.51,27.72
324000,independent,7,0.64,26.51
325000,independent,7,0.49,27.29
326000,independent,7,0.62,26.89
327000,independent,7,0.45,28.63
328000,independent,7,0.52,27.83
329000,independent,7,0.56,27.34
330000,independent,7,0.59,27.36
331000,independent,7,0.45,28.07
332000,independent,7,0.52,27.6
333000,independent,7,0.5,27.82
334000,independent,7,0.5,27.82
335000,independent,7,0.41,28.42
336000,independent,7,0.35,29.03
337000,independent,7,0.49,28.1
338000,independent,7,0.55,27.44
339000,independent,7,0.47,28.6
340000,independent,7,0.46,28.24
341000,independent,7,0.43,28.47
342000,independent,7,0.52,26.27
343000,independent,7,0.42,28.38
344000,independent,7,0.44,28.61
345000,independent,7,0.52,28.58
346000,independent,7,0.53,26.99
347000,independent,7,0.53,28.32
348000,independent,7,0.49,27.53
349000,independent,7,0.51,27.97
350000,independent,7,0.57,26.93
351000,independent,7,0.45,28.99
352000,independent,7,0.48,28.61
353000,independent,7,0.48,27.78
354000,independent,7,0.51,27.68
355000,independent,7,0.53,26.67
356000,independent,7,0.54,27.31
357000,independent,7,0.39,29.18
357951,independent,7,0.51,27.51
