episode,agent_type,seed,eval_success_rate,eval_steps_mean
1000,independent,5,0.0,33.0
2000,independent,5,0.02,32.79
3000,independent,5,0.07,32.36
4000,independent,5,0.11,31.72
5000,independent,5,0.11,31.85
6000,independent,5,0.23,30.23
7000,independent,5,0.17,30.94
8000,independent,5,0.22,30.46
9000,independent,5,0.26,29.93
10000,independent,5,0.25,30.03
11000,independent,5,0.22,30.86
12000,independent,5,0.23,30.59
13000,independent,5,0.22,30.52
14000,independent,5,0.2,30.79
15000,independent,5,0.25,30.17
16000,independent,5,0.31,29.49
17000,independent,5,0.29,29.41
18000,independent,5,0.29,29.79
19000,independent,5,0.29,30.0
20000,independent,5,0.19,30.84
21000,independent,5,0.36,28.84
22000,independent,5,0.28,30.29
23000,independent,5,0.19,31.31
24000,independent,5,0.23,31.18
25000,independent,5,0.26,30.4
26000,independent,5,0.24,30.6
27000,independent,5,0.27,30.48
28000,independent,5,0.26,30.57
29000,independent,5,0.17,31.41
30000,independent,5,0.13,31.49
31000,independent,5,0.25,30.96
32000,independent,5,0.12,32.15
33000,independent,5,0.13,31.56
34000,independent,5,0.16,31.77
35000,independent,5,0.15,31.03
36000,independent,5,0.15,31.37
37000,independent,5,0.18,31.14
38000,independent,5,0.11,31.39
39000,independent,5,0.08,31.97
40000,independent,5,0.2,31.08
41000,independent,5,0.14,31.74
42000,independent,5,0.17,30.74
43000,independent,5,0.17,31.11
44000,independent,5,0.17,31.05
45000,independent,5,0.21,30.26
46000,independent,5,0.17,31.54
47000,independent,5,0.1,32.29
48000,independent,5,0.12,31.99
49000,independent,5,0.16,31.46
50000,independent,5,0.18,31.32
51000,independent,5,0.2,31.23
52000,independent,5,0.22,30.5
53000,independent,5,0.2,30.99
54000,independent,5,0.13,31.76
55000,independent,5,0.12,32.26
56000,independent,5,0.17,31.49
57000,independent,5,0.18,31.15
58000,independent,5,0.17,31.6
59000,independent,5,0.13,31.11
60000,independent,5,0.13,31.81
61000,independent,5,0.13,31.44
62000,independent,5,0.2,31.09
63000,independent,5,0.1,32.04
64000,independent,5,0.21,30.55
65000,independent,5,0.14,31.7
