episode,agent_type,seed,eval_success_rate,eval_steps_mean
1000,independent,13,0.0,33.0
2000,independent,13,0.03,32.62
3000,independent,13,0.03,32.51
4000,independent,13,0.13,31.66
5000,independent,13,0.16,31.03
6000,independent,13,0.2,30.78
7000,independent,13,0.25,30.76
8000,independent,13,0.25,30.22
9000,independent,13,0.24,30.14
10000,independent,13,0.17,30.89
11000,independent,13,0.26,29.6
12000,independent,13,0.22,30.4
13000,independent,13,0.22,30.6
14000,independent,13,0.22,30.19
15000,independent,13,0.23,30.03
16000,independent,13,0.25,30.2
17000,independent,13,0.26,30.14
18000,independent,13,0.23,29.98
19000,independent,13,0.15,31.06
20000,independent,13,0.25,29.85
21000,independent,13,0.25,30.25
22000,independent,13,0.17,30.86
23000,independent,13,0.16,31.03
24000,independent,13,0.21,30.91
25000,independent,13,0.2,30.69
26000,independent,13,0.17,31.17
27000,independent,13,0.11,31.83
28000,independent,13,0.15,31.63
29000,independent,13,0.17,31.73
30000,independent,13,0.22,30.33
31000,independent,13,0.19,30.89
32000,independent,13,0.15,31.66
33000,independent,13,0.17,30.71
34000,independent,13,0.14,31.29
35000,independent,13,0.17,30.82
36000,independent,13,0.17,31.01
37000,independent,13,0.16,31.15
38000,independent,13,0.23,30.64
39000,independent,13,0.12,31.81
40000,independent,13,0.18,30.79
41000,independent,13,0.16,31.26
42000,independent,13,0.19,30.33
43000,independent,13,0.12,31.33
44000,independent,13,0.1,31.62
45000,independent,13,0.15,31.22
46000,independent,13,0.1,32.07
47000,independent,13,0.17,31.01
48000,independent,13,0.12,31.41
49000,independent,13,0.16,30.92
50000,independent,13,0.11,31.52
51000,independent,13,0.14,31.58
52000,independent,13,0.2,31.08
53000,independent,13,0.15,31.25
54000,independent,13,0.13,31.77
55000,independent,13,0.18,30.86
56000,independent,13,0.12,31.6
57000,independent,13,0.21,30.24
58000,independent,13,0.16,31.65
59000,independent,13,0.12,31.78
60000,independent,13,0.12,31.66
61000,independent,13,0.13,31.53
62000,independent,13,0.14,31.08
63000,independent,13,0.14,31.57
64000,independent,13,0.18,31.21
65000,independent,13,0.19,31.04
66000,independent,13,0.13,31.53
67000,independent,13,0.06,32.28
68000,independent,13,0.15,31.46
69000,independent,13,0.11,31.72
70000,independent,13,0.18,31.37
71000,independent,13,0.17,31.03
72000,independent,13,0.13,31.82
73000,independent,13,0.14,31.69
74000,independent,13,0.14,31.55
75000,independent,13,0.09,31.94
76000,independent,13,0.24,30.79
77000,independent,13,0.15,31.46
78000,independent,13,0.1,31.84
79000,independent,13,0.21,30.7
80000,independent,13,0.21,30.11
81000,independent,13,0.2,30.78
82000,independent,13,0.2,30.96
83000,independent,13,0.19,30.88
84000,independent,13,0.18,30.97
85000,independent,13,0.13,31.54
86000,independent,13,0.14,31.07
87000,independent,13,0.15,31.28
88000,independent,13,0.2,30.7
89000,independent,13,0.16,31.01
90000,independent,13,0.17,30.87
91000,independent,13,0.16,31.42
92000,independent,13,0.22,30.99
93000,independent,13,0.18,31.13
94000,independent,13,0.13,31.49
95000,independent,13,0.14,31.57
96000,independent,13,0.19,31.03
97000,independent,13,0.14,31.31
98000,independent,13,0.18,31.21
99000,independent,13,0.17,31.23
100000,independent,13,0.24,30.46
101000,independent,13,0.21,30.75
102000,independent,13,0.21,30.68
103000,independent,13,0.11,32.03
104000,independent,13,0.19,30.93
105000,independent,13,0.12,31.67
106000,independent,13,0.2,30.76
107000,independent,13,0.13,31.88
108000,independent,13,0.17,31.04
109000,independent,13,0.17,31.07
110000,independent,13,0.21,30.32
