episode,agent_type,seed,eval_success_rate,eval_steps_mean
1000,limited,9,0.0,33.0
2000,limited,9,0.0,33.0
3000,limited,9,0.0,33.0
4000,limited,9,0.02,32.9
5000,limited,9,0.02,32.85
6000,limited,9,0.02,32.81
7000,limited,9,0.05,32.73
8000,limited,9,0.04,32.59
9000,limited,9,0.04,32.53
10000,limited,9,0.03,32.84
11000,limited,9,0.09,31.78
12000,limited,9,0.08,32.16
13000,limited,9,0.06,31.97
14000,limited,9,0.09,32.0
15000,limited,9,0.12,31.61
16000,limited,9,0.12,31.63
17000,limited,9,0.09,31.96
18000,limited,9,0.1,31.66
19000,limited,9,0.08,31.89
20000,limited,9,0.04,32.69
21000,limited,9,0.04,32.62
22000,limited,9,0.03,32.66
23000,limited,9,0.02,32.9
24000,limited,9,0.08,31.72
25000,limited,9,0.09,32.48
26000,limited,9,0.06,32.16
27000,limited,9,0.08,31.72
28000,limited,9,0.1,31.76
29000,limited,9,0.07,32.44
30000,limited,9,0.1,31.69
31000,limited,9,0.06,32.57
32000,limited,9,0.06,32.28
33000,limited,9,0.04,32.45
34000,limited,9,0.06,32.02
35000,limited,9,0.08,31.62
36000,limited,9,0.08,31.97
37000,limited,9,0.05,32.51
38000,limited,9,0.03,32.84
39000,limited,9,0.06,32.4
40000,limited,9,0.05,32.47
41000,limited,9,0.09,31.94
42000,limited,9,0.05,32.49
43000,limited,9,0.09,31.71
44000,limited,9,0.06,32.28
45000,limited,9,0.12,31.54
46000,limited,9,0.06,32.21
47000,limited,9,0.09,31.79
48000,limited,9,0.11,31.92
49000,limited,9,0.07,32.1
50000,limited,9,0.13,31.86
51000,limited,9,0.09,32.02
52000,limited,9,0.08,32.12
53000,limited,9,0.03,32.55
54000,limited,9,0.07,32.13
55000,limited,9,0.11,31.67
56000,limited,9,0.11,31.52
57000,limited,9,0.03,32.64
58000,limited,9,0.12,31.57
59000,limited,9,0.07,32.05
60000,limited,9,0.12,31.79
61000,limited,9,0.18,30.98
62000,limited,9,0.09,31.9
63000,limited,9,0.05,32.62
64000,limited,9,0.1,31.78
65000,limited,9,0.09,32.18
