episode,agent_type,seed,eval_success_rate,eval_steps_mean
1000,full,5,0.0,33.0
2000,full,5,0.01,32.83
3000,full,5,0.01,32.93
4000,full,5,0.02,32.75
5000,full,5,0.0,33.0
6000,full,5,0.03,32.56
7000,full,5,0.03,32.59
8000,full,5,0.04,32.36
9000,full,5,0.08,31.79
10000,full,5,0.06,32.21
11000,full,5,0.06,32.32
12000,full,5,0.06,32.49
13000,full,5,0.12,31.51
14000,full,5,0.08,32.25
15000,full,5,0.07,32.0
16000,full,5,0.09,31.94
17000,full,5,0.07,32.36
18000,full,5,0.06,32.26
19000,full,5,0.12,31.56
20000,full,5,0.1,31.62
21000,full,5,0.05,32.47
22000,full,5,0.05,32.58
23000,full,5,0.1,31.81
24000,full,5,0.14,31.36
25000,full,5,0.04,32.67
26000,full,5,0.06,32.31
27000,full,5,0.05,32.23
28000,full,5,0.04,32.36
29000,full,5,0.08,32.07
30000,full,5,0.07,32.35
31000,full,5,0.1,31.69
32000,full,5,0.07,32.45
33000,full,5,0.09,32.1
34000,full,5,0.07,31.96
35000,full,5,0.08,31.84
36000,full,5,0.08,32.11
37000,full,5,0.03,32.74
38000,full,5,0.07,32.15
39000,full,5,0.08,31.91
40000,full,5,0.06,32.29
41000,full,5,0.06,32.26
42000,full,5,0.09,32.2
43000,full,5,0.09,32.14
44000,full,5,0.07,32.22
45000,full,5,0.11,32.16
46000,full,5,0.09,31.86
47000,full,5,0.13,31.46
48000,full,5,0.1,31.75
49000,full,5,0.11,32.12
50000,full,5,0.1,31.71
51000,full,5,0.06,32.32
52000,full,5,0.09,31.77
53000,full,5,0.11,32.05
54000,full,5,0.1,31.56
55000,full,5,0.09,32.21
56000,full,5,0.07,32.53
57000,full,5,0.14,31.57
58000,full,5,0.13,31.61
59000,full,5,0.09,31.85
60000,full,5,0.11,31.53
61000,full,5,0.05,32.41
62000,full,5,0.1,31.71
63000,full,5,0.08,32.17
64000,full,5,0.12,31.75
65000,full,5,0.12,31.71
66000,full,5,0.15,31.38
67000,full,5,0.09,31.91
68000,full,5,0.14,31.6
69000,full,5,0.13,31.02
70000,full,5,0.12,31.85
71000,full,5,0.06,32.36
72000,full,5,0.16,31.59
73000,full,5,0.15,31.4
74000,full,5,0.11,31.63
75000,full,5,0.16,31.13
76000,full,5,0.19,31.16
77000,full,5,0.09,32.2
78000,full,5,0.2,30.87
79000,full,5,0.22,30.1
80000,full,5,0.17,30.68
81000,full,5,0.23,30.45
82000,full,5,0.13,31.2
83000,full,5,0.11,31.81
84000,full,5,0.16,30.81
85000,full,5,0.18,31.4
86000,full,5,0.2,30.83
87000,full,5,0.21,31.3
88000,full,5,0.12,31.27
89000,full,5,0.18,31.53
90000,full,5,0.19,30.81
91000,full,5,0.2,30.39
92000,full,5,0.22,30.67
93000,full,5,0.13,31.65
94000,full,5,0.18,31.07
95000,full,5,0.15,31.12
96000,full,5,0.14,31.73
97000,full,5,0.19,31.04
98000,full,5,0.16,31.29
99000,full,5,0.21,31.34
100000,full,5,0.21,31.13
101000,full,5,0.21,30.58
102000,full,5,0.27,30.01
103000,full,5,0.31,29.78
104000,full,5,0.21,31.21
105000,full,5,0.26,29.9
106000,full,5,0.18,31.03
107000,full,5,0.21,30.76
108000,full,5,0.24,30.28
109000,full,5,0.31,30.02
110000,full,5,0.31,30.08
111000,full,5,0.33,29.7
112000,full,5,0.2,30.41
113000,full,5,0.25,29.98
114000,full,5,0.28,29.07
115000,full,5,0.28,29.74
116000,full,5,0.19,31.41
117000,full,5,0.24,30.23
118000,full,5,0.21,30.4
119000,full,5,0.27,29.77
120000,full,5,0.21,30.7
121000,full,5,0.31,30.28
122000,full,5,0.34,29.39
123000,full,5,0.23,30.56
124000,full,5,0.25,30.67
125000,full,5,0.38,29.78
126000,full,5,0.34,29.2
127000,full,5,0.32,29.44
128000,full,5,0.27,29.59
129000,full,5,0.35,29.7
130000,full,5,0.34,29.97
131000,full,5,0.28,29.72
132000,full,5,0.2,30.76
133000,full,5,0.29,29.72
134000,full,5,0.4,28.77
135000,full,5,0.27,30.37
136000,full,5,0.34,29.49
137000,full,5,0.4,28.89
138000,full,5,0.44,28.01
139000,full,5,0.42,28.75
140000,full,5,0.34,29.56
141000,full,5,0.27,30.33
142000,full,5,0.38,29.5
143000,full,5,0.36,29.5
144000,full,5,0.4,29.32
145000,full,5,0.34,29.74
146000,full,5,0.44,29.1
147000,full,5,0.34,30.05
148000,full,5,0.27,30.3
149000,full,5,0.36,30.0
150000,full,5,0.36,29.52
151000,full,5,0.43,27.92
152000,full,5,0.38,28.31
153000,full,5,0.36,29.0
154000,full,5,0.41,27.74
155000,full,5,0.33,30.29
156000,full,5,0.41,29.52
157000,full,5,0.44,28.37
158000,full,5,0.37,29.46
159000,full,5,0.42,28.4
160000,full,5,0.4,28.79
161000,full,5,0.37,29.9
162000,full,5,0.36,29.31
163000,full,5,0.49,28.22
164000,full,5,0.43,28.55
165000,full,5,0.49,28.26
166000,full,5,0.42,28.84
167000,full,5,0.38,28.9
168000,full,5,0.4,29.45
169000,full,5,0.43,27.8
170000,full,5,0.53,27.34
171000,full,5,0.48,27.81
172000,full,5,0.44,27.8
173000,full,5,0.41,28.65
174000,full,5,0.51,28.02
175000,full,5,0.39,29.24
176000,full,5,0.34,29.16
177000,full,5,0.53,27.24
178000,full,5,0.38,29.31
179000,full,5,0.51,27.88
180000,full,5,0.5,27.93
181000,full,5,0.53,27.89
182000,full,5,0.49,27.83
183000,full,5,0.46,28.49
184000,full,5,0.51,27.43
185000,full,5,0.45,28.98
186000,full,5,0.54,26.94
187000,full,5,0.47,28.19
188000,full,5,0.54,27.0
189000,full,5,0.48,28.21
190000,full,5,0.52,27.54
191000,full,5,0.54,27.43
192000,full,5,0.52,27.14
193000,full,5,0.56,27.84
194000,full,5,0.47,27.88
195000,full,5,0.53,27.68
196000,full,5,0.45,28.84
197000,full,5,0.56,27.22
198000,full,5,0.53,27.72
199000,full,5,0.49,27.8
200000,full,5,0.42,28.75
201000,full,5,0.53,27.48
202000,full,5,0.45,28.1
203000,full,5,0.52,28.35
204000,full,5,0.43,27.75
205000,full,5,0.41,28.93
206000,full,5,0.49,27.57
207000,full,5,0.52,26.68
208000,full,5,0.52,28.53
209000,full,5,0.62,26.57
210000,full,5,0.52,27.66
211000,full,5,0.67,27.05
212000,full,5,0.53,27.43
213000,full,5,0.58,26.63
214000,full,5,0.53,26.92
215000,full,5,0.61,26.84
216000,full,5,0.53,27.42
217000,full,5,0.62,26.13
218000,full,5,0.56,26.98
219000,full,5,0.55,27.49
220000,full,5,0.56,27.51
221000,full,5,0.54,27.69
222000,full,5,0.5,28.41
223000,full,5,0.52,28.34
224000,full,5,0.55,28.01
225000,full,5,0.53,27.6
226000,full,5,0.57,27.44
227000,full,5,0.5,28.45
228000,full,5,0.54,27.12
229000,full,5,0.64,26.15
230000,full,5,0.57,26.5
231000,full,5,0.57,26.73
232000,full,5,0.61,26.45
233000,full,5,0.54,27.09
234000,full,5,0.59,27.11
235000,full,5,0.62,25.87
236000,full,5,0.63,26.18
237000,full,5,0.67,25.24
238000,full,5,0.69,25.14
239000,full,5,0.56,26.15
240000,full,5,0.65,27.23
241000,full,5,0.66,27.04
242000,full,5,0.68,25.63
243000,full,5,0.58,27.12
244000,full,5,0.69,26.03
245000,full,5,0.64,26.38
246000,full,5,0.63,26.53
247000,full,5,0.7,25.98
248000,full,5,0.66,26.37
249000,full,5,0.7,25.6
250000,full,5,0.64,26.43
251000,full,5,0.56,26.66
252000,full,5,0.66,26.42
253000,full,5,0.57,26.08
254000,full,5,0.65,25.84
255000,full,5,0.69,26.32
256000,full,5,0.58,27.08
257000,full,5,0.63,25.84
258000,full,5,0.69,25.62
259000,full,5,0.61,26.52
260000,full,5,0.6,26.52
261000,full,5,0.5,28.09
262000,full,5,0.6,26.73
263000,full,5,0.7,25.57
264000,full,5,0.63,26.75
265000,full,5,0.65,25.75
266000,full,5,0.64,26.57
267000,full,5,0.74,25.06
268000,full,5,0.66,25.46
269000,full,5,0.65,26.46
270000,full,5,0.56,27.22
271000,full,5,0.65,27.05
272000,full,5,0.71,25.9
273000,full,5,0.74,24.91
274000,full,5,0.62,27.22
275000,full,5,0.68,25.04
276000,full,5,0.71,24.8
277000,full,5,0.61,26.92
278000,full,5,0.68,26.02
279000,full,5,0.57,26.95
280000,full,5,0.66,25.54
281000,full,5,0.68,25.76
282000,full,5,0.63,26.08
283000,full,5,0.66,25.37
284000,full,5,0.64,26.2
285000,full,5,0.64,26.36
286000,full,5,0.6,26.04
287000,full,5,0.66,26.66
288000,full,5,0.58,26.52
289000,full,5,0.63,26.74
290000,full,5,0.72,25.17
291000,full,5,0.74,25.49
292000,full,5,0.72,24.96
293000,full,5,0.67,26.13
294000,full,5,0.67,25.89
295000,full,5,0.79,24.83
296000,full,5,0.71,25.55
297000,full,5,0.62,26.39
298000,full,5,0.65,25.76
299000,full,5,0.6,26.86
300000,full,5,0.73,25.5
301000,full,5,0.6,26.34
302000,full,5,0.66,25.61
303000,full,5,0.65,26.35
304000,full,5,0.67,26.01
305000,full,5,0.7,25.81
306000,full,5,0.59,26.33
307000,full,5,0.69,25.5
308000,full,5,0.63,25.99
309000,full,5,0.71,25.92
310000,full,5,0.74,26.03
311000,full,5,0.75,25.35
312000,full,5,0.65,25.84
313000,full,5,0.72,25.59
314000,full,5,0.71,25.33
315000,full,5,0.65,26.51
316000,full,5,0.68,25.9
317000,full,5,0.69,25.79
318000,full,5,0.66,25.34
319000,full,5,0.65,25.61
320000,full,5,0.55,26.92
321000,full,5,0.65,25.21
322000,full,5,0.64,25.78
323000,full,5,0.74,24.11
324000,full,5,0.64,25.98
325000,full,5,0.66,25.69
326000,full,5,0.66,25.98
327000,full,5,0.65,25.96
328000,full,5,0.65,25.11
329000,full,5,0.72,25.72
330000,full,5,0.68,26.48
331000,full,5,0.69,26.34
332000,full,5,0.67,26.48
333000,full,5,0.68,26.49
334000,full,5,0.65,25.07
335000,full,5,0.72,24.55
336000,full,5,0.64,26.96
337000,full,5,0.63,24.79
338000,full,5,0.75,25.07
